id,Rings
90989,11.372190968518478
90990,9.607284970085354
90991,7.834378720462681
90992,4.799208258544548
90993,8.953180113499469
90994,11.09814359203724
90995,6.910319821629043
90996,14.773540053768098
90997,9.736964769674147
90998,7.095004907398798
90999,6.1756287183927006
91000,12.398830251248484
91001,7.486979903593621
91002,8.419502750241474
91003,10.930412171029033
91004,9.622536914053775
91005,7.788219566002718
91006,11.449460081293251
91007,8.488795567402471
91008,7.901276667615141
91009,11.839207172064954
91010,9.899123111946093
91011,9.95044863831269
91012,9.175259527446396
91013,10.535844366489757
91014,9.253452828048509
91015,9.21301637875365
91016,7.391849615647009
91017,11.614245956072875
91018,7.131552103413901
91019,11.328176409631936
91020,8.360360909611213
91021,10.826047841720825
91022,8.513024966746023
91023,5.643309943904284
91024,6.952903440487965
91025,12.173158217810597
91026,9.156964838850422
91027,7.13105843612769
91028,12.397054576458144
91029,10.729769543834067
91030,8.882046231311275
91031,8.69282827801386
91032,6.673831729823907
91033,4.823470741751416
91034,10.431224947419288
91035,8.588119656161586
91036,13.395418027937355
91037,7.014358472098678
91038,12.72761374986796
91039,11.434999502808907
91040,8.816306464448047
91041,7.85961937974033
91042,10.242978042630545
91043,11.605840231147479
91044,7.27417009928349
91045,7.962907924819671
91046,7.939258306127948
91047,6.953583808587117
91048,10.271756879470907
91049,10.040293618019167
91050,10.646203107968292
91051,8.924285166343568
91052,10.508909456045762
91053,11.213620840624378
91054,8.439685351866846
91055,7.235243591424299
91056,13.756689760020004
91057,11.838571927252824
91058,15.89475899100239
91059,12.994078324551598
91060,9.60010717948637
91061,8.036204135723757
91062,15.72811808957016
91063,8.297930657528202
91064,10.380496904154018
91065,9.289540796793865
91066,9.551461587299599
91067,9.06571070039925
91068,10.366471716170475
91069,8.981339505833171
91070,8.281342650049265
91071,7.926588531817698
91072,5.32259680597304
91073,6.19033645743013
91074,12.96776713386901
91075,7.351629222516602
91076,13.37811898494992
91077,8.298588011620149
91078,6.9303809956250655
91079,7.377022346653401
91080,8.885093903313114
91081,7.512198933422589
91082,10.032897374543312
91083,10.693619880556216
91084,7.959928511642188
91085,11.279230270494676
91086,11.076478116551769
91087,13.069931350934628
91088,9.33602810909307
91089,9.935544722042183
91090,11.53904436079504
91091,9.013071243897999
91092,10.200486706584465
91093,7.2241046389019195
91094,6.46050532679442
91095,10.860894648497725
91096,11.574557398399278
91097,16.1648376499717
91098,6.959181196796187
91099,6.63875235403878
91100,9.502667830308287
91101,11.583087685737123
91102,7.881511326743884
91103,8.729885482839297
91104,9.87749252945177
91105,15.942523154370857
91106,12.053677979407153
91107,6.713454339306459
91108,10.303945428359935
91109,12.00257196293992
91110,14.431069834269028
91111,8.562427541043977
91112,8.202360304983397
91113,9.972317663348791
91114,6.119292986833825
91115,10.9511006188102
91116,6.082643644926794
91117,8.57680651783469
91118,6.5131678407508
91119,8.341359538540864
91120,9.791606072723912
91121,9.404679045598847
91122,6.362028949933737
91123,9.639538899271145
91124,13.143512970391365
91125,8.123055034612095
91126,8.202974639427593
91127,6.30593718227953
91128,6.842219001119032
91129,8.940388856935847
91130,9.294607357784194
91131,8.278831310165325
91132,13.016479493499777
91133,11.276842724655708
91134,9.654052074097978
91135,7.168081603624446
91136,10.242949871822816
91137,11.800966216473922
91138,7.951751044271036
91139,8.888777724330057
91140,8.921870434966394
91141,9.023302855788423
91142,10.742589573559583
91143,6.787823961221682
91144,10.9609316634652
91145,12.688955475614096
91146,5.624760570080905
91147,10.390292193107996
91148,12.613516524283833
91149,7.378657285147058
91150,15.012890904179862
91151,10.92347588726172
91152,9.331880757101992
91153,9.321379797039407
91154,7.53421757174435
91155,11.017997815399177
91156,6.927345545801307
91157,11.326891326301755
91158,9.670012372671621
91159,9.409089446630778
91160,8.70794278295166
91161,9.339556423794127
91162,11.454342295458325
91163,6.023088967833494
91164,9.04665137549972
91165,10.994431043223933
91166,9.77028234915764
91167,8.731373782753565
91168,15.671390644981182
91169,9.145547383794003
91170,7.0251542071148565
91171,9.230963365101685
91172,9.274562758764826
91173,11.668545971638078
91174,6.375662383743659
91175,9.64340418687307
91176,10.672235400777097
91177,11.490942177473851
91178,4.743470099490438
91179,12.708946797096834
91180,12.440832213977526
91181,9.154094721379963
91182,10.620562736043722
91183,7.253042479734031
91184,6.67520042682923
91185,11.270429184161268
91186,9.54245991363404
91187,9.110067233957112
91188,9.314733435506469
91189,11.071256461879193
91190,5.678232156470479
91191,8.847775261652737
91192,12.447348751706226
91193,7.941866228059174
91194,7.847116711471808
91195,7.875095577746169
91196,8.441559863554142
91197,8.218036218966228
91198,7.563604669816359
91199,7.191665211072618
91200,9.74011775881105
91201,9.906303811941125
91202,11.737688260714705
91203,7.689068237049019
91204,7.074714757836548
91205,16.96618776821458
91206,11.887975472270675
91207,12.546033338223776
91208,10.502726145407276
91209,10.04657225637179
91210,6.789624619722588
91211,10.750586644877247
91212,9.37459591935405
91213,6.006503564326683
91214,13.376893899899983
91215,8.725421346329021
91216,5.641836592570277
91217,8.394324361219851
91218,9.446532943143062
91219,10.041630464055078
91220,10.393536723506852
91221,6.8983516276420636
91222,11.928554081635019
91223,11.342071070439296
91224,9.581100702397379
91225,10.67525848377845
91226,11.103617763447971
91227,7.092672577503211
91228,9.191969709605093
91229,9.750399823574648
91230,10.990072459811614
91231,11.679382332578164
91232,7.093663303196061
91233,14.481955533797965
91234,7.397017846653352
91235,9.423256735699958
91236,9.591698997322816
91237,7.3300549696745705
91238,8.231480398862422
91239,8.771345791597085
91240,8.691175000969515
91241,12.203436227100633
91242,10.127906847152294
91243,10.879023994288804
91244,12.665717244191676
91245,11.546037307959294
91246,6.845479358972743
91247,9.35301017184854
91248,11.040374957840044
91249,10.522011280353027
91250,7.077506040896784
91251,12.749224318247887
91252,11.845787497125361
91253,7.942464037827789
91254,6.795928257963697
91255,12.695889204629292
91256,10.450505592613132
91257,7.066261572212257
91258,8.172111861457838
91259,13.7996430187304
91260,10.118805315438767
91261,8.43091681480868
91262,9.091675055530308
91263,6.203755553852516
91264,8.749838030282366
91265,6.933067597254755
91266,11.15918106889917
91267,7.922993869654469
91268,7.1410518350525525
91269,11.925619935835066
91270,16.298162522638577
91271,6.805477493012174
91272,8.920545523318834
91273,14.026850766214631
91274,10.097449818604193
91275,9.371626242873948
91276,12.998179620049392
91277,11.574112777883112
91278,11.097836028218964
91279,8.575509049198502
91280,8.89693091976011
91281,7.282782492423645
91282,10.8703258663432
91283,9.639003229618272
91284,9.535717539802313
91285,9.841972231067363
91286,8.35428936189692
91287,9.400775013601171
91288,9.668496685678694
91289,9.558760618784628
91290,7.29336482169969
91291,7.254140247040707
91292,18.314730181251413
91293,10.45833751557812
91294,9.287993274597362
91295,13.502660956662407
91296,9.004627113832251
91297,11.667951872384476
91298,14.928496621010709
91299,7.755416488937183
91300,7.82105938156272
91301,8.674340800180344
91302,9.197820490684474
91303,9.512691232273717
91304,11.078510465995244
91305,10.306318344158303
91306,6.19634945732034
91307,8.781095384217148
91308,11.259355210962699
91309,12.009440971476842
91310,11.307283982689276
91311,8.076993662310795
91312,10.789390531541597
91313,9.617668105107647
91314,6.315676297377582
91315,9.033584334439867
91316,7.472355147880075
91317,9.860369289074017
91318,8.283234953646653
91319,7.22820299269153
91320,8.301452987710878
91321,7.78114139061645
91322,4.630254472420728
91323,9.175746702174308
91324,7.29281443581329
91325,7.244965533921641
91326,10.762186334518411
91327,13.368109441789315
91328,10.805363432903798
91329,9.935327149345301
91330,10.298246416334097
91331,9.359776035617834
91332,14.309095034455833
91333,8.335030396299498
91334,10.434597678751864
91335,4.653275211428516
91336,13.517167838552046
91337,11.346618955489934
91338,9.510104714190877
91339,10.474393758844105
91340,7.545079955177053
91341,6.122614798417089
91342,9.77561668456291
91343,7.2957560132402595
91344,6.702085783154306
91345,7.4274870769422865
91346,7.5320429312448915
91347,11.685489653517182
91348,9.48637178792566
91349,10.08448448720624
91350,4.217048564416615
91351,11.842699113167669
91352,9.313972644693566
91353,10.211744107046647
91354,9.687398109855044
91355,7.320505653836015
91356,11.782540774868444
91357,11.415457248013384
91358,16.41779105494244
91359,11.343239587713944
91360,6.004264247833661
91361,9.891010922362971
91362,8.496894786311294
91363,11.020042878820588
91364,8.725907489941271
91365,8.954579369253675
91366,9.672071331759229
91367,10.686984853017563
91368,6.8535513238763315
91369,9.46462146640233
91370,10.772497393740672
91371,8.30674080293317
91372,6.838399716261113
91373,11.24573039281818
91374,6.684538693659025
91375,8.98211317404564
91376,8.580697617261231
91377,9.815424916398488
91378,11.49285835844423
91379,7.015665552524769
91380,9.698657800544677
91381,11.399389796694804
91382,4.609735755795556
91383,6.845312191732596
91384,8.69612796967522
91385,10.845311533004285
91386,9.485971164835076
91387,11.153488447629544
91388,12.5763762272251
91389,6.025697698782824
91390,7.656702752061527
91391,7.529364416966573
91392,11.688197749416826
91393,9.026413650017716
91394,9.906686081184985
91395,10.124774231193694
91396,10.671185096576073
91397,11.411521095148316
91398,11.370244583118344
91399,7.845679043999866
91400,6.597022685511071
91401,9.601534981368411
91402,12.673474655007086
91403,5.003630918226989
91404,9.260185517143144
91405,11.61690939094611
91406,13.178262251090153
91407,7.1123134186570205
91408,8.480619161045269
91409,12.03056577030619
91410,9.131541123769608
91411,11.10708147646539
91412,12.397332752171828
91413,9.268396370168297
91414,7.884643112890024
91415,9.521389256115324
91416,9.64108513549478
91417,9.127492484327082
91418,11.974979693273575
91419,11.335949962429039
91420,11.79150929242947
91421,9.509654213260099
91422,9.491571488050152
91423,14.291738267691997
91424,7.00029421162659
91425,9.677435654744974
91426,7.716939790101465
91427,8.906114118813113
91428,9.838829856183537
91429,7.6376507803089275
91430,13.44805960066532
91431,6.8829081294204855
91432,15.826756758268889
91433,7.130507739610447
91434,11.123496349008398
91435,11.538496337833934
91436,11.931096487170345
91437,10.69125168132562
91438,8.160132954127423
91439,11.951425634015525
91440,13.229135294188238
91441,7.7221696155920085
91442,10.007485061841555
91443,14.225096899445958
91444,10.669245637286283
91445,9.814572715557034
91446,6.714483555972514
91447,15.266022311218224
91448,6.75021706361678
91449,10.49939827435775
91450,14.29126432319378
91451,12.652908201290437
91452,10.228429144445695
91453,8.34771889790279
91454,9.973350240100796
91455,15.826045213654915
91456,10.914548356698305
91457,6.377313038608419
91458,9.706207418635893
91459,10.693299510141117
91460,10.448396736720383
91461,10.314743103921913
91462,8.250839764176517
91463,11.877497506608336
91464,9.135030966812513
91465,9.419105612501761
91466,10.485603307235376
91467,18.12134911746375
91468,10.633239628859549
91469,12.386944991583167
91470,7.519246499442922
91471,9.612004322711595
91472,4.243423708629292
91473,9.946950787965044
91474,10.795924918686593
91475,9.733114750885079
91476,13.507452271188292
91477,7.1811819649282125
91478,8.753887474213188
91479,4.4631462705140095
91480,12.606461929241558
91481,14.206178139861814
91482,9.31999991323794
91483,8.14129594550873
91484,6.390574592590631
91485,9.563319365756364
91486,9.619802672499267
91487,9.185528149954344
91488,12.541140363262832
91489,15.819644007773155
91490,10.859352380042745
91491,7.537129646743608
91492,10.137551826616393
91493,7.4629587829805315
91494,10.45827859027977
91495,9.693303927790552
91496,10.629651680758473
91497,7.966785806436586
91498,7.795764258313189
91499,9.431651969244648
91500,9.635909645613086
91501,10.552603626128741
91502,10.477117821153051
91503,9.836763771362751
91504,7.805988799058713
91505,7.8787260369957
91506,11.932177705303822
91507,10.820309517970529
91508,8.317769638794111
91509,10.832341820835985
91510,11.472766122443813
91511,11.278306762612372
91512,10.157834376924827
91513,8.4720729303493
91514,7.798990308548824
91515,9.648974707603099
91516,9.971680233730662
91517,4.467023703600632
91518,12.114448418272332
91519,7.122241148709632
91520,6.767469992610427
91521,11.33185528929043
91522,7.587879290409278
91523,11.015480021341162
91524,6.997180203245051
91525,11.65926849112923
91526,7.9911306694995705
91527,8.367935023664137
91528,12.274283227616294
91529,9.636561088734728
91530,6.7695154599494645
91531,10.363122312867727
91532,15.284125095636165
91533,13.657941819666583
91534,8.857761209108283
91535,8.813538644129213
91536,10.114064850761936
91537,12.488951097869528
91538,7.9886406680406585
91539,8.949720336011646
91540,11.31962111037906
91541,9.34151661925278
91542,10.825704498942955
91543,16.82320954842039
91544,8.822981582034618
91545,6.96404540352416
91546,11.602893735183013
91547,9.174723055887327
91548,10.82324896528352
91549,8.261089153380802
91550,8.640681168104482
91551,8.63923789428549
91552,9.757962396218943
91553,10.395843425728764
91554,6.706408080190938
91555,8.532768550531014
91556,6.022052847280436
91557,10.447034606606671
91558,13.858329504099672
91559,7.703583178302928
91560,9.29532123207165
91561,10.031927991777998
91562,9.941953468194457
91563,7.613339020161639
91564,11.1071554108428
91565,12.42361404215261
91566,5.99540322674866
91567,9.68603797456467
91568,10.609436557363338
91569,4.007099334238477
91570,9.676212283617827
91571,9.443518780339785
91572,13.091427695066658
91573,7.943682215743092
91574,10.833515361179238
91575,9.894137681713733
91576,9.050727588618441
91577,10.752677291351588
91578,8.72566525813655
91579,10.642054364647517
91580,10.99199792591971
91581,10.30665361166272
91582,10.732363393973216
91583,9.31788348674513
91584,9.472359589282272
91585,11.628189219986659
91586,11.65999978963938
91587,6.380967341460622
91588,11.531418698209567
91589,5.764770448779286
91590,10.269796975038282
91591,5.761605740768428
91592,7.113106832717494
91593,5.62950135575327
91594,8.191648723192397
91595,8.154514551843423
91596,7.124977994054185
91597,9.314225498693595
91598,10.858459821281507
91599,11.293112503622517
91600,9.156280649428687
91601,6.682431610737485
91602,10.538441874322961
91603,8.277202357321006
91604,9.929135630768684
91605,8.722380472687068
91606,10.752355611394593
91607,8.610312228422341
91608,7.7560149011045265
91609,14.264214110213306
91610,10.27784246592358
91611,9.479719421859015
91612,11.57611980106617
91613,9.691939358527266
91614,11.731702462194324
91615,9.417770517199802
91616,8.550425672097363
91617,6.428798445706988
91618,9.140009931790447
91619,9.495796143161542
91620,6.565130898046942
91621,10.027931994747156
91622,8.727164814246994
91623,16.115527149305613
91624,8.723589266605483
91625,6.125522054805941
91626,9.53177480224722
91627,9.942365175708513
91628,10.64212394911337
91629,10.648201111303806
91630,10.577537745855208
91631,8.621024345812021
91632,10.153442247217837
91633,11.306956206715636
91634,7.592995551738497
91635,9.436648132442992
91636,7.030921627365849
91637,11.388087061479203
91638,10.337410619913284
91639,9.88204500348593
91640,8.726885920842888
91641,5.873924256517881
91642,10.623289051613446
91643,8.853066843385749
91644,9.820493857518342
91645,5.742975516697097
91646,5.70951069399414
91647,12.695449915745883
91648,8.807688481461774
91649,10.160372319089838
91650,9.304783290607705
91651,8.331197450649332
91652,10.101692638240985
91653,7.120266522571283
91654,6.722338768423057
91655,13.483030464514869
91656,5.610338790443489
91657,7.609195878712593
91658,6.285931186003021
91659,9.767653156654164
91660,10.348424187617976
91661,9.103447735862485
91662,7.481918474074685
91663,4.28661878706891
91664,10.000182442854038
91665,8.783140993203604
91666,15.331723654961674
91667,6.564556885918034
91668,18.180724415709676
91669,10.13250240081769
91670,7.346695943567028
91671,7.421650783367308
91672,7.300782282263146
91673,10.504445334110487
91674,9.870139078243799
91675,10.191938089399093
91676,9.758784660590674
91677,14.4494250318926
91678,6.199159899130351
91679,9.479726483541533
91680,12.280307376685075
91681,10.705416620836349
91682,8.477119904809268
91683,4.762816846716902
91684,10.44157584501615
91685,7.1955382222231155
91686,8.528677055143874
91687,10.302044517069758
91688,17.316070875157095
91689,9.936868286256896
91690,7.491521365022703
91691,5.113555430919619
91692,11.848442789523538
91693,9.80381922733141
91694,9.732806854686157
91695,7.614856125566566
91696,7.110175556503263
91697,9.396107471820834
91698,4.242571276908312
91699,10.449816267981275
91700,7.9004345957094335
91701,12.01989298644187
91702,10.782059335956859
91703,10.783040380107751
91704,7.6822225073105646
91705,7.622477043110181
91706,9.446195227263972
91707,10.654667700852393
91708,11.242812709846923
91709,11.057669454721035
91710,10.131229564144927
91711,15.953806031150666
91712,10.624958310336774
91713,12.905270757688697
91714,14.159674453155253
91715,10.194842399008039
91716,12.931784845712448
91717,12.328125153196053
91718,10.01202517507354
91719,12.948267804879723
91720,9.861850811908244
91721,10.929079866956096
91722,9.428001514700881
91723,14.360519553478074
91724,7.2788230103095675
91725,12.469358577417449
91726,8.429647444058952
91727,4.398421071432095
91728,8.557357016906469
91729,12.654251431489328
91730,9.663888025370664
91731,16.04134366708909
91732,7.3047482352004796
91733,11.70846299817316
91734,12.480377210845184
91735,7.502598009598301
91736,6.164110430195859
91737,8.11327061343162
91738,8.932979688821282
91739,10.541678888190361
91740,12.815119282955585
91741,9.816128055311234
91742,10.286327046077204
91743,8.63758109086264
91744,9.72993082135691
91745,7.769800957166531
91746,12.709417805694367
91747,7.917740070523491
91748,10.950762627795772
91749,14.518111444187216
91750,9.120854887788573
91751,6.364655852654677
91752,6.255601776956771
91753,7.062779626783419
91754,11.368864900349099
91755,8.467300352858958
91756,9.716562551179182
91757,10.727521565172491
91758,10.416851957730271
91759,10.413461370449141
91760,13.418521021798629
91761,8.363082686011973
91762,10.051288678137853
91763,5.0253101086801815
91764,11.163927501370715
91765,9.831739374157266
91766,8.02499956889739
91767,8.376520220839915
91768,10.929912224091574
91769,13.72114598742172
91770,6.847424452654609
91771,14.84737941623146
91772,9.515552147509446
91773,10.14992563596395
91774,11.575598325675434
91775,6.095415884010933
91776,10.950997256871515
91777,4.673972759643904
91778,14.045757645303395
91779,9.170207841548615
91780,7.050709159719593
91781,9.49080953016152
91782,13.907382024569186
91783,9.862124028798661
91784,8.542453983433667
91785,11.404860370418625
91786,9.100624996707545
91787,12.483480589489584
91788,12.015470074568373
91789,9.263094475937924
91790,11.400248804096687
91791,7.62133489863596
91792,5.87018909068283
91793,10.36466360227386
91794,9.960753017275545
91795,16.98478908215722
91796,7.406506048407035
91797,13.661413789297445
91798,8.21933112993713
91799,12.052449370022927
91800,11.389551344796619
91801,9.322440173200178
91802,10.915024751350195
91803,6.1467103976526545
91804,7.237459782052382
91805,12.934397841606003
91806,7.678553050171921
91807,5.784943944241467
91808,10.76789226903778
91809,10.737895404628226
91810,12.086428025409326
91811,10.509504253209052
91812,7.079226861001024
91813,7.378033137294254
91814,10.572434336831924
91815,10.052634689341296
91816,8.840057635070234
91817,7.759825680002068
91818,7.128463786511651
91819,6.03917757925425
91820,9.23773433771806
91821,5.865592585470974
91822,9.88130689148026
91823,13.18118197200711
91824,7.250993749377306
91825,9.212488932033626
91826,7.821934074444673
91827,9.32407903256713
91828,8.855861171967016
91829,11.690155514360926
91830,6.864951826658084
91831,8.749007332814333
91832,7.233808085480931
91833,9.883549165282915
91834,9.850882368521809
91835,5.525092353098813
91836,7.999845241831256
91837,8.81881044262872
91838,8.627303443204362
91839,11.962635577226676
91840,7.365778695593088
91841,9.78784834323442
91842,7.2580221271070915
91843,11.418568002650034
91844,5.031364838413981
91845,12.356053268766857
91846,10.234317896202537
91847,6.720995822309628
91848,9.769517321520707
91849,14.199782684371236
91850,9.400151193702953
91851,10.179955551246373
91852,14.775440474392532
91853,9.717053171230091
91854,7.222813886283948
91855,9.527105227829905
91856,8.274099029670467
91857,8.113411757625666
91858,9.582885109674205
91859,8.733050527175513
91860,8.749140082483452
91861,7.89386903181774
91862,8.833775683661816
91863,7.353980743369644
91864,4.61007461507071
91865,12.525918877698079
91866,6.968533294613844
91867,10.4445348028336
91868,9.208225138512507
91869,9.126036177810825
91870,11.21128839533932
91871,11.309236414192913
91872,5.473504532576602
91873,11.916427504007787
91874,9.941567347738687
91875,6.158716482529729
91876,8.859770740316282
91877,8.250666104849156
91878,10.543832723318795
91879,6.509120567599895
91880,11.61748266189446
91881,9.433142207507817
91882,14.93337891871742
