id,Rings
90744,7.202911720778611
90745,8.331587179294281
90746,8.507224820919292
90747,6.627871130980442
90748,10.41490807076789
90749,11.055859236741167
90750,6.783767291897485
90751,7.1195267195199765
90752,9.553755001227334
90753,8.984604153889839
90754,10.91078226852545
90755,9.206108088542567
90756,10.81815836163036
90757,11.055859236741167
90758,11.019795547435326
90759,7.647251558702024
90760,7.503690569993904
90761,10.671175171115006
90762,11.090499197145888
90763,11.055859236741167
90764,11.774407666891566
90765,11.126326980204206
90766,7.85448803401987
90767,9.570648424487832
90768,12.052864661424007
90769,6.6850007052060905
90770,9.570648424487832
90771,11.055859236741167
90772,6.627871130980442
90773,8.507224820919292
90774,8.733290843964678
90775,11.019795547435326
90776,7.503690569993904
90777,10.552184847095377
90778,11.055859236741167
90779,11.613430184811417
90780,11.055859236741167
90781,11.948946269443429
90782,8.309068930909202
90783,11.090499197145888
90784,7.0216475592537195
90785,8.964857069149788
90786,6.6850007052060905
90787,11.055859236741167
90788,7.420837367966359
90789,10.300941129509608
90790,9.553755001227334
90791,7.0216475592537195
90792,7.0216475592537195
90793,7.0216475592537195
90794,6.627871130980442
90795,11.019795547435326
90796,11.294772371316457
90797,11.090499197145888
90798,11.055859236741167
90799,8.964857069149788
90800,11.483122853463597
90801,11.704119815575819
90802,7.0216475592537195
90803,11.055859236741167
90804,12.069688126997823
90805,11.967598954541373
90806,8.675474408404167
90807,9.045041798291514
90808,10.555632310116575
90809,10.671175171115006
90810,11.019795547435326
90811,11.019795547435326
90812,6.6850007052060905
90813,11.055859236741167
90814,7.503690569993904
90815,8.675474408404167
90816,6.627871130980442
90817,11.055859236741167
90818,11.090499197145888
90819,7.203515712375252
90820,7.0216475592537195
90821,10.671175171115006
90822,7.1195267195199765
90823,6.627871130980442
90824,10.954098544118033
90825,8.675474408404167
90826,6.627871130980442
90827,6.627871130980442
90828,10.222156378998816
90829,11.019795547435326
90830,10.671175171115006
90831,8.675474408404167
90832,10.870776781762366
90833,10.954098544118033
90834,11.055859236741167
90835,10.765970716256614
90836,10.076551903445766
90837,6.627871130980442
90838,11.055859236741167
90839,7.997582804505105
90840,11.090499197145888
90841,11.019795547435326
90842,9.727291395967814
90843,11.055859236741167
90844,10.870776781762366
90845,11.947422549953977
90846,11.019795547435326
90847,7.1195267195199765
90848,10.870776781762366
90849,10.064606643911088
90850,8.964857069149788
90851,12.052864661424007
90852,6.6850007052060905
90853,11.948946269443429
90854,11.055859236741167
90855,7.1195267195199765
90856,11.019795547435326
90857,11.8585471522528
90858,11.055859236741167
90859,11.055859236741167
90860,11.019795547435326
90861,10.612761884342223
90862,11.948946269443429
90863,10.312185955753524
90864,8.507224820919292
90865,11.055859236741167
90866,10.870776781762366
90867,10.17266078157115
90868,10.954098544118033
90869,7.647251558702024
90870,11.785223287218425
90871,9.206108088542567
90872,11.055859236741167
90873,7.1195267195199765
90874,11.055859236741167
90875,8.675474408404167
90876,10.614045596889357
90877,10.427795676549266
90878,8.167748191413601
90879,10.954098544118033
90880,8.507224820919292
90881,12.052864661424007
90882,11.019795547435326
90883,10.81815836163036
90884,11.70855914422297
90885,11.00792005237275
90886,10.870776781762366
90887,6.627871130980442
90888,10.341710889826453
90889,11.774407666891566
90890,11.019795547435326
90891,10.749588724354444
90892,9.045041798291514
90893,6.627871130980442
90894,10.870776781762366
90895,11.055859236741167
90896,7.0216475592537195
90897,6.627871130980442
90898,6.627871130980442
90899,11.055859236741167
90900,10.870776781762366
90901,11.948946269443429
90902,8.675474408404167
90903,7.0216475592537195
90904,7.203515712375252
90905,8.98410923770142
90906,7.1195267195199765
90907,11.60908301516141
90908,6.627871130980442
90909,10.870776781762366
90910,11.055859236741167
90911,8.446239679744743
90912,10.870776781762366
90913,10.312185955753524
90914,10.716376674936381
90915,7.0216475592537195
90916,8.507224820919292
90917,11.055859236741167
90918,7.503690569993904
90919,11.019795547435326
90920,11.090499197145888
90921,7.0216475592537195
90922,7.577056183229489
90923,11.090499197145888
90924,8.818506199195777
90925,11.866319078311372
90926,10.671175171115006
90927,10.716376674936381
90928,10.870776781762366
90929,12.052864661424007
90930,11.055859236741167
90931,10.671175171115006
90932,10.716376674936381
90933,11.055859236741167
90934,11.055859236741167
90935,9.319523029911421
90936,11.055859236741167
90937,11.948946269443429
90938,10.671175171115006
90939,11.055859236741167
90940,8.167748191413601
90941,7.85448803401987
90942,6.627871130980442
90943,11.019795547435326
90944,7.1195267195199765
90945,10.222156378998816
90946,11.090499197145888
90947,11.090499197145888
90948,10.954098544118033
90949,10.103315281642072
90950,11.090499197145888
90951,11.019795547435326
90952,8.507224820919292
90953,7.0216475592537195
90954,10.312185955753524
90955,9.553755001227334
90956,8.675474408404167
90957,11.947422549953977
90958,8.228301867329126
90959,7.503690569993904
90960,10.178762048900756
90961,7.0216475592537195
90962,12.052864661424007
90963,6.627871130980442
90964,10.954098544118033
90965,6.6850007052060905
90966,10.312185955753524
90967,10.312185955753524
90968,11.982951613944108
90969,11.019795547435326
90970,10.552184847095377
90971,7.85448803401987
90972,10.312185955753524
90973,11.019795547435326
90974,10.312185955753524
90975,11.948946269443429
90976,8.964857069149788
90977,8.675474408404167
90978,6.6850007052060905
90979,11.055859236741167
90980,9.045041798291514
90981,11.055859236741167
90982,10.614045596889357
90983,6.627871130980442
90984,11.055859236741167
90985,6.627871130980442
90986,10.312185955753524
90987,10.125547842246224
90988,10.076551903445766
90989,12.052864661424007
90990,10.716376674936381
90991,8.507224820919292
90992,6.627871130980442
90993,11.090499197145888
90994,11.055859236741167
90995,6.910205883068682
90996,11.090499197145888
90997,11.00792005237275
90998,7.0216475592537195
90999,6.6850007052060905
91000,10.555632310116575
91001,7.203515712375252
91002,8.00403937901439
91003,11.090499197145888
91004,10.308761643387054
91005,8.507224820919292
91006,11.019795547435326
91007,8.92843884170657
91008,7.503690569993904
91009,11.948946269443429
91010,10.645677323711888
91011,10.312185955753524
91012,8.675474408404167
91013,11.055859236741167
91014,10.112154378861089
91015,10.543969946483873
91016,7.1195267195199765
91017,11.055859236741167
91018,7.347988688994329
91019,12.052864661424007
91020,8.964857069149788
91021,10.178762048900756
91022,8.818506199195777
91023,6.627871130980442
91024,7.0216475592537195
91025,11.967598954541373
91026,10.612761884342223
91027,7.503690569993904
91028,11.52166699003668
91029,10.555632310116575
91030,8.324459644740028
91031,10.206743844283494
91032,7.0216475592537195
91033,6.627871130980442
91034,11.055859236741167
91035,10.387577317091765
91036,10.870776781762366
91037,7.203515712375252
91038,10.81815836163036
91039,10.870776781762366
91040,10.312185955753524
91041,8.284529045166936
91042,11.019795547435326
91043,12.052864661424007
91044,7.503690569993904
91045,8.60499642846363
91046,8.675474408404167
91047,7.0216475592537195
91048,10.954098544118033
91049,10.765970716256614
91050,10.954098544118033
91051,9.711938736565077
91052,10.312185955753524
91053,11.019795547435326
91054,8.818506199195777
91055,7.264603687735692
91056,12.052864661424007
91057,11.982951613944108
91058,11.54840275830718
91059,10.870776781762366
91060,11.055859236741167
91061,8.507224820919292
91062,11.52166699003668
91063,8.98410923770142
91064,10.91594338363514
91065,11.055859236741167
91066,10.939884681675458
91067,8.964857069149788
91068,11.967598954541373
91069,10.308761643387054
91070,7.647251558702024
91071,8.507224820919292
91072,6.627871130980442
91073,6.6850007052060905
91074,11.055859236741167
91075,7.203515712375252
91076,12.052864661424007
91077,8.964857069149788
91078,7.0216475592537195
91079,7.503690569993904
91080,9.613585779283238
91081,7.503690569993904
91082,11.055859236741167
91083,10.312185955753524
91084,8.507224820919292
91085,10.308761643387054
91086,11.055859236741167
91087,11.613430184811417
91088,11.055859236741167
91089,10.870776781762366
91090,11.055859236741167
91091,8.46578038423563
91092,11.350482579664195
91093,7.1195267195199765
91094,7.0216475592537195
91095,9.686258145283576
91096,11.947422549953977
91097,11.61875520911012
91098,7.0216475592537195
91099,7.0216475592537195
91100,9.634737344780863
91101,11.774407666891566
91102,7.647251558702024
91103,10.543969946483873
91104,11.090499197145888
91105,11.055859236741167
91106,11.055859236741167
91107,6.910205883068682
91108,11.055859236741167
91109,12.019369841387325
91110,12.052864661424007
91111,8.675474408404167
91112,10.312185955753524
91113,11.055859236741167
91114,7.1920418832558095
91115,10.870776781762366
91116,6.6850007052060905
91117,8.46578038423563
91118,7.0216475592537195
91119,8.167748191413601
91120,10.671175171115006
91121,11.235984796322121
91122,6.6850007052060905
91123,10.0596910454389
91124,11.00792005237275
91125,7.503690569993904
91126,7.503690569993904
91127,6.627871130980442
91128,7.0216475592537195
91129,8.818506199195777
91130,10.206743844283494
91131,9.993612339237881
91132,11.774407666891566
91133,10.312185955753524
91134,10.81815836163036
91135,7.1195267195199765
91136,11.090499197145888
91137,11.60908301516141
91138,7.85448803401987
91139,11.019795547435326
91140,10.222156378998816
91141,10.889378012749543
91142,9.686258145283576
91143,7.0216475592537195
91144,11.967598954541373
91145,10.870776781762366
91146,6.627871130980442
91147,10.870776781762366
91148,11.967598954541373
91149,7.425063203985509
91150,12.069688126997823
91151,11.090499197145888
91152,11.019795547435326
91153,10.795210089200186
91154,7.503690569993904
91155,11.948946269443429
91156,6.910205883068682
91157,10.17266078157115
91158,8.675474408404167
91159,10.312185955753524
91160,8.818506199195777
91161,10.645677323711888
91162,11.00792005237275
91163,6.627871130980442
91164,10.671175171115006
91165,9.711938736565077
91166,10.312185955753524
91167,9.553755001227334
91168,11.055859236741167
91169,10.671175171115006
91170,7.0216475592537195
91171,10.555632310116575
91172,11.019795547435326
91173,10.421392690901671
91174,6.910205883068682
91175,10.671175171115006
91176,9.903548256005987
91177,10.17266078157115
91178,6.627871130980442
91179,11.090499197145888
91180,10.614045596889357
91181,9.993612339237881
91182,10.716376674936381
91183,7.1195267195199765
91184,7.0216475592537195
91185,10.671175171115006
91186,10.555632310116575
91187,9.045041798291514
91188,10.543969946483873
91189,10.47798683873818
91190,6.627871130980442
91191,8.507224820919292
91192,11.055859236741167
91193,7.577056183229489
91194,8.507224820919292
91195,8.167748191413601
91196,8.849013973214312
91197,8.818506199195777
91198,7.0216475592537195
91199,7.0216475592537195
91200,10.555632310116575
91201,11.055859236741167
91202,11.019795547435326
91203,8.507224820919292
91204,7.0216475592537195
91205,11.3677899973103
91206,10.870776781762366
91207,11.613430184811417
91208,10.555632310116575
91209,10.870776781762366
91210,7.0216475592537195
91211,9.973900715814903
91212,11.055859236741167
91213,6.627871130980442
91214,11.948946269443429
91215,9.560243015401444
91216,6.627871130980442
91217,8.675474408404167
91218,11.055859236741167
91219,10.870776781762366
91220,11.055859236741167
91221,7.0216475592537195
91222,10.614045596889357
91223,11.8585471522528
91224,10.81815836163036
91225,11.02574132155183
91226,10.870776781762366
91227,7.0216475592537195
91228,11.019795547435326
91229,11.055859236741167
91230,10.870776781762366
91231,10.820259652206882
91232,7.1195267195199765
91233,10.765970716256614
91234,7.4256671955821485
91235,11.055859236741167
91236,10.308761643387054
91237,7.264603687735692
91238,8.13154555680661
91239,10.358836113192067
91240,8.507224820919292
91241,11.055859236741167
91242,10.870776781762366
91243,10.954098544118033
91244,11.613430184811417
91245,11.090499197145888
91246,7.1195267195199765
91247,8.324459644740028
91248,10.427795676549266
91249,10.341710889826453
91250,7.0216475592537195
91251,10.954098544118033
91252,10.671175171115006
91253,8.507224820919292
91254,7.0216475592537195
91255,10.671175171115006
91256,11.055859236741167
91257,7.1195267195199765
91258,8.507224820919292
91259,11.055859236741167
91260,10.341710889826453
91261,7.647251558702024
91262,10.671175171115006
91263,6.6850007052060905
91264,10.645677323711888
91265,7.0216475592537195
91266,10.555632310116575
91267,8.507224820919292
91268,7.0216475592537195
91269,10.042282432629651
91270,11.704119815575819
91271,7.0216475592537195
91272,10.671175171115006
91273,10.870776781762366
91274,10.300941129509608
91275,8.964857069149788
91276,11.055859236741167
91277,11.947422549953977
91278,11.055859236741167
91279,9.711938736565077
91280,10.612761884342223
91281,7.203515712375252
91282,10.954098544118033
91283,10.555632310116575
91284,9.993612339237881
91285,11.15012815644575
91286,8.818506199195777
91287,10.870776781762366
91288,10.870776781762366
91289,11.055859236741167
91290,7.348592680590967
91291,7.1195267195199765
91292,12.052864661424007
91293,11.055859236741167
91294,10.671175171115006
91295,10.889378012749543
91296,11.055859236741167
91297,11.005164586519042
91298,11.055859236741167
91299,8.446239679744743
91300,8.675474408404167
91301,10.341710889826453
91302,11.019795547435326
91303,10.954098544118033
91304,10.312185955753524
91305,10.614045596889357
91306,6.6850007052060905
91307,8.167748191413601
91308,11.055859236741167
91309,10.870776781762366
91310,9.993612339237881
91311,8.675474408404167
91312,10.954098544118033
91313,10.645677323711888
91314,6.6850007052060905
91315,11.055859236741167
91316,7.425063203985509
91317,11.055859236741167
91318,10.222156378998816
91319,7.85448803401987
91320,8.507224820919292
91321,8.964857069149788
91322,6.627871130980442
91323,10.308761643387054
91324,7.503690569993904
91325,7.348592680590967
91326,10.870776781762366
91327,11.090499197145888
91328,10.555632310116575
91329,11.055859236741167
91330,8.964857069149788
91331,10.222156378998816
91332,11.055859236741167
91333,8.507224820919292
91334,10.870776781762366
91335,6.627871130980442
91336,11.055859236741167
91337,11.00792005237275
91338,8.964857069149788
91339,11.00792005237275
91340,7.577056183229489
91341,6.6850007052060905
91342,10.870776781762366
91343,7.503690569993904
91344,7.0216475592537195
91345,7.503690569993904
91346,8.964857069149788
91347,10.716376674936381
91348,9.206108088542567
91349,10.954098544118033
91350,6.627871130980442
91351,11.019795547435326
91352,10.954098544118033
91353,11.055859236741167
91354,10.555632310116575
91355,8.463383158853548
91356,9.648610777323515
91357,11.967598954541373
91358,10.954098544118033
91359,8.324459644740028
91360,6.627871130980442
91361,10.312185955753524
91362,9.045041798291514
91363,8.98410923770142
91364,11.019795547435326
91365,8.733290843964678
91366,11.055859236741167
91367,10.645677323711888
91368,7.0216475592537195
91369,11.00792005237275
91370,11.019795547435326
91371,8.507224820919292
91372,7.0216475592537195
91373,10.555632310116575
91374,7.0216475592537195
91375,10.870776781762366
91376,9.045041798291514
91377,10.870776781762366
91378,10.275382896585517
91379,7.1195267195199765
91380,10.870776781762366
91381,10.870776781762366
91382,6.627871130980442
91383,8.125033246847607
91384,8.818506199195777
91385,11.055859236741167
91386,10.612761884342223
91387,12.052864661424007
91388,11.982951613944108
91389,7.1920418832558095
91390,7.503690569993904
91391,7.503690569993904
91392,10.671175171115006
91393,10.555632310116575
91394,11.055859236741167
91395,9.553755001227334
91396,11.005164586519042
91397,10.870776781762366
91398,11.091021226395414
91399,8.507224820919292
91400,7.0216475592537195
91401,11.055859236741167
91402,10.954098544118033
91403,6.970881260855053
91404,10.312185955753524
91405,11.055859236741167
91406,11.019795547435326
91407,7.868938617840778
91408,8.964857069149788
91409,12.052864661424007
91410,10.312185955753524
91411,11.967598954541373
91412,10.387722005519572
91413,11.019795547435326
91414,8.675474408404167
91415,11.019795547435326
91416,10.870776781762366
91417,10.112154378861089
91418,10.530517791563634
91419,11.948946269443429
91420,9.799326304147678
91421,10.870776781762366
91422,9.319523029911421
91423,11.60908301516141
91424,7.0216475592537195
91425,11.019795547435326
91426,7.85448803401987
91427,9.045041798291514
91428,11.055859236741167
91429,7.85448803401987
91430,11.019795547435326
91431,7.0216475592537195
91432,12.069688126997823
91433,7.85448803401987
91434,9.686258145283576
91435,12.052864661424007
91436,11.019795547435326
91437,12.052864661424007
91438,8.675474408404167
91439,11.00792005237275
91440,10.81815836163036
91441,7.577056183229489
91442,10.870776781762366
91443,10.954098544118033
91444,10.749588724354444
91445,10.312185955753524
91446,7.0216475592537195
91447,11.774407666891566
91448,7.577056183229489
91449,12.052864661424007
91450,10.870776781762366
91451,11.055859236741167
91452,11.948946269443429
91453,8.324459644740028
91454,10.795210089200186
91455,10.275382896585517
91456,10.645677323711888
91457,6.6850007052060905
91458,10.954098544118033
91459,10.870776781762366
91460,10.671175171115006
91461,10.308761643387054
91462,8.964857069149788
91463,11.055859236741167
91464,9.045041798291514
91465,10.671175171115006
91466,11.613430184811417
91467,12.052864661424007
91468,12.052864661424007
91469,12.052864661424007
91470,8.733290843964678
91471,11.350482579664195
91472,6.627871130980442
91473,10.81815836163036
91474,11.948946269443429
91475,11.055859236741167
91476,12.052864661424007
91477,7.273277141430387
91478,8.964857069149788
91479,6.627871130980442
91480,11.967598954541373
91481,10.870776781762366
91482,10.671175171115006
91483,9.045041798291514
91484,6.910205883068682
91485,10.671175171115006
91486,10.064606643911088
91487,10.555632310116575
91488,11.967598954541373
91489,10.275382896585517
91490,10.870776781762366
91491,7.503690569993904
91492,10.671175171115006
91493,7.1195267195199765
91494,10.671175171115006
91495,8.818506199195777
91496,10.870776781762366
91497,8.507224820919292
91498,8.191652930871335
91499,10.476004948465578
91500,10.870776781762366
91501,10.954098544118033
91502,11.055859236741167
91503,8.98410923770142
91504,8.42256766716444
91505,7.503690569993904
91506,11.055859236741167
91507,9.711938736565077
91508,10.312185955753524
91509,11.948946269443429
91510,10.555632310116575
91511,11.055859236741167
91512,10.81815836163036
91513,7.85448803401987
91514,7.503690569993904
91515,10.555632310116575
91516,11.019795547435326
91517,6.627871130980442
91518,11.055859236741167
91519,7.0216475592537195
91520,7.1195267195199765
91521,11.774407666891566
91522,7.85448803401987
91523,11.055859236741167
91524,7.0216475592537195
91525,11.055859236741167
91526,8.675474408404167
91527,8.675474408404167
91528,11.774407666891566
91529,11.136962708383772
91530,7.577056183229489
91531,11.090499197145888
91532,11.774407666891566
91533,10.312185955753524
91534,8.507224820919292
91535,9.045041798291514
91536,10.91594338363514
91537,10.954098544118033
91538,7.647251558702024
91539,8.675474408404167
91540,11.090499197145888
91541,8.46578038423563
91542,11.019795547435326
91543,11.704119815575819
91544,10.427795676549266
91545,7.85448803401987
91546,10.614045596889357
91547,10.45718907047391
91548,10.614045596889357
91549,8.964857069149788
91550,8.324459644740028
91551,10.555632310116575
91552,8.964857069149788
91553,11.055859236741167
91554,7.0216475592537195
91555,8.964857069149788
91556,6.627871130980442
91557,10.064606643911088
91558,12.052864661424007
91559,8.463383158853548
91560,10.112154378861089
91561,10.671175171115006
91562,11.055859236741167
91563,7.264603687735692
91564,9.648610777323515
91565,11.055859236741167
91566,7.080600207070773
91567,11.005164586519042
91568,10.312185955753524
91569,8.122029427932894
91570,10.555632310116575
91571,10.312185955753524
91572,10.614045596889357
91573,8.675474408404167
91574,10.870776781762366
91575,10.312185955753524
91576,8.13154555680661
91577,11.613430184811417
91578,9.903548256005987
91579,11.948946269443429
91580,11.00792005237275
91581,10.130867706924436
91582,9.648610777323515
91583,10.671175171115006
91584,10.671175171115006
91585,11.683782635614355
91586,12.052864661424007
91587,6.910205883068682
91588,12.052864661424007
91589,6.627871130980442
91590,10.312185955753524
91591,6.627871130980442
91592,7.503690569993904
91593,6.627871130980442
91594,9.711938736565077
91595,8.46578038423563
91596,7.203515712375252
91597,10.671175171115006
91598,10.645677323711888
91599,11.948946269443429
91600,10.671175171115006
91601,7.0216475592537195
91602,11.070192013023277
91603,7.85448803401987
91604,9.711938736565077
91605,9.553755001227334
91606,11.019795547435326
91607,8.46578038423563
91608,8.733290843964678
91609,11.126326980204206
91610,10.954098544118033
91611,10.870776781762366
91612,10.614045596889357
91613,11.019795547435326
91614,10.489429382747586
91615,11.055859236741167
91616,8.324459644740028
91617,7.0216475592537195
91618,11.055859236741167
91619,8.964857069149788
91620,7.0216475592537195
91621,10.870776781762366
91622,10.206743844283494
91623,11.774407666891566
91624,10.612761884342223
91625,6.6850007052060905
91626,11.055859236741167
91627,10.671175171115006
91628,10.870776781762366
91629,10.555632310116575
91630,10.103315281642072
91631,8.507224820919292
91632,12.052864661424007
91633,9.993612339237881
91634,7.577056183229489
91635,8.675474408404167
91636,7.0216475592537195
91637,11.948946269443429
91638,11.948946269443429
91639,10.870776781762366
91640,9.553755001227334
91641,6.627871130980442
91642,11.055859236741167
91643,8.818506199195777
91644,11.60351953480002
91645,6.627871130980442
91646,6.627871130980442
91647,10.765970716256614
91648,9.319523029911421
91649,11.090499197145888
91650,10.889378012749543
91651,9.711938736565077
91652,10.716376674936381
91653,7.425063203985509
91654,7.0216475592537195
91655,10.954098544118033
91656,6.627871130980442
91657,7.503690569993904
91658,6.6850007052060905
91659,10.870776781762366
91660,10.870776781762366
91661,10.202588172227767
91662,7.577056183229489
91663,6.627871130980442
91664,8.964857069149788
91665,9.711938736565077
91666,12.052864661424007
91667,6.6850007052060905
91668,11.948946269443429
91669,11.055859236741167
91670,7.1195267195199765
91671,7.503690569993904
91672,7.348592680590967
91673,10.671175171115006
91674,10.312185955753524
91675,10.312185955753524
91676,11.055859236741167
91677,11.8585471522528
91678,7.0216475592537195
91679,9.903548256005987
91680,10.033740196843713
91681,11.055859236741167
91682,8.324459644740028
91683,6.627871130980442
91684,10.716376674936381
91685,7.425063203985509
91686,11.019795547435326
91687,10.312185955753524
91688,11.982951613944108
91689,10.308761643387054
91690,7.504294561590543
91691,6.627871130980442
91692,11.947422549953977
91693,9.441660125854131
91694,10.870776781762366
91695,7.85448803401987
91696,7.1195267195199765
91697,10.671175171115006
91698,6.783767291897485
91699,11.948946269443429
91700,7.647251558702024
91701,9.686258145283576
91702,10.870776781762366
91703,10.671175171115006
91704,8.463383158853548
91705,7.503690569993904
91706,10.555632310116575
91707,10.555632310116575
91708,10.17266078157115
91709,11.055859236741167
91710,11.055859236741167
91711,10.954098544118033
91712,10.312185955753524
91713,11.055859236741167
91714,12.052864661424007
91715,11.948946269443429
91716,10.614045596889357
91717,10.954098544118033
91718,9.993612339237881
91719,10.671175171115006
91720,11.019795547435326
91721,9.771219495959752
91722,11.019795547435326
91723,10.81815836163036
91724,7.425063203985509
91725,11.090499197145888
91726,8.507224820919292
91727,6.627871130980442
91728,10.555632310116575
91729,11.055859236741167
91730,11.367654130746686
91731,11.126326980204206
91732,7.0216475592537195
91733,10.954098544118033
91734,11.055859236741167
91735,8.350513367592864
91736,7.420923011352805
91737,8.00403937901439
91738,10.312185955753524
91739,9.045041798291514
91740,10.178762048900756
91741,10.81815836163036
91742,11.055859236741167
91743,8.964857069149788
91744,11.055859236741167
91745,8.507224820919292
91746,10.870776781762366
91747,8.733290843964678
91748,10.206743844283494
91749,10.954098544118033
91750,10.127362108258879
91751,6.6850007052060905
91752,6.627871130980442
91753,7.0216475592537195
91754,11.055859236741167
91755,7.85448803401987
91756,10.555632310116575
91757,11.8585471522528
91758,10.614045596889357
91759,10.765970716256614
91760,10.954098544118033
91761,8.167748191413601
91762,10.707637914844891
91763,6.627871130980442
91764,10.555632310116575
91765,10.341710889826453
91766,7.647251558702024
91767,8.507224820919292
91768,11.019795547435326
91769,10.671175171115006
91770,7.0216475592537195
91771,11.947422549953977
91772,11.019795547435326
91773,10.954098544118033
91774,11.055859236741167
91775,6.6850007052060905
91776,10.870776781762366
91777,6.627871130980442
91778,10.671175171115006
91779,9.319523029911421
91780,7.0216475592537195
91781,10.671175171115006
91782,12.052864661424007
91783,10.671175171115006
91784,8.818506199195777
91785,11.055859236741167
91786,11.005164586519042
91787,11.613430184811417
91788,10.870776781762366
91789,11.055859236741167
91790,11.090499197145888
91791,7.0216475592537195
91792,6.627871130980442
91793,11.785223287218425
91794,11.871079927094797
91795,11.055859236741167
91796,7.0216475592537195
91797,11.055859236741167
91798,7.503690569993904
91799,10.757504187859093
91800,10.716376674936381
91801,10.870776781762366
91802,12.052864661424007
91803,6.627871130980442
91804,7.4256671955821485
91805,11.090499197145888
91806,7.503690569993904
91807,6.627871130980442
91808,11.055859236741167
91809,11.055859236741167
91810,11.948946269443429
91811,11.055859236741167
91812,7.1195267195199765
91813,7.85448803401987
91814,10.312185955753524
91815,10.870776781762366
91816,10.671175171115006
91817,7.0216475592537195
91818,7.1195267195199765
91819,6.6850007052060905
91820,10.555632310116575
91821,6.627871130980442
91822,10.312185955753524
91823,11.967598954541373
91824,7.1195267195199765
91825,10.939884681675458
91826,8.00403937901439
91827,10.870776781762366
91828,11.019795547435326
91829,9.686258145283576
91830,7.0216475592537195
91831,10.312185955753524
91832,7.203515712375252
91833,10.870776781762366
91834,8.675474408404167
91835,6.627871130980442
91836,8.284529045166936
91837,9.547543384589222
91838,10.076551903445766
91839,11.00792005237275
91840,7.503690569993904
91841,9.045041798291514
91842,7.0216475592537195
91843,10.870776781762366
91844,6.627871130980442
91845,9.686258145283576
91846,10.81815836163036
91847,7.0216475592537195
91848,10.765970716256614
91849,10.555632310116575
91850,10.421392690901671
91851,10.312185955753524
91852,11.683782635614355
91853,11.00792005237275
91854,7.0216475592537195
91855,10.112154378861089
91856,8.675474408404167
91857,7.573885945466439
91858,11.055859236741167
91859,8.507224820919292
91860,10.671175171115006
91861,8.284529045166936
91862,11.055859236741167
91863,7.264603687735692
91864,6.627871130980442
91865,11.8585471522528
91866,6.910205883068682
91867,10.495861077020203
91868,10.870776781762366
91869,10.206743844283494
91870,10.312185955753524
91871,11.43832331925809
91872,6.627871130980442
91873,10.312185955753524
91874,10.308761643387054
