id,Rings
90736,7.684723594064699
90737,5.842670948509787
90738,7.0957049136386265
90739,15.175835519171365
90740,10.780960872237392
90741,5.5926612924398
90742,9.52680799770256
90743,12.414060858048728
90744,7.199800942401562
90745,7.902561228398576
90746,8.061031794434975
90747,4.314903061086538
90748,14.424098909118223
90749,9.475843750858129
90750,4.281678635179408
90751,7.195021915117269
90752,8.430740706947779
90753,8.299002469120671
90754,9.153415079484086
90755,8.986567721443166
90756,8.96512058796099
90757,11.633499170580757
90758,8.951277215431874
90759,7.495038796417075
90760,7.698785528834155
90761,10.057080204631687
90762,9.53282436790847
90763,8.883098283054967
90764,13.546042275440158
90765,11.228979138588102
90766,7.376472559888293
90767,15.186648253810311
90768,13.08081608168876
90769,6.259683317959092
90770,11.109533466876597
90771,10.629477381653382
90772,5.837765939362633
90773,8.117211859690576
90774,7.384089054515269
90775,9.882154836800606
90776,7.499478053219986
90777,11.367110544263548
90778,10.321545395717058
90779,10.355104300005685
90780,10.427525523335772
90781,10.989779769658268
90782,7.893055120792954
90783,11.412345450904368
90784,6.811524890649753
90785,8.349242188697545
90786,6.125339344648379
90787,9.037730502136688
90788,4.26952898585788
90789,11.395033478944661
90790,8.771435687853353
90791,6.756368854157796
90792,6.692160238680997
90793,6.558472906003793
90794,5.8254416708066366
90795,11.61825026799922
90796,10.967520307039372
90797,10.293474448274557
90798,11.596984286697937
90799,8.429888168635179
90800,16.34148938904975
90801,10.783010720024032
90802,6.992138067754811
90803,11.30908815930957
90804,16.841620889098657
90805,10.566218016503676
90806,8.810625613020116
90807,10.318953837576464
90808,9.82078241248742
90809,11.56875712947174
90810,9.520136410572244
90811,9.403779547328787
90812,5.99819293719354
90813,10.127676145645818
90814,7.389374272323796
90815,7.860598502334651
90816,5.61406886403917
90817,10.12488504254985
90818,9.401267891581526
90819,7.091095309875654
90820,6.89003105300898
90821,9.86959188105358
90822,6.991185741986677
90823,5.918752849554566
90824,13.292837733036956
90825,8.379609685530614
90826,5.640741661251046
90827,4.269936479668104
90828,10.4816135137263
90829,11.584256026012184
90830,9.411464677027174
90831,8.576573951699748
90832,9.26993588471568
90833,11.691617346897573
90834,10.242512689727425
90835,9.533178251113013
90836,8.84056270467753
90837,5.383983539266222
90838,11.195851679101914
90839,8.254123066017135
90840,9.227137340197514
90841,10.816290314569969
90842,12.788229672611893
90843,10.957688577416144
90844,13.148522516727573
90845,10.908032525845954
90846,12.477299595793012
90847,7.021735828281913
90848,10.16527363840174
90849,9.974138610370934
90850,8.998391059245485
90851,13.720492297151823
90852,6.207564381733896
90853,11.084813051302165
90854,11.924341072141102
90855,7.09109327035113
90856,9.276379698799156
90857,10.743738570155294
90858,11.791668741078809
90859,10.637975653368326
90860,12.823112262867669
90861,9.674419573247837
90862,11.409298037352984
90863,8.963450748204215
90864,8.602905681196926
90865,14.912995798019821
90866,14.548806097827864
90867,11.788321026263594
90868,11.885575590877053
90869,8.175877007118979
90870,11.921607673029106
90871,10.865933746547013
90872,15.125799796412123
90873,7.60557913715282
90874,14.548974559435216
90875,8.644986276247101
90876,10.53417435138253
90877,9.36479413389137
90878,8.019269674069472
90879,9.311780681824919
90880,8.225166122654892
90881,12.547473507252874
90882,10.645380657596759
90883,11.059361928835534
90884,13.032068555599139
90885,10.696617418082385
90886,13.145415522536377
90887,5.4455497899175525
90888,9.494943102896018
90889,13.64031260217515
90890,9.99674950919077
90891,11.121301747401647
90892,10.1512413180803
90893,4.329394894065286
90894,11.496331650601542
90895,11.248721247819923
90896,6.6866703694402885
90897,5.615112497340188
90898,5.942873871388028
90899,13.399563045116103
90900,11.186228734053598
90901,12.387752981708637
90902,8.758496294399924
90903,6.789444157243284
90904,7.143685351587435
90905,8.43595985622152
90906,7.508885448466095
90907,11.064703547003353
90908,4.4016350609069805
90909,14.35855029211134
90910,9.563161751855018
90911,7.844906720054854
90912,16.15887749657224
90913,9.226094638292176
90914,9.312686530866863
90915,7.012829744053818
90916,8.996345803650094
90917,12.359527092702727
90918,7.651809406267323
90919,8.753098970791866
90920,11.703251803127857
90921,6.8383289243642436
90922,7.684015427415589
90923,9.747483945762271
90924,9.944481168295136
90925,10.918647750024236
90926,10.389007132009818
90927,10.540318879164333
90928,13.229531043856314
90929,13.277732787076175
90930,10.446660719899109
90931,11.209673164378968
90932,13.478431076454633
90933,11.1391725960277
90934,14.391014957081838
90935,8.677205750302837
90936,10.274026961140867
90937,11.533737433474684
90938,9.578559555346944
90939,9.498116326436897
90940,8.068636589188433
90941,7.4421205265201635
90942,5.374522012333455
90943,12.41404911195068
90944,7.065609330487695
90945,9.81781401291464
90946,9.21430944255428
90947,10.340736879375923
90948,10.968038068426836
90949,12.357503252364317
90950,10.937158404138481
90951,9.817313044600523
90952,8.244097004575844
90953,7.1661988819992395
90954,11.537473363455888
90955,8.546136675920787
90956,8.232106425759248
90957,10.665247003053432
90958,4.004906186096661
90959,7.443069244134139
90960,10.407357554213911
90961,7.075798306359235
90962,11.260800690522023
90963,5.61169671967356
90964,11.545950973143738
90965,6.410162579416068
90966,10.895280872881477
90967,10.017736038576798
90968,12.051194515719205
90969,9.866305064296647
90970,9.865427623898267
90971,7.620458858693939
90972,9.951297151769106
90973,10.601584274831062
90974,8.833586569675859
90975,10.901821459049584
90976,8.211257066480968
90977,8.600541479048411
90978,6.513391517137388
90979,9.859121282719444
90980,9.21066304361796
90981,11.64689924721983
90982,12.925212413874133
90983,4.255557803039692
90984,9.70564962814755
90985,6.309853096268005
90986,13.266423139907557
90987,8.629348772545258
90988,8.35880450947373
90989,11.43249589316052
90990,9.715531832836298
90991,7.869804468531439
90992,4.837734472918455
90993,9.13956677791854
90994,11.691584639861103
90995,6.895584401180532
90996,14.823028495832359
90997,9.7759631405596
90998,7.051050712910636
90999,6.169957431115756
91000,12.399339813309986
91001,7.435773211148322
91002,8.4896234323839
91003,10.643015967655472
91004,9.50712727487369
91005,7.818863580193177
91006,11.789419603939223
91007,8.40798592996817
91008,7.775974031636337
91009,11.908491221300915
91010,10.150608016173322
91011,9.923171508340145
91012,9.087828565869016
91013,10.69722513027723
91014,9.147085158787705
91015,9.135841456044496
91016,7.56118138256078
91017,11.611246796732003
91018,7.203050518068644
91019,11.239720671875572
91020,8.184144777117375
91021,10.931102929968814
91022,8.493944203713495
91023,5.4607076266479035
91024,6.984720189786741
91025,11.952707258137181
91026,9.136739883601974
91027,7.298200269894397
91028,12.310589775566518
91029,10.50856665367711
91030,8.917021956299054
91031,8.84101796011291
91032,6.869322761981947
91033,4.713416469469776
91034,10.33394500151953
91035,8.6219236355815
91036,12.855216832669386
91037,7.195942613685033
91038,12.964856945201227
91039,11.25689221866714
91040,9.01258141818078
91041,7.625341410104465
91042,10.129828156359155
91043,11.50008876858765
91044,7.376177074082908
91045,7.7347478228798225
91046,7.977868129630898
91047,7.043338056492579
91048,10.21491792792465
91049,10.032162841605485
91050,10.470565004467149
91051,8.975772485178933
91052,10.557761486742676
91053,10.959974290881675
91054,8.43537709949622
91055,7.328057263683832
91056,13.479402197644902
91057,11.71809498136143
91058,16.11333608616039
91059,12.893139248601672
91060,9.635806321320121
91061,8.098555049932108
91062,15.12931135802571
91063,8.589302864409015
91064,10.226205779499542
91065,9.436934312467491
91066,9.665904511701056
91067,8.873711598211298
91068,10.571925396418818
91069,8.9478815699033
91070,8.210696218667358
91071,7.96851551787804
91072,5.357045260640426
91073,6.149194832992053
91074,13.258373408266445
91075,7.328280923583822
91076,13.173835309565233
91077,8.486618172256124
91078,6.7591033476648095
91079,7.321309465860373
91080,8.94511521720332
91081,7.514638742939099
91082,10.339009565937612
91083,10.800905426085455
91084,8.003405188167172
91085,11.939531542263166
91086,11.1081023133814
91087,12.659211636821857
91088,9.41814545318289
91089,9.903909209140616
91090,11.444582738209476
91091,9.264302723576924
91092,10.359375468008375
91093,7.25275865956869
91094,6.527404925919925
91095,10.878724845716391
91096,11.632674725638731
91097,15.641606499059415
91098,7.039102737808682
91099,6.703407420725817
91100,9.603447401455682
91101,11.631166377241513
91102,7.867885965288355
91103,8.8538185593469
91104,9.73572761543159
91105,15.631996291874977
91106,12.025365365663378
91107,6.671546812743848
91108,10.154537737566978
91109,11.942817466312382
91110,13.957533248300102
91111,8.483573435742871
91112,8.729746072969013
91113,9.96486862235142
91114,6.089328402525495
91115,10.871303039767612
91116,6.152137424518551
91117,8.483562485406948
91118,6.549646978401672
91119,8.079058781231984
91120,10.051771521496663
91121,9.549943453572352
91122,6.362152102753282
91123,9.879099235814108
91124,13.547376720353137
91125,7.935922336775264
91126,8.070044697161762
91127,6.278976745265626
91128,6.823958773221244
91129,8.77802917763836
91130,9.353033774371792
91131,8.333997230214104
91132,13.104591987141406
91133,11.141245202115824
91134,9.819532075401149
91135,7.216213393979178
91136,10.582661814813749
91137,11.45739720341495
91138,8.042949112541242
91139,8.968404623715584
91140,8.945529342274376
91141,9.07982920903604
91142,10.821321172241229
91143,6.708203632872184
91144,11.062618403482858
91145,12.374490363201643
91146,5.620032429563184
91147,10.485225361190098
91148,12.300586567327363
91149,7.453597707964431
91150,15.064630255049378
91151,11.01669737053372
91152,9.351789257501474
91153,9.37473315901167
91154,7.574890211149822
91155,10.949101405764411
91156,6.7405640692011835
91157,11.462819079295832
91158,9.676275379939343
91159,9.513915696417106
91160,8.795287683656607
91161,9.611715525302362
91162,11.782152754321013
91163,5.87979875807864
91164,9.048382989873067
91165,11.47476992378216
91166,10.123543225730067
91167,8.757063583799985
91168,15.32916055780283
91169,9.221010448631548
91170,7.052156749420882
91171,9.229072539505257
91172,9.325613577695536
91173,11.381096097164345
91174,6.347328031381109
91175,9.599979625393898
91176,10.505556803049208
91177,11.40358256988061
91178,4.733609842593753
91179,13.102372882232109
91180,12.408544101947166
91181,9.194985564845494
91182,10.539723975172706
91183,7.170165380504699
91184,6.651526191120916
91185,11.097240711767363
91186,9.530135955060553
91187,9.04841812557863
91188,9.26978427415007
91189,11.346104385228154
91190,5.742592510879372
91191,8.610649931784588
91192,12.372012775173166
91193,7.937080206021771
91194,8.019707551612191
91195,7.928589865055038
91196,8.656187944959768
91197,8.262230154448572
91198,7.102518923033895
91199,7.113191606574133
91200,9.861358987500674
91201,9.850671816409962
91202,11.994635064395618
91203,7.825427623342011
91204,7.1474910679163655
91205,16.716146574255138
91206,12.058503892684875
91207,12.665878973316035
91208,10.220934346914058
91209,10.087526812658336
91210,6.648075337830062
91211,10.506900277320204
91212,9.401299305056305
91213,6.175866057874507
91214,13.301230062389386
91215,8.659659189545463
91216,5.584178205731104
91217,8.48708034593345
91218,9.432592141189053
91219,9.979012475005545
91220,10.399579568011898
91221,6.971609966739138
91222,12.049715863394027
91223,11.320695108404921
91224,9.59425549278118
91225,10.66907771093436
91226,11.556790195909903
91227,6.997274877189194
91228,9.298825882945813
91229,9.756187528887123
91230,10.841602051143214
91231,11.739904311676518
91232,7.0620202692170535
91233,14.162406969037368
91234,7.427430726346205
91235,9.42344040280229
91236,9.81416285759253
91237,7.346251213959416
91238,8.179656781714261
91239,8.638309167338399
91240,8.659939406534313
91241,12.459184759086762
91242,10.127481474241955
91243,10.73367204052692
91244,12.364562161322675
91245,11.678225126077502
91246,6.962182481514031
91247,9.274825521042548
91248,10.774571479079421
91249,11.061819228909052
91250,7.096635631468651
91251,12.727678324559042
91252,12.077236219262565
91253,7.989170147588876
91254,6.844690642689241
91255,12.503250765897391
91256,10.33441869887243
91257,7.178088921548059
91258,8.087580723070394
91259,13.904748647502089
91260,9.900258543080943
91261,8.332073901385554
91262,9.176637287462368
91263,6.171917127840796
91264,8.967274766354157
91265,6.935481212762215
91266,11.299629303865435
91267,7.9589139097096675
91268,7.151239436610958
91269,12.12523663786336
91270,16.679710114113135
91271,6.891849962540429
91272,9.030399394663602
91273,13.768329793897479
91274,10.206517184824747
91275,9.682563809853418
91276,12.589115339923259
91277,11.685192345739978
91278,11.277091424964473
91279,8.628501546048538
91280,8.922997989220551
91281,7.2915814917147594
91282,10.995589856036515
91283,9.579897056292692
91284,9.42266912605207
91285,10.000826941258582
91286,8.459931576125035
91287,9.641908304090677
91288,9.647730043570498
91289,9.423878994747152
91290,7.350739741255232
91291,7.3327570374661954
91292,18.13222554639192
91293,10.51629442587077
91294,9.332595238130262
91295,13.898419478970533
91296,9.143578961740534
91297,11.717899596380223
91298,14.793804994007752
91299,7.612738828887905
91300,7.897197823712293
91301,8.774230468185424
91302,9.347545862020263
91303,9.531312581097444
91304,10.888224754342245
91305,10.578540328581512
91306,6.128021921817635
91307,8.754675695050508
91308,11.26489248717065
91309,11.967356102187154
91310,11.241856840256878
91311,8.139940880980445
91312,10.52324183693636
91313,9.540053181920305
91314,6.362640535015423
91315,9.131280252942855
91316,7.3811616319821844
91317,9.938437687219848
91318,8.335655529633753
91319,7.312417133548795
91320,8.300498860514885
91321,7.988503797341206
91322,4.616907481163004
91323,9.155051772920903
91324,7.375875296845616
91325,7.249192166277631
91326,10.830378858804764
91327,14.022804357097284
91328,11.028911613034467
91329,9.719787227491116
91330,9.890089585445068
91331,9.351415233956017
91332,14.673229293476625
91333,8.470080033443478
91334,10.603002577632
91335,4.487103647770466
91336,13.244415579597428
91337,10.930200107320559
91338,9.279508282251685
91339,10.837366816283536
91340,7.633700904022739
91341,6.174998473947846
91342,9.871453414366611
91343,7.383625465196988
91344,6.706519873004869
91345,7.404795751853572
91346,7.883771027224729
91347,11.912034296019733
91348,9.370885881519568
91349,10.341486986841199
91350,4.19491618085986
91351,11.9988456530305
91352,9.400556733535295
91353,10.46402745761939
91354,9.403582988516847
91355,7.305708629064796
91356,11.89814876639408
91357,11.340174024169157
91358,16.770697540544074
91359,11.752833257011588
91360,5.9186859458766605
91361,9.964420151462194
91362,8.610919041770382
91363,11.248989141984643
91364,8.791205890085962
91365,8.316303468811387
91366,9.711324120571213
91367,10.649424379908861
91368,6.911506834741291
91369,9.509651740163122
91370,10.92732406715723
91371,8.286229284749908
91372,6.851739004680312
91373,11.052399701373753
91374,6.646230163800577
91375,9.050446581015294
91376,8.636238712139802
91377,10.024981237185438
91378,11.537016678699208
91379,7.051605103351604
91380,9.712564408112774
91381,11.382861772469303
91382,4.561908665303983
91383,7.092783103632534
91384,8.683751057346148
91385,10.793108317402272
91386,9.514364869468983
91387,11.178297800319035
91388,12.315079327632327
91389,6.112184702500407
91390,7.569190591680442
91391,7.60270189388238
91392,11.37641824813
91393,8.878399803534084
91394,9.819799959564458
91395,10.099624126626582
91396,10.421890877282477
91397,11.519319241641247
91398,11.569989043342687
91399,7.871621401116285
91400,6.628135931112475
91401,9.582049157584015
91402,13.020145930059707
91403,5.073397641744271
91404,9.377264698035068
91405,11.763772000066373
91406,13.446127214540015
91407,7.196052028211617
91408,8.697710403351097
91409,12.018884204812649
91410,9.069086292152539
91411,11.166081737747419
91412,12.762402064359287
91413,9.262619318446731
91414,8.114968608051532
91415,9.440280101602049
91416,9.647267337882631
91417,9.219730771029216
91418,12.088853406522349
91419,11.316998310447646
91420,11.710793951416804
91421,9.569669678166596
91422,9.72632843427071
91423,14.066248928438405
91424,7.120508986800257
91425,9.741728717447211
91426,7.732529202700305
91427,9.092475827074946
91428,9.92279304987693
91429,7.525446276855394
91430,13.066137976557727
91431,6.694376393426416
91432,15.78108287496097
91433,7.251660705368522
91434,11.16427100217897
91435,11.154860791399933
91436,11.886590525155308
91437,10.797858303941814
91438,8.2082439656873
91439,12.072238954877818
91440,12.663269703709531
91441,7.611418418775085
91442,10.111852216009991
91443,14.067647269828642
91444,10.767099257888203
91445,9.719705534200495
91446,6.6413271479403955
91447,15.335341412914042
91448,6.961478161800865
91449,10.581891902099033
91450,14.155308066215644
91451,12.615433259537719
91452,10.40495704158396
91453,8.457232008043574
91454,10.029855251436103
91455,16.018765032192192
91456,10.79928903561194
91457,6.31508266209891
91458,9.671246262448596
91459,10.708440354095215
91460,10.670555171551582
91461,10.842110425421295
91462,8.335566821410298
91463,11.814212052894094
91464,9.154090475748204
91465,9.570962179662816
91466,10.400888421466197
91467,17.735350445748395
91468,10.746533769128769
91469,12.788050617825052
91470,7.546861676713472
91471,9.705581336956621
91472,4.264631643959245
91473,9.818113317474626
91474,10.7527122539845
91475,9.937328221840522
91476,13.385614277550374
91477,7.233527354259222
91478,8.876204396310538
91479,4.448459981570733
91480,12.272006852367499
91481,14.110901785450176
91482,9.552672167890735
91483,8.238792423699186
91484,6.415649109571363
91485,9.521682094859708
91486,9.851438730786091
91487,9.158764551905657
91488,12.400361556876225
91489,14.931742344359202
91490,10.747751420780153
91491,7.5350964319690386
91492,10.266660021372251
91493,7.41962332556896
91494,10.636400244837253
91495,9.588537851650685
91496,10.706205432211794
91497,7.9650853137261715
91498,7.808381334716646
91499,9.44603915315051
91500,9.615176181891774
91501,10.40126651443788
91502,10.49194777660802
91503,9.348922138447683
91504,7.8840388590850665
91505,7.851565333357552
91506,12.29436456588489
91507,10.629754078971265
91508,8.575570339962399
91509,10.641841557451908
91510,11.661745692825312
91511,11.30149756717922
91512,10.158742353145186
91513,8.478499288265036
91514,7.690300476968997
91515,9.569185615772442
91516,9.84965176008527
91517,4.465389784565335
91518,11.741688191857248
91519,7.028907149967707
91520,6.87232237671402
91521,11.418367885243462
91522,7.8113475228222065
91523,10.926865623653304
91524,7.062282299688138
91525,11.48061798468661
91526,8.050948925182626
91527,8.365590589629324
91528,12.19490617486773
91529,9.808147355911364
91530,6.974744692055211
91531,10.412830017826666
91532,15.123404364790353
91533,13.550884537105764
91534,8.764187240527022
91535,8.805690384882121
91536,10.090854438630673
91537,12.393551288591288
91538,7.939511652002724
91539,8.818758817098345
91540,11.397827318683218
91541,9.366018557071765
91542,10.498374887776611
91543,17.024621321602364
91544,9.005226214251328
91545,7.115607221230124
91546,12.26334409515885
91547,9.078072126723063
91548,10.499468507153844
91549,7.99210366767732
91550,8.680496447174741
91551,8.752795492601992
91552,9.531518396626884
91553,10.200350558088045
91554,6.765797257932541
91555,8.494367833048786
91556,5.923955275053728
91557,10.807751087893067
91558,13.855143293867613
91559,7.687831775886191
91560,9.374463945506495
91561,9.868379562181966
91562,9.897617353558434
91563,7.621768969539037
91564,11.041988751057561
91565,12.584622628393918
91566,5.929782216110911
91567,9.71221209878666
91568,10.691791042238636
91569,4.051987198867219
91570,9.800780659075821
91571,9.489229626090731
91572,12.966195193088048
91573,7.98453568742228
91574,10.425405263895232
91575,10.12252049411535
91576,8.928423264912633
91577,10.79309444942404
91578,8.712272277497918
91579,10.602181364227354
91580,11.18343464800578
91581,10.395728070042177
91582,10.812167502895155
91583,9.260629623307473
91584,9.427999919747474
91585,11.78150954773251
91586,11.779085326888472
91587,6.4635111593716195
91588,11.686096067195345
91589,5.7204638876067255
91590,10.1333372401657
91591,5.716506258355417
91592,7.240229406239009
91593,5.547576811015532
91594,8.220242347721284
91595,8.085686503768923
91596,7.163106212355065
91597,9.315541932731483
91598,10.757325337386717
91599,11.260532885368521
91600,9.142706211253127
91601,6.706577735284644
91602,10.782689099194135
91603,8.140674057988232
91604,9.91626206893629
91605,8.688272992341323
91606,10.812738620135592
91607,8.645896907505147
91608,7.419960257764057
91609,14.494938177144341
91610,10.197416741257493
91611,9.582084347437583
91612,11.632061155825525
91613,9.706063651880237
91614,11.704261843656282
91615,9.679781546377797
91616,8.667393325095942
91617,6.5936893233728915
91618,9.16511905366663
91619,9.398404414948915
91620,6.624901528091528
91621,10.04168200557754
91622,8.912168683328083
91623,15.92460258303465
91624,8.901935212326656
91625,6.13541518209563
91626,9.576697760644441
91627,9.920030316025988
91628,10.882914167338674
91629,10.44155111877239
91630,10.391021193840396
91631,8.686813017035922
91632,10.312594843058731
91633,11.300608593752472
91634,7.671568876897844
91635,9.600708014052023
91636,7.072848690717073
91637,11.550925577568862
91638,10.47087237801182
91639,9.927455847556955
91640,8.816225622715066
91641,5.786499895643472
91642,10.793381182463596
91643,8.825433108368284
91644,10.042438469535107
91645,5.811993526917589
91646,5.786973047570883
91647,12.63951344765273
91648,8.809270423400422
91649,10.177127468230504
91650,9.148688717718992
91651,8.482774780955513
91652,9.992373497154722
91653,7.255804508396545
91654,6.673142113897523
91655,13.820518299535765
91656,5.578164839694012
91657,7.532821109218777
91658,6.307447858537664
91659,9.971556947629072
91660,10.356095646961455
91661,9.192494820933804
91662,7.437047622936073
91663,4.283303869038748
91664,10.006763843306326
91665,8.977763394243302
91666,15.437529101620676
91667,6.520562807617638
91668,17.843126599215093
91669,10.081733109763286
91670,7.302029369460931
91671,7.493205467733887
91672,7.34483899137953
91673,10.537681606190509
91674,9.75984983243312
91675,10.369411117713033
91676,9.741328251571847
91677,14.242526011789886
91678,6.367292976950437
91679,9.537265980138153
91680,12.545092425692182
91681,10.662918180133405
91682,8.380572818930723
91683,4.751752567261563
91684,10.288512218514557
91685,7.19242625137516
91686,8.623630657608105
91687,9.970054361862774
91688,17.25442928878658
91689,10.108712142941235
91690,7.585857501982545
91691,4.935118613593059
91692,11.798937060056062
91693,9.759335710490317
91694,9.671011585726477
91695,7.591839231935197
91696,7.2132412362169624
91697,9.559023100790089
91698,4.222799867436877
91699,10.547005619995291
91700,7.965581051090705
91701,11.956622486765822
91702,10.549801448588175
91703,10.82103298703865
91704,7.692298919493648
91705,7.620872381362665
91706,9.318276488084278
91707,10.455355324855924
91708,11.340699381822906
91709,11.13015319285302
91710,9.886945053754
91711,15.89933770399668
91712,10.46062099216971
91713,13.119150783905901
91714,13.56369890014375
91715,10.44935048580401
91716,13.129813824372315
91717,12.057557178946142
91718,10.137230983174407
91719,13.125244898881343
91720,9.63749228144725
91721,10.838026927103108
91722,9.569531577881817
91723,14.743849003766023
91724,7.2442328733525265
91725,12.155535286736972
91726,8.357802879090992
91727,4.4910848402073835
91728,8.738266760046903
91729,13.087370154951634
91730,9.71296314702783
91731,15.823613355763078
91732,7.135990959931156
91733,12.015181785702898
91734,12.415718902904098
91735,7.61062294282047
91736,6.154190133941206
91737,8.12384722499469
91738,8.868055600482665
91739,10.67525259417569
91740,12.888465242351058
91741,10.087276290598107
91742,10.102314824674135
91743,8.51685264779821
91744,9.652226990304628
91745,7.881603574658356
91746,12.649443187196598
91747,7.739754898423857
91748,10.85818932241071
91749,14.492214197032737
91750,9.081428009681682
91751,6.318674711247592
91752,6.19966989784012
91753,6.998747061351575
91754,11.23370850897026
91755,8.432287174783747
91756,9.622716643858391
91757,10.854029876043365
91758,10.072900660808415
91759,10.433296386103725
91760,13.925124986776863
91761,8.21551060086542
91762,10.067093648756845
91763,5.009038613689204
91764,11.035656945298102
91765,10.176226051163793
91766,7.872099682506434
91767,8.33246068506667
91768,10.874668385466302
91769,13.59733779005648
91770,6.929797480243757
91771,14.085457964794971
91772,9.579990163218666
91773,9.91233734985647
91774,11.565380297329137
91775,6.003482936313939
91776,10.769595898648065
91777,4.491705202489777
91778,14.615599225293453
91779,9.091824590538716
91780,6.998626102987219
91781,9.457770144405288
91782,13.782549225017066
91783,9.809190233831876
91784,8.534908479931282
91785,11.50260081863645
91786,9.24505054951492
91787,12.066557950566155
91788,12.401429111391343
91789,9.208514737725764
91790,11.190177780639019
91791,7.326439279404437
91792,6.0579631603170405
91793,10.316656286794464
91794,9.967168230687143
91795,16.478329116143204
91796,7.33061991285652
91797,13.546201505663113
91798,8.129443989933781
91799,11.963199086724138
91800,11.167200457332749
91801,9.269953696453081
91802,10.95008572639272
91803,6.226355615552463
91804,7.421795602277462
91805,13.106770269096579
91806,7.628585237630741
91807,5.705785018163155
91808,10.716710577226715
91809,10.89022424903898
91810,11.863283154326176
91811,10.737073382780745
91812,7.086281137041385
91813,7.46394815853247
91814,10.639359439035024
91815,10.112237838998231
91816,9.079659656683726
91817,7.50868218131616
91818,7.1019460968166195
91819,6.122224644795451
91820,9.327322571663538
91821,5.93738767731289
91822,10.137858058667279
91823,12.768024825338406
91824,7.297230078688961
91825,9.313727974607637
91826,7.870560723482222
91827,9.478420099130519
91828,8.94019243659786
91829,11.593822970251432
91830,6.891082865766264
91831,8.733247727800771
91832,7.331786468507445
91833,10.001356595227834
91834,9.508783514415292
91835,5.607586767765015
91836,7.639090478093177
91837,8.858789705634825
91838,8.568273953680697
91839,11.896254652746663
91840,7.408245726290608
91841,9.76134936667408
91842,7.192884112565736
91843,11.254386230456804
91844,5.013559107616069
91845,12.480189215773374
91846,10.159888269067949
91847,6.73693399104166
91848,9.84215901365838
91849,14.02765833008384
91850,9.328496516706409
91851,10.22100474750991
91852,14.332982927437127
91853,9.80345727720944
91854,7.066702035829537
91855,9.618873198851091
91856,8.26901060096282
91857,7.9354217519351264
91858,9.63456040481036
91859,8.768574480283023
91860,8.976763045404807
91861,7.605295403334118
91862,8.97752107311145
91863,7.330786951676415
91864,4.549493975890203
91865,12.539392103226854
91866,6.806717905113788
91867,10.049343379674383
91868,9.23724828012267
91869,9.135702492403063
91870,11.057927663310004
91871,11.234616250235275
91872,5.379233778846051
91873,12.130350070620276
91874,10.144560549745668
91875,6.150643529310661
91876,8.857627115592075
91877,8.249458356848343
91878,10.554313700750575
91879,6.5524052504402555
91880,11.971287798284594
91881,9.434924066148158
91882,14.73118007240832
