id,Rings
90769,6.274146854541591
90770,11.007353004639036
90771,10.551344816972966
90772,5.908212511657106
90773,8.022153774357978
90774,7.402844203398756
90775,9.751088678468196
90776,7.573986983722189
90777,11.193101360733987
90778,10.497542827309918
90779,10.240639208680475
90780,10.671193100569898
90781,10.675654167315972
90782,7.824107100968355
90783,11.657124270770456
90784,6.834423183212914
90785,8.288082131301108
90786,6.029353477912016
90787,8.979009275845717
90788,4.362664464948258
90789,11.094285788234112
90790,8.700644794362344
90791,6.722395612773615
90792,6.766802626082717
90793,6.53953561798445
90794,5.800352976473726
90795,11.674602876211223
90796,10.940469853033672
90797,10.139428937824356
90798,11.684886226128615
90799,8.40678540908084
90800,16.43929645420702
90801,10.884145837228479
90802,6.918900222439428
90803,11.473853146285501
90804,17.284822572129226
90805,10.4893719975224
90806,8.84925368083754
90807,10.200841884355702
90808,9.742238345809287
90809,11.635858718673603
90810,9.459364527237495
90811,9.4576972754687
90812,6.037725633246945
90813,10.014401998203432
90814,7.405871308828287
90815,7.86811043892421
90816,5.507495675071937
90817,10.157294354374775
90818,9.220647617181253
90819,7.086864978201888
90820,6.815837117209743
90821,9.771673006605962
90822,6.978023801175079
90823,5.934712047979447
90824,12.67016006319738
90825,8.344962751936288
90826,5.651344951575279
90827,4.261258274635149
90828,10.594162681639627
90829,11.36501531514231
90830,9.489665652948911
90831,8.551734073150508
90832,9.230432545638891
90833,12.058301234807043
90834,10.161031858864977
90835,9.449997663651732
90836,8.823452367267276
90837,5.505309087243307
90838,11.342954656713072
90839,8.268708727713001
90840,9.21380129977743
90841,11.082578545485395
90842,12.451064442989775
90843,10.917236480520053
90844,13.18382861945077
90845,10.861418328877772
90846,12.182701982831826
90847,6.919744669886387
90848,10.148398712860958
90849,9.660679658329505
90850,8.94962739200822
90851,13.798719822799365
90852,6.193087656427776
90853,11.044535773845865
90854,12.332701664561696
90855,7.059079131654343
90856,9.045031533280554
90857,10.686012077565085
90858,12.022987033698648
90859,10.608596038942732
90860,12.688115066050836
90861,9.588858286776146
90862,11.341769690352297
90863,8.995793976666079
90864,8.65682215000498
90865,14.67904986416659
90866,14.512288163473936
90867,11.674286615317694
90868,11.922112902532627
90869,8.192595688524653
90870,12.005996709668116
90871,11.305580412769373
90872,15.268390954463646
90873,7.67483953205556
90874,14.11853725017794
90875,8.697096971404854
90876,10.648281587018213
90877,9.232948415366204
90878,8.043993113743067
90879,9.197909013788188
90880,8.157527612747472
90881,12.554939203087493
90882,10.786730731135822
90883,10.98961023040329
90884,13.093472538122288
90885,10.703547887652824
90886,13.369930873385169
90887,5.46316679640811
90888,9.377427025108203
90889,13.871392569328481
90890,10.16350505378024
90891,11.139121307248796
90892,10.19461140884755
90893,4.333401459888284
90894,11.693497500954702
90895,11.264422376770806
90896,6.736872600203064
90897,5.665091680131704
90898,5.9717073294577805
90899,13.632176499590173
90900,11.332999458433788
90901,11.983461037874495
90902,8.757993340061029
90903,6.897194063424865
90904,7.140464438065256
90905,8.333809173206507
90906,7.455623949014383
90907,10.795626210905585
90908,4.570137131788027
90909,14.463716490884485
90910,9.538771524954546
90911,7.892758120535909
90912,16.072884124378117
90913,9.288266463326353
90914,9.300216515242042
90915,7.030613174949805
90916,9.154759353004245
90917,12.353468478792811
90918,7.745734241173712
90919,8.697957204534347
90920,11.708139653655426
90921,6.806708500749997
90922,7.674186106261189
90923,9.742584555368513
90924,9.947567926179774
90925,11.047501620808523
90926,10.597682898860066
90927,10.820723091078248
90928,13.363218991665416
90929,12.896321938607537
90930,10.40364196299592
90931,11.35357927260172
90932,13.269600731145667
90933,10.798879298605424
90934,14.30594657206473
90935,8.712776234899604
90936,10.252873328952479
90937,11.479796044397414
90938,9.716891662850255
90939,9.380155597474719
90940,8.130307623065814
90941,7.4405161068758385
90942,5.427264402701857
90943,12.593169359477509
90944,7.141202941110994
90945,9.882870766266452
90946,9.249080797153606
90947,10.532501421047275
90948,10.786080567064035
90949,12.278231974148586
90950,10.987157590281715
90951,9.82748000682065
90952,8.346753522078126
90953,7.128711736304614
90954,11.465292746381383
90955,8.62372831963592
90956,8.25160032563012
90957,10.518879621853827
90958,3.9838578913187193
90959,7.491578384029561
90960,10.12675452666843
90961,7.212649770282647
90962,11.221755910254846
90963,5.574848748378257
90964,11.955210339341658
90965,6.314482103035391
90966,10.861540959921484
90967,9.734565868148449
90968,12.045163414343044
90969,10.115916254131237
90970,9.968650585315356
90971,7.670595534234269
90972,9.765341672812514
90973,10.764091202778491
90974,8.888412117923924
90975,10.901344220957794
90976,8.216373584648483
90977,8.612712300900363
90978,6.564989598943552
90979,9.887987575075272
90980,9.158020039065939
90981,11.371653751379856
90982,12.928259267128254
90983,4.317787437312668
90984,9.64268578465118
90985,6.206628573850833
90986,13.35786192394952
90987,8.76354081442562
90988,8.288393352573541
90989,11.441500115977684
90990,9.615998837131844
90991,7.865817669407683
90992,4.812852213322991
90993,9.012536078991499
90994,11.234466758054904
90995,6.909362978084897
90996,14.811785867738402
90997,9.779856922456009
90998,7.119486087263974
90999,6.170517446023203
91000,12.343898155526578
91001,7.499774015733131
91002,8.419540600280413
91003,10.88348951804779
91004,9.685251785730822
91005,7.824154481749997
91006,11.64649260951203
91007,8.540737877322448
91008,7.835694736522996
91009,11.847024821729791
91010,9.958171153457787
91011,9.988891812251456
91012,9.153914825098454
91013,10.488051546547396
91014,9.302096409688485
91015,9.204450063110377
91016,7.407427542782979
91017,11.554165876839518
91018,7.167112220389795
91019,11.290420578103143
91020,8.307812940593704
91021,10.906724288030015
91022,8.48327228554183
91023,5.593136681162991
91024,6.984914353699075
91025,12.047910005259245
91026,9.159846174022281
91027,7.216333079206004
91028,12.28755360436819
91029,10.609817238355586
91030,8.799981574874682
91031,8.73698798908406
91032,6.750620918032621
91033,4.7738108416826535
91034,10.429970933697922
91035,8.623012691648503
91036,13.185947295632962
91037,7.0791005757401875
91038,12.845608673546323
91039,11.3578910322321
91040,8.877595789478068
91041,7.792479782088092
91042,10.23190663736341
91043,11.586640657769333
91044,7.3140079392164505
91045,7.901219808610657
91046,7.995422008241059
91047,6.972250014986516
91048,10.244435240344526
91049,10.01695933794779
91050,10.472895968488281
91051,8.908788294826033
91052,10.585534947295704
91053,11.164937857710022
91054,8.498607457050403
91055,7.29107536510171
91056,13.767508554071247
91057,11.819013268197715
91058,15.922806841450813
91059,13.038830817314793
91060,9.582678639961866
91061,8.041960351287136
91062,15.404370374244257
91063,8.410529341825454
91064,10.348974952731686
91065,9.342509735680066
91066,9.541343531850965
91067,8.99161983388729
91068,10.484203212442004
91069,9.024356727799155
91070,8.296725293521053
91071,7.967645069370294
91072,5.3089490265248935
91073,6.235264317520082
91074,13.249065804038594
91075,7.339571848262044
91076,13.293783482905772
91077,8.292542958641832
91078,6.879724737957732
91079,7.3757409899587145
91080,8.992721506214167
91081,7.516998230715297
91082,10.091709040289643
91083,10.942901642441626
91084,7.983353793019155
91085,11.541978085692307
91086,11.031783164792802
91087,12.986017578960519
91088,9.36404616544403
91089,9.881562941701118
91090,11.433086984428794
91091,8.98275255684651
91092,10.25815189919766
91093,7.24995113258895
91094,6.48274711515559
91095,11.03750235744982
91096,11.484896858513673
91097,15.959548767408938
91098,7.017397476748611
91099,6.660985681556274
91100,9.483582533403206
91101,11.569537012243838
91102,7.861651475840913
91103,8.781607614811895
91104,9.850644434134873
91105,15.90593589164997
91106,11.997325749769372
91107,6.699149577787
91108,10.334267736631563
91109,11.964861842889077
91110,14.192555431808994
91111,8.571579965764466
91112,8.193485774853302
91113,9.976096120014073
91114,6.116372007090915
91115,10.931297708041408
91116,6.132981145954266
91117,8.655065812029168
91118,6.516266162302865
91119,8.322868545282958
91120,9.929755009810467
91121,9.514969798677717
91122,6.373684575291366
91123,9.811834624500737
91124,13.318789609752903
91125,8.04716928603277
91126,8.25830516137913
91127,6.31401076150652
91128,6.856667866186652
91129,8.831494836675855
91130,9.333266332137418
91131,8.353659762335699
91132,13.001240260471016
91133,11.239806085017497
91134,9.783073904450127
91135,7.184463585131235
91136,10.336995897515964
91137,11.586354352845254
91138,7.997768779279336
91139,8.930014299909594
91140,8.964330986108042
91141,9.055088201991303
91142,10.79282481648649
91143,6.780970308298059
91144,11.020401103996056
91145,12.624867998467455
91146,5.642732737114871
91147,10.507627666704341
91148,12.496889756812047
91149,7.375040523575632
91150,14.976936353753027
91151,10.948988248918335
91152,9.340012183169431
91153,9.398638294205522
91154,7.559651735028599
91155,11.034021689824906
91156,6.877146053304709
91157,11.431711788121145
91158,9.401122127042692
91159,9.443957375283013
91160,8.68853748002364
91161,9.462656650227014
91162,11.508081906742076
91163,5.948373494742144
91164,9.07132081221717
91165,11.090355141503162
91166,9.964832724499086
91167,8.79269222298179
91168,15.681800784663034
91169,9.177929957766876
91170,7.056976259390884
91171,9.26920765310272
91172,9.259121999132692
91173,11.625285152591985
91174,6.383694650463933
91175,9.592029953885344
91176,10.61596664520699
91177,11.513648198763454
91178,4.696895064852229
91179,12.770316316220445
91180,12.531726476057013
91181,9.255907677309864
91182,10.606069849846154
91183,7.26242874263323
91184,6.653858942500065
91185,11.099428927099003
91186,9.608105858706978
91187,9.260875359870095
91188,9.359143825049449
91189,11.186754604536459
91190,5.702019171192947
91191,8.766531217278098
91192,12.41704653998031
91193,7.978075829747738
91194,7.9010434073920495
91195,7.902931448662893
91196,8.442314037423559
91197,8.219044302122418
91198,7.4205815948090645
91199,7.1616563932634225
91200,9.753071491456634
91201,9.882846823421195
91202,11.78368850520945
91203,7.720692973090044
91204,7.060265552415646
91205,17.02259534766376
91206,11.916586323879583
91207,12.52653647602096
91208,10.467025319392574
91209,10.165222296796788
91210,6.766886838229764
91211,10.663037307566155
91212,9.406737003299327
91213,6.0357411024452166
91214,13.248978613653989
91215,8.698134244774561
91216,5.636780072510348
91217,8.409457656283134
91218,9.432794487360782
91219,10.076213506123912
91220,10.347044286077383
91221,6.956769245676408
91222,12.031334724436267
91223,11.303723440847762
91224,9.668383562225477
91225,10.72076276063115
91226,11.323476710125007
91227,7.105511531451808
91228,9.22090434889569
91229,9.740901670965128
91230,10.978938488554553
91231,11.74557350601388
91232,7.096980636002319
91233,14.450842236132047
91234,7.398188495047753
91235,9.44526709308009
91236,9.726742198049404
91237,7.3647055866653925
91238,8.178641442958458
91239,8.79043680479149
91240,8.672411132391687
91241,12.246462019143447
91242,10.076902149005338
91243,10.806659563971634
91244,12.587477493398081
91245,11.462406466829313
91246,6.909736100747779
91247,9.228697432241198
91248,11.030129013289649
91249,10.679953845573834
91250,7.056500504593222
91251,12.7945110746772
91252,11.988114443803704
91253,7.927305556195091
91254,6.8102199686777904
91255,12.746980590399478
91256,10.411256387935303
91257,7.103651050018622
91258,8.20161658253752
91259,13.817944658849934
91260,10.081457408316837
91261,8.372516891107542
91262,9.13493582120085
91263,6.206492497988598
91264,8.794400813439882
91265,6.929459733750951
91266,11.339780532856828
91267,7.932515403791781
91268,7.140456252953582
91269,12.04853541768748
91270,16.462798168213975
91271,6.823112464400785
91272,8.953602836244816
91273,13.884877938743639
91274,10.094234708754124
91275,9.359124419463905
91276,12.71327323043663
91277,11.55869308043053
91278,11.10840756357986
91279,8.661728225583635
91280,8.922114620439961
91281,7.298043425665054
91282,10.85357781721409
91283,9.67193408162397
91284,9.528322731985206
91285,9.899754070328948
91286,8.418906976339128
91287,9.504114973558385
91288,9.647451541285715
91289,9.505435800997201
91290,7.338809155461237
91291,7.287972714407195
91292,18.180121284642247
91293,10.501664913061646
91294,9.26326021533555
91295,13.518121313317522
91296,9.067478205356531
91297,11.710049027867086
91298,14.980614102458556
91299,7.744595642773648
91300,7.8435186386524745
91301,8.716225091071038
91302,9.328762458727413
91303,9.487659989004769
91304,11.108443828091675
91305,10.447380092138332
91306,6.152624383992966
91307,8.685114639305393
91308,11.230209513359975
91309,12.01224505353033
91310,11.223480330149929
91311,8.108136366754236
91312,10.694653684670449
91313,9.616919797510345
91314,6.354605688350735
91315,9.087101483305734
91316,7.453291552833578
91317,9.860983800190166
91318,8.342300822535476
91319,7.291979584165799
91320,8.27387635291804
91321,7.805188219433495
91322,4.617757519021009
91323,9.228471818431444
91324,7.289680656101676
91325,7.276614686806707
91326,10.897409366424947
91327,13.60502764942916
91328,10.899556259576146
91329,9.833322946567614
91330,10.138292501081775
91331,9.310058050606989
91332,14.554372617407003
91333,8.289408171174701
91334,10.457549742188382
91335,4.589797890955806
91336,13.404920024380846
91337,11.27344158501106
91338,9.345584677543428
91339,10.483484411851142
91340,7.582194524356088
91341,6.145500242271924
91342,9.83423367738679
91343,7.31965769970508
91344,6.743431646021766
91345,7.431903169256641
91346,7.711580079057856
91347,11.817423131884723
91348,9.514973569721095
91349,10.159318527927198
91350,4.227766148490934
91351,11.924979065410486
91352,9.375266917427082
91353,10.303354108931376
91354,9.543510483347779
91355,7.444329467489314
91356,11.773892048119757
91357,11.432350164035263
91358,16.636414478941
91359,11.013054217068214
91360,5.999196340782499
91361,9.855637158719185
91362,8.534966435340984
91363,10.895577251088522
91364,8.724293291799059
91365,8.709368160176776
91366,9.671174846399108
91367,10.781417693661258
91368,6.896322795565865
91369,9.43322910068843
91370,10.722423374670717
91371,8.261231215872632
91372,6.877046182922771
91373,11.3288173544617
91374,6.711417826540838
91375,8.941702044433521
91376,8.638381081001606
91377,9.80050378471999
91378,11.516901403420439
91379,7.060144752698477
91380,9.652565644250839
91381,11.406311599852973
91382,4.597022121359537
91383,6.845681259367242
91384,8.688442668708532
91385,10.805985951854385
91386,9.469363037096239
91387,11.247662012272555
91388,12.556337636067905
91389,6.038629140586418
91390,7.609023614434738
91391,7.506567171157059
91392,11.64926058164605
91393,8.9140782122557
91394,9.874948175750012
91395,10.14993209966838
91396,10.417818519698049
91397,11.391292634508227
91398,11.347212808253307
91399,7.883784244918301
91400,6.630153928956173
91401,9.659756452067823
91402,12.731550290280152
91403,5.054196028005843
91404,9.230531960373073
91405,11.646629765849676
91406,13.197944284657922
91407,7.178996197185742
91408,8.558751673126025
91409,11.925070500517966
91410,9.198876619951946
91411,11.181071633794726
91412,12.465700634902243
91413,9.302016611095375
91414,7.971324468575938
91415,9.480098926030937
91416,9.665494231704205
91417,9.21112264186411
91418,12.067495148440482
91419,11.384318313059243
91420,11.703560775641531
91421,9.517465198662604
91422,9.65127766188268
91423,14.046992555242733
91424,7.0396484982355245
91425,9.701761075802274
91426,7.749842763911673
91427,8.911591565692984
91428,9.866462173073318
91429,7.629644242496736
91430,13.235458005121307
91431,6.816178905553639
91432,15.760241177978225
91433,7.23174610978546
91434,11.136409018622853
91435,11.48142760230398
91436,11.947707248270772
91437,10.865618927002465
91438,8.190750790734755
91439,11.990618729343643
91440,12.95841476676562
91441,7.682835741670381
91442,10.082040531885124
91443,14.207235667936652
91444,10.682261542804962
91445,9.726325396091351
91446,6.690962210233101
91447,15.246690790944612
91448,6.879980385489965
91449,10.549713143397973
91450,14.35920886531577
91451,12.502601292266368
91452,10.27862848382372
91453,8.31284821843769
91454,10.051314739486696
91455,15.740731226677152
91456,10.849344721103265
91457,6.3776428219823575
91458,9.695078746994696
91459,10.728761645868639
91460,10.430315059948496
91461,10.46494915740259
91462,8.257509442854948
91463,11.663071141669818
91464,9.165681629063227
91465,9.41692976020386
91466,10.481926727275177
91467,17.796936009080206
91468,10.637531850145848
91469,12.575889433177583
91470,7.492495694013502
91471,9.660735266356493
91472,4.260621981001377
91473,9.951187701725193
91474,10.829057272974769
91475,9.758658977576617
91476,13.47581086729723
91477,7.234364045523856
91478,8.813901341598887
91479,4.490287728587584
91480,12.441347666280443
91481,14.192200900676777
91482,9.348678742264969
91483,8.261460987285378
91484,6.311491779979554
91485,9.545419749424486
91486,9.729904838485735
91487,9.202765974060231
91488,12.459327052227993
91489,15.409904930722059
91490,10.772741079391519
91491,7.509657742771696
91492,10.204513026032984
91493,7.452070207738461
91494,10.481950636950533
91495,9.742125949076467
91496,10.593301295100325
91497,7.970388330894613
91498,7.773491348844209
91499,9.484506341706638
91500,9.679202727264478
91501,10.525962258902453
91502,10.478712751722815
91503,9.68576373876969
91504,7.863006449478566
91505,7.821548066214288
91506,11.899389324236045
91507,10.642563369623993
91508,8.434418133979097
91509,10.813392548030084
91510,11.511340521879003
91511,11.325175380176978
91512,10.185963516984748
91513,8.389528872909544
91514,7.788563722239251
91515,9.628263425192547
91516,9.915344357464537
91517,4.456246614366811
91518,12.01634878973066
91519,7.071378911447558
91520,6.821524278837349
91521,11.309858866956244
91522,7.640030838883791
91523,10.957920732539522
91524,7.024480268148546
91525,11.619594394327029
91526,7.998197372148207
91527,8.392456359506566
91528,12.048029641457642
91529,9.700047293754341
91530,6.8902095291407495
91531,10.362630097609403
91532,15.156199444529296
91533,13.707209244258053
91534,8.884867389837222
91535,8.925709611210285
91536,10.12767821573058
91537,12.445741862289859
91538,8.004667246181894
91539,8.924054104140744
91540,11.358197816183713
91541,9.257463959989494
91542,10.734424149100912
91543,16.83468619885698
91544,8.899619857592151
91545,7.061656350077136
91546,11.633962290183003
91547,9.17354225069004
91548,10.67218957219822
91549,8.140413253532332
91550,8.634121357729232
91551,8.672982177524911
91552,9.614445528203111
91553,10.315320608460857
91554,6.759710114869793
91555,8.491192908821008
91556,6.031573867991467
91557,10.597605387192429
91558,13.809411820797672
91559,7.655861746279338
91560,9.310157704008764
91561,9.933898921933068
91562,9.934836310070873
91563,7.609649502945674
91564,11.149501848128303
91565,12.470582256620203
91566,5.984931279042111
91567,9.744560830421184
91568,10.724298671544604
91569,4.035529488180516
91570,9.736543004013832
91571,9.421798834904708
91572,13.131421139713641
91573,7.97238763155527
91574,10.730498334437401
91575,9.952621683410992
91576,9.004828102865343
91577,10.772883949409476
91578,8.743866947184111
91579,10.662264500124804
91580,10.966398305780725
91581,10.28117893794542
91582,10.761945653709777
91583,9.286985454890473
91584,9.460062874939773
91585,11.62951230152333
91586,11.832203572734016
91587,6.414458726702064
91588,11.558141855642367
91589,5.728270968984534
91590,10.327515377925215
91591,5.731748665667786
91592,7.160204582711108
91593,5.586375110667437
91594,8.303202420549695
91595,8.121605700900584
91596,7.158563278380778
91597,9.280729210956641
91598,10.882324034726546
91599,11.320306079803569
91600,9.155837679118909
91601,6.707112610194914
91602,10.566974364174419
91603,8.234919838863515
91604,9.936767348193419
91605,8.722784204965222
91606,10.582321654385767
91607,8.653304839468062
91608,7.734712947453934
91609,14.241519688377867
91610,10.339298862628644
91611,9.548695267027048
91612,11.455640358943384
91613,9.673180322343526
91614,11.671955725268267
91615,9.453232733420165
91616,8.528321880565024
91617,6.4767968498768935
91618,9.190212929773944
91619,9.486888454114405
91620,6.621508152141624
91621,10.083938297718202
91622,8.749932477976207
91623,16.0054979889498
91624,8.793103539348202
91625,6.120167670966643
91626,9.607322763174562
91627,9.887499797040183
91628,10.557047726433336
91629,10.563761829277322
91630,10.59621434184739
91631,8.647016163850317
91632,10.168675048001322
91633,11.24690451901541
91634,7.619581233084688
91635,9.382656659026614
91636,7.028406606243306
91637,11.458266853215466
91638,10.38638120444853
91639,9.85865692671685
91640,8.762977683698029
91641,5.828447249717499
91642,10.709658547090019
91643,8.847857103414663
91644,9.923218749538929
91645,5.758075994798593
91646,5.734295736812159
91647,12.669162139769877
91648,8.884102985666829
91649,10.188599354989256
91650,9.314969753322433
91651,8.444014250164463
91652,9.963093081607706
91653,7.170047222044333
91654,6.706722249089526
91655,13.596552649123613
91656,5.626627502140673
91657,7.6122278481885415
91658,6.298737779577981
91659,9.824994028915253
91660,10.344425674991797
91661,9.191911760971873
91662,7.485193100920793
91663,4.281227813905076
91664,10.007696575214222
91665,8.886716264036274
91666,15.262981976274052
91667,6.5083985829091535
91668,18.20561316583603
91669,10.069385593029242
91670,7.364390563968489
91671,7.422367276308018
91672,7.303113185495323
91673,10.421683784936619
91674,9.889637027316683
91675,10.254710919330494
91676,9.703354498367702
91677,14.454173988040633
91678,6.281696658663061
91679,9.56184557754888
91680,12.381683044736084
91681,10.735559721217992
91682,8.395395198713128
91683,4.734481322842117
91684,10.368834784661539
91685,7.217174073485471
91686,8.569522384811673
91687,10.261349768853192
91688,17.23173888776649
91689,9.945769580869424
91690,7.519922639924606
91691,5.029344570747863
91692,11.78865203980485
91693,9.777778943708588
91694,9.720252076577719
91695,7.598726655503368
91696,7.141177286056158
91697,9.48092039459663
91698,4.250584829460912
91699,10.460641633832179
91700,7.906514352895544
91701,12.007912740751411
91702,10.787890382180656
91703,10.866460797655419
91704,7.6489183841621955
91705,7.619169779098091
91706,9.412038249157282
91707,10.551334889808075
91708,11.31568481821932
91709,11.14620095266432
91710,10.031701314538719
91711,16.087727436224235
91712,10.684164595072073
91713,13.063207923580729
91714,14.023537252192517
91715,10.27363594538017
91716,13.127068238451955
91717,12.306184992185083
91718,10.141429786591727
91719,13.189245251358987
91720,9.845487072475763
91721,10.88078339585483
91722,9.468035978906235
91723,14.447608769480894
91724,7.265566068855979
91725,12.472299898784074
91726,8.456182529265323
91727,4.447311319359639
91728,8.641530614516789
91729,12.807416393770268
91730,9.733301316146825
91731,16.245588277751274
91732,7.250765030369695
91733,11.863168155369426
91734,12.256154696266652
91735,7.526969602525949
91736,6.187552815087434
91737,8.120788252224033
91738,8.90495741487117
91739,10.49369375123429
91740,12.85421517172171
91741,9.852979215139495
91742,10.311889521740303
91743,8.542172234473577
91744,9.755090475368078
91745,7.815401725736875
91746,12.553172551385913
91747,7.906665127866991
91748,10.891337139055256
91749,14.645267333730953
91750,9.135196531587875
91751,6.316574623040189
91752,6.2410223630323705
91753,7.041083170906527
91754,11.499467900520454
91755,8.437499944810558
91756,9.722093214488241
91757,10.79297473451837
91758,10.264661298675534
91759,10.463867090640395
91760,13.64243197408546
91761,8.293308050037757
91762,10.032389427660195
91763,5.017455697367675
91764,11.179676819604477
91765,9.907973530732157
91766,7.954122446367185
91767,8.368539585316768
91768,10.826715539677945
91769,13.805577434006532
91770,6.876286704954684
91771,14.632617376576558
91772,9.555100141713206
91773,10.064582476409644
91774,11.445066130490748
91775,6.040559522110603
91776,10.936126248480097
91777,4.6126451956946095
91778,14.208172368277141
91779,9.181394096723597
91780,7.043064262378687
91781,9.405535062597206
91782,13.911155519866934
91783,9.832751743346645
91784,8.520735280892367
91785,11.450595909424674
91786,9.12059743959224
91787,12.204739911049753
91788,12.146155730886482
91789,9.241305597358828
91790,11.262280567302675
91791,7.465806530999556
91792,5.862850688842012
91793,10.320094558811588
91794,9.926514697624942
91795,16.786827161527494
91796,7.373631506538065
91797,13.660590217386888
91798,8.21161852231497
91799,12.035415753470378
91800,11.301215004499241
91801,9.292542604758957
91802,11.02133411428486
91803,6.17244181092713
91804,7.273715506160562
91805,13.029724426515997
91806,7.635542357175528
91807,5.749584098520346
91808,10.621910468297703
91809,10.637107024859429
91810,11.965132795731106
91811,10.510079605916266
91812,7.102833678034768
91813,7.433834584415922
91814,10.63816789644527
91815,10.08629095993588
91816,8.912394730348547
91817,7.679045899922454
91818,7.1175900261165195
91819,6.104369592841673
91820,9.278989403223493
91821,5.900979084531356
91822,9.892984926164809
91823,12.934241018683982
91824,7.27603006143071
91825,9.279564003171178
91826,7.8578442643233
91827,9.326753487294587
91828,8.874673234910723
91829,11.624284171434603
91830,6.823000481505394
91831,8.800772221815585
91832,7.248313163810631
91833,9.893432298438276
91834,9.868025169679713
91835,5.54728913656186
91836,7.936918494405179
91837,8.880552632962523
91838,8.633381052419196
91839,11.937990994339668
91840,7.4216131077269285
91841,9.973696320335979
91842,7.20427640917581
91843,11.435492261279823
91844,5.018937613399105
91845,12.37015216155133
91846,10.258996396085955
91847,6.765227145680157
91848,9.731438921998379
91849,14.29191463396684
91850,9.353595510888978
91851,10.200894632832403
91852,14.555740152212636
91853,9.75094287251942
91854,7.163803009848449
91855,9.513878992202146
91856,8.258050881690409
91857,8.058018100757455
91858,9.582820860170932
91859,8.892049833166753
91860,8.836568212031885
91861,7.800117976681102
91862,8.823980326159369
91863,7.3377946029410595
91864,4.588662649338121
91865,12.450131098582256
91866,6.932024849470581
91867,10.296487727767708
91868,9.187722935476128
91869,9.110892425346151
91870,11.287930142695808
91871,11.264903339992856
91872,5.411616919922861
91873,11.970904982240794
91874,10.120033836447579
91875,6.138790022911026
91876,8.829467387442005
91877,8.279925125022851
91878,10.556826149040972
91879,6.567134372154489
91880,11.687986698304304
91881,9.440400979869892
91882,14.699001812892371
