id,Rings
90748,14.270509815866324
90749,9.483768530222056
90750,4.34116554474677
90751,7.219283826533792
90752,8.443778442766146
90753,8.250860757002597
90754,9.120662246915634
90755,9.05143629436139
90756,8.933079149404715
90757,11.655014270705596
90758,8.85795501875687
90759,7.492356065266638
90760,7.738151178466168
90761,10.070444101996497
90762,9.488603638368254
90763,8.79301399092769
90764,13.656776419004732
90765,11.326457320988078
90766,7.35039629566848
90767,15.024047609558746
90768,13.093700887494478
90769,6.270061332039402
90770,11.067165254117949
90771,10.533487484762695
90772,5.867050392186163
90773,8.045228007677306
90774,7.507409923444866
90775,9.784636371515886
90776,7.488669877988419
90777,11.217924321723613
90778,10.434609562317828
90779,10.224928542803145
90780,10.44800990722004
90781,10.99511924853105
90782,7.790525266136521
90783,11.493305922452118
90784,6.824567165773561
90785,8.348568728037705
90786,6.074636569357962
90787,8.982618961185796
90788,4.305069908088996
90789,11.200642109835531
90790,8.729036075920291
90791,6.725940202171145
90792,6.704135727984445
90793,6.58634615929499
90794,5.827564622852041
90795,11.513607408715753
90796,10.969947760928244
90797,10.180075890220275
90798,11.517280948690011
90799,8.400139077981978
90800,16.17187091986482
90801,10.730140638723283
90802,6.930292650998521
90803,11.320118239217269
90804,17.172959000515654
90805,10.478512110495837
90806,8.786834701668559
90807,10.335289239469722
90808,9.753119803857413
90809,11.456562638210862
90810,9.447123336329636
90811,9.415957377567036
90812,6.0195744082918
90813,10.057056220524323
90814,7.371472987879241
90815,7.820546481276918
90816,5.6298384196038285
90817,10.197995918968493
90818,9.278369642069942
90819,7.009658875662451
90820,6.835392906373374
90821,9.873682010129665
90822,7.011373455877674
90823,5.981798540936145
90824,13.017859928958648
90825,8.311507589814457
90826,5.6207339673541075
90827,4.3042991108867685
90828,10.437098806698302
90829,11.461060143589098
90830,9.457086221124381
90831,8.515533913469955
90832,9.318482643688986
90833,11.998345086017563
90834,10.251462391295512
90835,9.482827767099476
90836,8.81692677249168
90837,5.424528303212523
90838,11.356666717976733
90839,8.194684909483302
90840,9.199855964248759
90841,10.971569643711783
90842,12.837540041465374
90843,11.072983724017295
90844,13.197904346193159
90845,10.872409399535517
90846,12.526852424982275
90847,6.984485654955286
90848,10.149093678389258
90849,9.713988139971317
90850,8.830290577588071
90851,13.833525026854568
90852,6.236230952702653
90853,11.053563634873736
90854,12.03247031348721
90855,7.106828268138773
90856,9.2701763791754
90857,10.74906144178112
90858,12.053445809490757
90859,10.550692824872858
90860,12.527860230109722
90861,9.577157031241553
90862,11.381337414929817
90863,8.968070209692305
90864,8.638669947269442
90865,14.770297052163778
90866,14.537713639232745
90867,11.759998625529706
90868,11.920711630964695
90869,8.161743680692254
90870,12.071090686678753
90871,11.05407378395882
90872,15.111324755230779
90873,7.624479041420559
90874,14.317790062180753
90875,8.642763490071372
90876,10.594368597378178
90877,9.283042438626893
90878,7.993469247812338
90879,9.224691968487802
90880,8.171433638820163
90881,12.445710339358623
90882,10.70524096164605
90883,11.045095128221522
90884,13.147062201545278
90885,10.714697965969567
90886,13.290524612978905
90887,5.505462088372627
90888,9.389625434723278
90889,13.786847006866248
90890,10.10152201213053
90891,11.05981468485884
90892,10.309566919386393
90893,4.332615009229284
90894,11.498177980968517
90895,11.32100110976621
90896,6.68990499990213
90897,5.61896709078343
90898,6.015320495369193
90899,13.396075570562775
90900,11.269909113593446
90901,12.168889726469843
90902,8.840375642943332
90903,6.819175276474704
90904,7.0922909829800345
90905,8.265323618637616
90906,7.517626039516474
90907,11.104203553316262
90908,4.504960969943908
90909,14.452399049067045
90910,9.505398348748038
90911,7.967951880021462
90912,15.929451982808718
90913,9.31394886734209
90914,9.256354056712912
90915,6.973644600314562
90916,9.10968821426644
90917,12.3656165036075
90918,7.69426517628798
90919,8.611322888233364
90920,11.698013972691516
90921,6.801134127592289
90922,7.717435770177521
90923,9.73013219908282
90924,10.211796456908305
90925,10.99759265631623
90926,10.423380892224733
90927,10.677490416345574
90928,13.166541391487817
90929,13.091592707780261
90930,10.457095879449838
90931,11.256227433083222
90932,13.457470137338603
90933,10.832189050581844
90934,14.296769859888016
90935,8.757727446723361
90936,10.439360964773448
90937,11.557739467169267
90938,9.63806703685896
90939,9.439228105213894
90940,8.10749298091784
90941,7.407616830226561
90942,5.444127338336725
90943,12.485470280778436
90944,7.044438963621526
90945,9.737262830991849
90946,9.191012559835368
90947,10.53282572637158
90948,10.87915078878132
90949,12.294438335688282
90950,10.99637412683159
90951,9.837870345965891
90952,8.336706244373989
90953,7.190551048227256
90954,11.434987070575712
90955,8.608253272533421
90956,8.204847843544306
90957,10.576867957592167
90958,3.984185679724939
90959,7.427820424850031
90960,10.19879754229478
90961,7.104574533790742
90962,11.20204039737266
90963,5.5932356708240025
90964,11.785794221508876
90965,6.462361605341366
90966,10.78299848696235
90967,9.836017732369918
90968,12.145837003099965
90969,9.998700337331986
90970,9.879872374056752
90971,7.6183377673098365
90972,9.888187046574554
90973,10.70067934992546
90974,8.796303017148157
90975,10.845500850276194
90976,8.208972294675986
90977,8.65791618035424
90978,6.5857961642010965
90979,9.901501838589535
90980,9.18781976076762
90981,11.702228747371517
90982,12.839875585994566
90983,4.296500967609531
90984,9.635016873315603
90985,6.307752175920515
90986,13.226355519678416
90987,8.632567454452257
90988,8.281710168473689
90989,11.465131028093898
90990,9.622179631101849
90991,7.819783563716714
90992,4.854401839947179
90993,8.974664287203037
90994,11.627720081891567
90995,6.960897696452946
90996,14.818804457173659
90997,9.768809495844856
90998,7.051658081935966
90999,6.142996106519979
91000,12.440478624440384
91001,7.430107028943594
91002,8.416680682258217
91003,10.769283328268068
91004,9.598295036053482
91005,7.811921137026459
91006,11.772176948774806
91007,8.446129522714097
91008,7.840979584391176
91009,11.964291295996265
91010,10.147117151903787
91011,9.947193883636865
91012,9.149589289522917
91013,10.574951723530901
91014,9.314471940838525
91015,9.179233865727515
91016,7.5610539318260335
91017,11.70445050579082
91018,7.16928045393548
91019,11.250050978566884
91020,8.144131954425877
91021,10.84376637865544
91022,8.446849002942077
91023,5.4692925121740865
91024,6.990729632102588
91025,11.873190576539814
91026,9.123681233842632
91027,7.259030480207326
91028,12.41556461024685
91029,10.45795987349822
91030,8.967927160153598
91031,8.737358458121196
91032,6.780811832056867
91033,4.736174047648801
91034,10.41499111903183
91035,8.533891448693923
91036,12.915654970673966
91037,7.128330958828414
91038,12.780233887838204
91039,11.349294964719366
91040,9.031728487027431
91041,7.552663369747995
91042,10.212444078317514
91043,11.510683705861407
91044,7.383444107985953
91045,7.818613174017178
91046,7.939281714439
91047,7.016930843417342
91048,10.243233975559928
91049,10.08202369642882
91050,10.475357370376152
91051,8.93704380474821
91052,10.511807326876914
91053,11.19965926883339
91054,8.44581585613135
91055,7.271924328086897
91056,13.562017825663844
91057,11.734723293103814
91058,15.95742000298064
91059,13.044018065252038
91060,9.70436633933584
91061,8.057373305616755
91062,15.42434988239043
91063,8.473451848951779
91064,10.363020549110619
91065,9.401915553694582
91066,9.680787562402836
91067,8.930167955518746
91068,10.476735047890514
91069,8.980450646226405
91070,8.215875066043376
91071,7.919382547034241
91072,5.39555315387902
91073,6.134753279175712
91074,13.01739939637218
91075,7.337970819661015
91076,13.21159465938361
91077,8.37610718453939
91078,6.816404962722837
91079,7.297742745102626
91080,9.01024805410346
91081,7.513148983528588
91082,10.17896464597662
91083,10.967513003302985
91084,7.9769818289266015
91085,11.665789690753916
91086,11.068911391504363
91087,12.759797040239976
91088,9.41025617674718
91089,9.8128590112815
91090,11.274804029729166
91091,9.056445270240978
91092,10.291149463361895
91093,7.259175152396301
91094,6.472337749829559
91095,10.841497794111921
91096,11.609926366043172
91097,15.60576373454057
91098,7.035689937374404
91099,6.692588230060781
91100,9.616491050267607
91101,11.64753532257549
91102,7.899415107271213
91103,8.83901948997377
91104,9.773878700957374
91105,15.925914683736602
91106,12.045150412760709
91107,6.712032463782632
91108,10.272334083320457
91109,11.891687381547944
91110,14.025933294686855
91111,8.557481576499407
91112,8.18271912791999
91113,9.93918324276786
91114,6.074909359267844
91115,10.934069800146826
91116,6.1385704517102395
91117,8.685515979146002
91118,6.538634402813264
91119,8.203111200775615
91120,9.89882253270152
91121,9.557961775836361
91122,6.400511341118133
91123,9.77738815122093
91124,13.532751108131066
91125,8.047388505085323
91126,8.199119803527108
91127,6.3399377614612975
91128,6.802901800371565
91129,8.866042736307087
91130,9.339750896955316
91131,8.337129280471883
91132,13.01206333300486
91133,11.104244560122634
91134,9.822398493441385
91135,7.1928783000459475
91136,10.2177718592086
91137,11.60993600884358
91138,8.059255718266277
91139,8.931645432030919
91140,8.933898424842146
91141,9.067348638540954
91142,10.809298410793415
91143,6.745009432572476
91144,11.057506674351623
91145,12.353653217786988
91146,5.619430139567176
91147,10.541415452266637
91148,12.337340885929839
91149,7.469734897103338
91150,14.988956096174729
91151,11.043171699817478
91152,9.36386147276872
91153,9.460979534120293
91154,7.562945342655543
91155,10.956837969224514
91156,6.784476482135136
91157,11.445536032141465
91158,9.426892023812588
91159,9.401253924412892
91160,8.790931183270285
91161,9.484647430726568
91162,11.514028990885237
91163,5.880808129308358
91164,9.040213539859895
91165,11.218824089222107
91166,9.988903598069967
91167,8.8284893332789
91168,15.668978385203378
91169,9.209370591207506
91170,7.031917722249011
91171,9.218765056225912
91172,9.276613751207773
91173,11.583487838794671
91174,6.435104953525166
91175,9.659558543668837
91176,10.67595635030944
91177,11.43632956061148
91178,4.743046466464414
91179,13.139735779473241
91180,12.400614557111766
91181,9.238048706396972
91182,10.54031647975945
91183,7.177212754917242
91184,6.6966573289357045
91185,11.097032837712714
91186,9.632528238796022
91187,9.11455334093043
91188,9.346161474067097
91189,11.287820344352202
91190,5.756858556208802
91191,8.627675412588962
91192,12.403813146830258
91193,7.941224635916153
91194,7.939874198061075
91195,7.989211856345261
91196,8.702907218933408
91197,8.287533281008455
91198,7.210211831130477
91199,7.139834813608509
91200,9.747368658876606
91201,9.853857087848127
91202,11.916386513990787
91203,7.7541682478153175
91204,7.094254679483204
91205,16.75795222843731
91206,11.844733269526524
91207,12.923911314145787
91208,10.445739734606988
91209,10.093931265364455
91210,6.667324758152977
91211,10.511747761600137
91212,9.407892782705101
91213,6.169504650988179
91214,13.43692491426695
91215,8.666148065376618
91216,5.566452572849515
91217,8.408012897338377
91218,9.477954494020787
91219,10.079697118529946
91220,10.387705801395764
91221,6.946606158400575
91222,12.005405468507018
91223,11.394325260596645
91224,9.599389010480925
91225,10.718669936788332
91226,11.486443223459165
91227,7.01274678077039
91228,9.27846816941565
91229,9.749173833987294
91230,10.95118352746626
91231,11.77174098051469
91232,7.0533010987639555
91233,14.07836026131674
91234,7.419875462401386
91235,9.372610444898928
91236,9.718023200997074
91237,7.308139921031097
91238,8.206372726562291
91239,8.681502331857017
91240,8.748846958910846
91241,12.290775785623875
91242,10.130036872306729
91243,10.832165083143812
91244,12.477095378599307
91245,11.386587242843417
91246,6.915638728802366
91247,9.338011016804783
91248,10.939159846653814
91249,10.77421221411161
91250,7.099952777628829
91251,12.678583915416704
91252,12.076840788265347
91253,7.944196831586368
91254,6.886854662959545
91255,12.663080490499384
91256,10.439711192390108
91257,7.137145395542379
91258,8.106448226202497
91259,13.835509649414922
91260,10.026576076685505
91261,8.41506821015886
91262,9.139991189761119
91263,6.177728210981793
91264,9.003896925352661
91265,6.949192820562469
91266,11.11885812501776
91267,7.946613217561163
91268,7.073961418158744
91269,12.189478977214375
91270,16.498154546403693
91271,6.867471300009621
91272,8.99494807742339
91273,13.601831556113918
91274,10.110388952658365
91275,9.371020252751894
91276,12.769286227243736
91277,11.534842140520755
91278,11.177723183145483
91279,8.661239877511955
91280,8.885515787174459
91281,7.297251101939397
91282,10.904963724516666
91283,9.614321135020827
91284,9.434363628633948
91285,9.843324058982272
91286,8.47149806426355
91287,9.59570743859822
91288,9.611544257211763
91289,9.413234497580207
91290,7.312870335385162
91291,7.33385306245421
91292,18.134173164860794
91293,10.534988105301505
91294,9.248196535188532
91295,13.770663169609387
91296,9.03609244297076
91297,11.741734361052425
91298,14.866213348891133
91299,7.6658441553358845
91300,7.8393918313639
91301,8.704896912350705
91302,9.399782666914287
91303,9.551932522571416
91304,10.91312819601134
91305,10.539569532327778
91306,6.16307955844814
91307,8.70271808161472
91308,10.908318568067072
91309,12.030955250740524
91310,11.341385647055246
91311,8.128003214322064
91312,10.528968968152398
91313,9.597285703209584
91314,6.381950457416091
91315,9.072218852320159
91316,7.3464482854003705
91317,9.95567437504741
91318,8.30643382170769
91319,7.268626708646257
91320,8.189152172233076
91321,7.895340873787129
91322,4.6118852797860255
91323,9.137172284631907
91324,7.356529763784117
91325,7.296808780113546
91326,10.915877382976294
91327,13.978716916951765
91328,11.128880697483911
91329,9.79873860498327
91330,9.944292331498271
91331,9.251407179872785
91332,14.57115111051883
91333,8.566112177045373
91334,10.446259217897857
91335,4.477490493741544
91336,13.308369765997247
91337,10.996858338011144
91338,9.211858163316913
91339,10.669904066270798
91340,7.597627665289233
91341,6.1585365827430465
91342,9.839986255056036
91343,7.356807438854818
91344,6.741279042452495
91345,7.3747605464473525
91346,7.73983460458431
91347,11.812057830519425
91348,9.436228064356909
91349,10.14701153862021
91350,4.22535008652095
91351,12.050741556006315
91352,9.341433452417146
91353,10.355185962263231
91354,9.365635068639032
91355,7.367583388223625
91356,11.98590590771695
91357,11.393891758243521
91358,16.756523250343882
91359,11.128659457506789
91360,5.947926321767383
91361,9.998768132683487
91362,8.64067612688401
91363,11.05654455230582
91364,8.741741041580143
91365,8.537180719803061
91366,9.746848975284017
91367,10.697025512131823
91368,6.904385129564474
91369,9.506785704578366
91370,10.634696185193537
91371,8.293856815581563
91372,6.814648242156201
91373,11.042832450476801
91374,6.627471371579676
91375,9.003149930606892
91376,8.675059806596996
91377,9.969411697794573
91378,11.496916696769063
91379,7.0570973208275145
91380,9.628231271833126
91381,11.585474933432973
91382,4.6020656129079285
91383,6.951157505611604
91384,8.668627952560481
91385,10.900234690769793
91386,9.521018369418236
91387,11.197126276403482
91388,12.450066246963182
91389,6.096975246827004
91390,7.572422851000643
91391,7.593913858420414
91392,11.450859038744511
91393,8.872152014996171
91394,9.86244710274894
91395,10.087244185549094
91396,10.419454679834203
91397,11.536703168418757
91398,11.476242901616741
91399,7.865384403111596
91400,6.665110950873978
91401,9.406959988364497
91402,13.023331464080936
91403,5.059440496500312
91404,9.375431224688999
91405,11.4850301635638
91406,13.279802260015902
91407,7.2268701502116555
91408,8.531015890390242
91409,12.039594495041953
91410,9.134573993565988
91411,11.160398411954834
91412,12.658161525863145
91413,9.23819550228407
91414,8.058677053859682
91415,9.451379447978123
91416,9.597877962304912
91417,9.22106112621926
91418,11.975680592625922
91419,11.380379220742695
91420,11.727223594304352
91421,9.556109067139806
91422,9.584152524674211
91423,14.240596778180295
91424,7.095238414492106
91425,9.850604812312678
91426,7.729597582192811
91427,8.915008323227388
91428,9.888539213317022
91429,7.554355975208471
91430,13.160811580558226
91431,6.749006313077123
91432,15.920707403111118
91433,7.202636117925468
91434,11.151297223011053
91435,11.176537095570339
91436,11.836375475105664
91437,10.904664519753949
91438,8.157722838255607
91439,11.97940818063309
91440,12.640464726065582
91441,7.643736550737854
91442,10.13026929078055
91443,14.007842912543893
91444,10.708227885104643
91445,9.780452191227951
91446,6.665027311254081
91447,15.349291523545343
91448,6.86969787170745
91449,10.537909342260843
91450,14.242338430195328
91451,12.632367197022472
91452,10.303150702345945
91453,8.415040519963325
91454,9.996748222670178
91455,16.007578768024693
91456,10.748245894004437
91457,6.387682062468967
91458,9.690016157079162
91459,10.721021050044715
91460,10.358533628417074
91461,10.705135908922674
91462,8.258959569888408
91463,11.67370774888976
91464,9.257349757956847
91465,9.32992633915141
91466,10.424971284569738
91467,17.38534386665474
91468,10.639656413853752
91469,12.618558739724335
91470,7.629532706383847
91471,9.71566916887373
91472,4.271289273585334
91473,9.935834246538402
91474,10.650319377609431
91475,9.815039822040793
91476,13.541369330439021
91477,7.2547942387873805
91478,8.828946713858397
91479,4.442041661292498
91480,12.387130429813205
91481,14.05040521488109
91482,9.455043402296292
91483,8.177164997508996
91484,6.35654750276077
91485,9.623447265118667
91486,9.704026415166133
91487,9.203239907534165
91488,12.42612079860507
91489,15.15634211699258
91490,10.790720636871077
91491,7.531111224962021
91492,10.200743393885906
91493,7.4176887096069635
91494,10.575521800355038
91495,9.628024790975308
91496,10.545409196458227
91497,7.988958649464934
91498,7.7763678540803625
91499,9.497874677074972
91500,9.614878701979666
91501,10.453641209581408
91502,10.638789039632439
91503,9.351806091478709
91504,7.805512114837174
91505,7.820738659571551
91506,12.266617158130549
91507,10.669085816313107
91508,8.489945238682672
91509,10.63933667797422
91510,11.620167663872806
91511,11.35203743478903
91512,10.115190197711435
91513,8.373378669961099
91514,7.723310654319519
91515,9.682931146360268
91516,9.864376057246234
91517,4.476966283223734
91518,11.983083863299063
91519,7.035339305447167
91520,6.87148113987754
91521,11.48211372629444
91522,7.7420333766510385
91523,10.995401020769815
91524,7.052783616760716
91525,11.544433937499907
91526,8.021136269670437
91527,8.396832890383099
91528,12.395802676519898
91529,9.645673174046893
91530,6.8881197590705865
91531,10.345476649931442
91532,15.204185051514907
91533,13.406230872593403
91534,8.827459183301565
91535,8.899092143891837
91536,10.20447439177676
91537,12.361086776634773
91538,7.953643418158069
91539,8.823748193457382
91540,11.545026182262083
91541,9.331373747732616
91542,10.694156596392181
91543,16.908663841584623
91544,8.918581375739937
91545,7.056804926809046
91546,11.999559020613065
91547,9.057213653361442
91548,10.691856759948738
91549,8.151536164085062
91550,8.645677927702469
91551,8.678935834978565
91552,9.580041114896737
91553,10.227678170651753
91554,6.767977818480634
91555,8.425175121960084
91556,5.9581021822697835
91557,10.494917309837684
91558,13.790996245632096
91559,7.671881001896631
91560,9.40547908941348
91561,9.791783709984518
91562,9.874882032866594
91563,7.676170090382928
91564,11.051524060483846
91565,12.63956311526773
91566,6.030210784939264
91567,9.725980201173892
91568,10.66025142648756
91569,4.0378043375141885
91570,9.820148148868972
91571,9.534594263695231
91572,13.15852404914989
91573,7.940229419397058
91574,10.566847457536525
91575,9.9525312889127
91576,8.927716634087208
91577,10.727155128847325
91578,8.736415444257116
91579,10.64407468068499
91580,11.05585698907274
91581,10.373864110797259
91582,10.780867108797896
91583,9.273489981228332
91584,9.469710029165359
91585,11.754306649151019
91586,11.780142982634207
91587,6.4477476291576306
91588,11.71045416062133
91589,5.7197051196196655
91590,10.317710218707257
91591,5.722575125171782
91592,7.191081106742788
91593,5.533503013367614
91594,8.225860660457935
91595,8.127038527333411
91596,7.1689129040637365
91597,9.23893778016521
91598,10.866206060471317
91599,11.326919931819386
91600,9.117757037538265
91601,6.720242892947745
91602,10.628646078262802
91603,8.172631704158714
91604,9.755733086159154
91605,8.746048712063061
91606,10.503925217489327
91607,8.665617273947163
91608,7.5239767965315085
91609,14.540249785441294
91610,10.28380223271535
91611,9.49368828830077
91612,11.473032648570962
91613,9.652283826863695
91614,11.68173226590265
91615,9.646639622827054
91616,8.644783378943188
91617,6.52682763082434
91618,9.124926925654597
91619,9.595995461848863
91620,6.669031440820225
91621,10.029642053452225
91622,8.764630203090599
91623,15.9818936858455
91624,8.811015146259809
91625,6.104290702256343
91626,9.576781546584323
91627,9.95357657242243
91628,10.664569728215138
91629,10.555647277162766
91630,10.59697774565491
91631,8.666173935091422
91632,10.23471341087302
91633,11.166810713583367
91634,7.649778091781549
91635,9.32266079069741
91636,7.000926192503085
91637,11.505063201928476
91638,10.3884078123722
91639,9.906332115725373
91640,8.824278423082104
91641,5.862858493282252
91642,10.761047152311955
91643,8.87445440680118
91644,10.097021446841632
91645,5.823244497138664
91646,5.755652596365097
91647,12.752122218285944
91648,8.896681943745785
91649,10.11994285825433
91650,9.17327745070856
91651,8.485001158318036
91652,9.949139744821036
91653,7.214255224377207
91654,6.698183362050637
91655,13.98575904458001
91656,5.618980824047142
91657,7.581845822806517
91658,6.320849017755011
91659,9.97051447415629
91660,10.328085249984706
91661,9.196446368339815
91662,7.43322539924205
91663,4.27706855200923
91664,9.92047692449457
91665,8.947467728076953
91666,15.063543266835342
91667,6.55841681354142
91668,18.08697519578139
91669,9.97119359983725
91670,7.32102534657876
91671,7.458259553783629
91672,7.295941144936028
91673,10.489048518968016
91674,9.933934390447371
91675,10.449621884908133
91676,9.75564424257411
91677,14.204865608148918
91678,6.330021222987624
91679,9.551751937204207
91680,12.467887284940334
91681,10.693494073902347
91682,8.415558816838306
91683,4.7401286415727695
91684,10.323880325540411
91685,7.1454836451773955
91686,8.561522316978273
91687,10.112855984859406
91688,17.19370415089842
91689,10.083752496646458
91690,7.617877290212588
91691,4.956670828549612
91692,11.836167484236956
91693,9.776871397006923
91694,9.684571504063815
91695,7.63376789839265
91696,7.162131953393178
91697,9.511325153780799
91698,4.253987562167566
91699,10.55717309565286
91700,7.944061204030118
91701,12.014622937961606
91702,10.668583104128281
91703,10.937333542194839
91704,7.624901118929242
91705,7.643262806441117
91706,9.41319014972585
91707,10.392235711208897
91708,11.2810429292441
91709,11.212375568172268
91710,9.93722247855988
91711,15.897704792201585
91712,10.65954692951323
91713,13.012026496982637
91714,13.772056714211976
91715,10.27500317546309
91716,13.193915896966285
91717,12.188676506843262
91718,10.054680699077936
91719,12.997715252309376
91720,9.713495075003374
91721,10.752448258769702
91722,9.536057802761388
91723,14.386115842654633
91724,7.259900311229437
91725,12.482667426318272
91726,8.408579030911824
91727,4.536271997570317
91728,8.647078822481664
91729,12.90298066900121
91730,9.63706173474058
91731,16.143027147523476
91732,7.177863348355267
91733,11.91110375063835
91734,12.342816019511314
91735,7.581157383880398
91736,6.15677603078356
91737,8.132251521344168
91738,8.843520148433901
91739,10.532695781702007
91740,12.733816240406117
91741,10.002003484080433
91742,10.128051697799538
91743,8.497349877817882
91744,9.640994081021685
91745,7.8225209891894725
91746,12.580076144706167
91747,7.852315665782233
91748,11.014538554923337
91749,14.65904348042377
91750,9.09621987861122
91751,6.281385996851563
91752,6.201185955975376
91753,6.973419236257297
91754,11.4265686762879
91755,8.40098583909057
91756,9.74640860280363
91757,10.782765202764725
91758,10.22800118718209
91759,10.449564695504671
91760,13.73222157954173
91761,8.218131402792483
91762,10.039513121867222
91763,4.990743481478988
91764,11.110946142873798
91765,9.852328590160743
91766,7.938965299067365
91767,8.304302034922353
91768,10.621992441788183
91769,13.610810213572643
91770,6.882203997538641
91771,14.246686797895979
91772,9.59616848513449
91773,9.973544674705172
91774,11.438416280340906
91775,6.039139097945082
91776,10.824961601398785
91777,4.6163842991837125
91778,14.18492036900553
91779,9.178804840301009
91780,7.039792263151371
91781,9.39881984571532
91782,13.625698393659803
91783,9.922620763215665
91784,8.484494047543292
91785,11.429967328129433
91786,9.144379302790764
91787,12.289059807202985
91788,12.260513589077672
91789,9.17569390349713
91790,11.287861493457125
91791,7.320679689250163
91792,5.908596413438097
91793,10.372465465682499
91794,10.020241549567483
91795,16.492379254496253
91796,7.361494448969634
91797,13.588354952651624
91798,8.169226482256262
91799,12.04499748622755
91800,11.24123351068442
91801,9.244076002370779
91802,10.943585225736943
91803,6.249779830931817
91804,7.42327180389333
91805,13.019370564328804
91806,7.665446540711291
91807,5.711172203226098
91808,10.5874238623111
91809,10.827338265840671
91810,12.037796702811686
91811,10.774755460925457
91812,7.067000434929594
91813,7.4595993196806605
91814,10.54429386615457
91815,10.252423648235236
91816,9.03276872672254
91817,7.564940536150422
91818,7.1087887362089335
91819,6.099430435049576
91820,9.320824105558195
91821,5.875385200020804
91822,10.002755572185453
91823,12.86112686123649
91824,7.340749657013051
91825,9.249517946649629
91826,7.896742366221403
91827,9.36380027692471
91828,8.892427236537273
91829,11.571384179451275
91830,6.806207135780674
91831,8.72537267691604
91832,7.323813990289888
91833,9.963068366074342
91834,9.713103471008013
91835,5.6041211718105615
91836,7.719806313019314
91837,8.85081966222955
91838,8.572500572332832
91839,11.637092272690941
91840,7.41386685089734
91841,9.896012482568807
91842,7.244636851202917
91843,11.421936352047442
91844,5.0024755402507575
91845,12.55921544086461
91846,10.16488308655598
91847,6.779949848902861
91848,9.802955248264706
91849,14.147135191187399
91850,9.35282888553902
91851,10.30194893655337
91852,14.433154252999282
91853,9.736321213314426
91854,7.117295434272245
91855,9.772492582678481
91856,8.269691185830712
91857,8.034628513946299
91858,9.622200152084542
91859,8.845554871338457
91860,8.946305700759568
91861,7.666876072071548
91862,8.913909928147786
91863,7.308612063439891
91864,4.590703867379341
91865,12.580596876450006
91866,6.94178581998155
91867,10.288459034239015
91868,9.22496447788433
91869,9.182153084440145
91870,11.003668903753201
91871,11.311528622118141
91872,5.434483138272412
91873,11.8988304547349
91874,10.07069641606114
91875,6.107761893632898
91876,8.87690124062586
91877,8.261076667924394
91878,10.51823736128552
91879,6.597365421968871
91880,11.745345900830163
91881,9.439865392000968
