id,Rings
90822,6.984652570852873
90823,5.927053579141096
90824,13.013358249248009
90825,8.358117681851269
90826,5.634519421522941
90827,4.277465020220787
90828,10.5110135380389
90829,11.576416789848778
90830,9.552577803733707
90831,8.524017459525355
90832,9.24318036509628
90833,11.680936789769461
90834,10.242570792628083
90835,9.44693228846999
90836,8.902644641992692
90837,5.368621199733497
90838,11.632926651891488
90839,8.085570020018027
90840,9.20257140825381
90841,11.012180745779588
90842,13.091040205700205
90843,10.883942433162263
90844,12.960543764812222
90845,10.957553931727654
90846,12.32853247060963
90847,6.972142359494395
90848,10.073669476882232
90849,9.733341551780692
90850,9.085623873828656
90851,13.922825779697625
90852,6.2063694673540555
90853,11.088228500709135
90854,12.187985115316797
90855,6.9248355727740645
90856,9.402749359692988
90857,10.819772137773827
90858,11.865154938445892
90859,10.654579604799071
90860,12.652210553983558
90861,9.600524530891851
90862,11.493998419069328
90863,8.970758632716967
90864,8.50749620050624
90865,15.049803932206563
90866,14.80635922666662
90867,11.743521020616226
90868,11.69243528334061
90869,8.317681190162316
90870,12.400274878795983
90871,10.93291848513329
90872,15.158038701622479
90873,7.546074143961268
90874,14.06592939966855
90875,8.655713197073357
90876,10.611082876447492
90877,9.341926417254903
90878,8.023227237968081
90879,9.28781369901278
90880,8.203324849488455
90881,12.554325023041974
90882,10.690633165085538
90883,10.799308938356248
90884,13.187174439382565
90885,10.711632434219881
90886,13.281380683564818
90887,5.537567593966212
90888,9.385680750576695
90889,13.816080646362025
90890,10.214855335449457
90891,11.17165516431682
90892,10.193025911800206
90893,4.298927856018669
90894,11.269090496959523
90895,11.122756139667786
90896,6.684464931185321
90897,5.632431758951593
90898,6.02908101326386
90899,13.471560609210487
90900,11.415118061868895
90901,12.517390275500162
90902,8.775547169706437
90903,6.814982414760732
90904,7.1455533555755295
90905,8.314731213164848
90906,7.497613658424881
90907,10.959821441397759
90908,4.466402019291374
90909,14.290839613549053
90910,9.515578090155381
90911,8.038534898379988
90912,16.120978634053795
90913,9.39770424216868
90914,9.236930442584564
90915,6.958380210731074
90916,9.013020569202505
90917,12.386936931853137
90918,7.666483019640914
90919,8.712439083413997
90920,11.661008763384016
90921,6.837255366958954
90922,7.71035642543125
90923,9.73917353585901
90924,10.41661446803414
90925,11.052607403390118
90926,10.59688245522454
90927,10.543371260873094
90928,12.857305598893374
90929,13.124534360131113
90930,10.67599308463772
90931,11.241614368577522
90932,13.529708262071283
90933,10.824196555146486
90934,14.088253507883627
90935,8.672121194942534
90936,10.290682372395324
90937,11.515174087397307
90938,9.534667796724472
90939,9.515771004145588
90940,8.112122915642672
90941,7.441253945248168
90942,5.416333435652175
90943,12.550518503794303
90944,7.0325131749772956
90945,9.830431114208737
90946,9.168536871926472
90947,10.628248631620178
90948,11.138729880346006
90949,12.411355546751482
90950,10.938246263575612
90951,10.049744910421293
90952,8.352643841739434
90953,7.1839309783494585
90954,11.414367142586016
90955,8.575506614261315
90956,8.26657309590912
90957,10.67579962598647
90958,4.0242443764238205
90959,7.439702161460606
90960,10.425295953196288
90961,7.096960421116184
90962,11.26451635658477
90963,5.605371804842779
90964,11.725619421978855
90965,6.429320113215565
90966,10.7545952588707
90967,9.735793288918321
90968,11.991086145735695
90969,10.09080242884638
90970,9.771524774321703
90971,7.598985883195064
90972,9.777131271115078
90973,10.850746634031793
90974,8.843462420493994
90975,10.92726747724882
90976,8.178714568839698
90977,8.626987894519532
90978,6.543488420417876
90979,9.875415937667691
90980,9.059778701322251
90981,11.48906337356893
90982,13.062266892558803
90983,4.263268712663633
90984,9.74050589463175
90985,6.3078754780401125
90986,13.410347253586863
90987,8.688561640515495
90988,8.291082382524943
90989,11.433295444637048
90990,9.578379545671755
90991,7.851486615530423
90992,4.822803213626809
90993,9.023770601531332
90994,11.734039049493974
90995,6.964229025242691
90996,14.189506246758363
90997,9.672224643091832
90998,7.036572767584457
90999,6.143083373399834
91000,12.282631830938376
91001,7.432095334830305
91002,8.438166192112213
91003,10.72361280840117
91004,9.491704280318649
91005,7.828458075978695
91006,11.728115551763272
91007,8.448550441609667
91008,7.788881023112907
91009,11.887917539879874
91010,10.110965696274002
91011,9.94661981613928
91012,9.033353773373547
91013,10.594707333784667
91014,9.203054484413089
91015,9.310788836540624
91016,7.5682098928113914
91017,11.56690064565646
91018,7.157514026678797
91019,11.284309660131735
91020,8.22107436261784
91021,10.939283344107418
91022,8.47740273367466
91023,5.469302574207056
91024,6.985026226558319
91025,11.821228807478034
91026,9.24824937855004
91027,7.266136807260389
91028,12.139545356808972
91029,10.517110805288185
91030,8.95652890907872
91031,8.79772443667497
91032,6.792218141976338
91033,4.677652138484857
91034,10.290333385965104
91035,8.644042622644037
91036,12.791221328886847
91037,7.18346231679705
91038,12.861563625391064
91039,11.325056954751373
91040,9.275836532144899
91041,7.577029642975165
91042,10.262502071849577
91043,11.492383816518826
91044,7.347444566625582
91045,7.94091050440975
91046,7.995519890091317
91047,7.029968659487529
91048,10.487137112633413
91049,10.059121304373111
91050,10.313759018175565
91051,9.25305062491214
91052,10.650835128462559
91053,11.28401720199827
91054,8.454281161739255
91055,7.31816053693107
91056,13.516868088934219
91057,11.731510988689061
91058,15.876348476746232
91059,12.660438333706816
91060,9.665895485155952
91061,8.06090640660282
91062,15.277877603116252
91063,8.47067033786594
91064,10.44064964381315
91065,9.487180509042213
91066,9.716801115325145
91067,8.935215138528298
91068,10.584317194307857
91069,8.943529198513094
91070,8.109148007864356
91071,7.970343491635364
91072,5.32394102475061
91073,6.1233488776414395
91074,13.148003411444696
91075,7.310898338451151
91076,13.225590455674629
91077,8.518786072133508
91078,6.738388460809329
91079,7.278340942231533
91080,8.894002650343124
91081,7.528346845755138
91082,10.221469719030393
91083,10.943320378909254
91084,7.978499959131297
91085,11.982646450664022
91086,10.88928065330011
91087,12.508496647127258
91088,9.431441176405839
91089,9.78785865281524
91090,11.42035759282946
91091,8.91745117733812
91092,10.311465084096728
91093,7.201902833677433
91094,6.480362525420436
91095,10.958422673364863
91096,11.589935063157405
91097,15.414019946330498
91098,7.0342414607308585
91099,6.702597549168529
91100,9.424014505008858
91101,11.567093507028936
91102,7.899346534968093
91103,8.905502597911394
91104,9.752107359790065
91105,15.76493857061031
91106,12.023419982174525
91107,6.69530285663523
91108,10.344020546269785
91109,11.848673949238169
91110,13.811755570282477
91111,8.511163982151063
91112,8.231813047402737
91113,9.95304146267896
91114,5.9434845217225005
91115,10.793161765864847
91116,6.12909782690485
91117,8.65996008806019
91118,6.5639667430707584
91119,8.092690075455012
91120,9.858192826893767
91121,9.59111913284607
91122,6.384523199950164
91123,9.840776299476993
91124,13.866415457982091
91125,7.988809517445755
91126,8.17291994192975
91127,6.29815278655203
91128,6.81133839884106
91129,8.844707650141915
91130,9.456006658611647
91131,8.340128039766062
91132,13.26095810276786
91133,11.090996757929057
91134,9.90974987834182
91135,7.163176114558902
91136,10.190628727850012
91137,11.502183751024033
91138,8.071111105493552
91139,8.924489519332496
91140,8.93405926862758
91141,9.087468171793901
91142,10.916254908074952
91143,6.756215233948154
91144,11.096256262293581
91145,12.284425068772654
91146,5.576319730971879
91147,10.585150154276112
91148,12.268338500620823
91149,7.399186831760659
91150,14.861893257419197
91151,10.976449434019045
91152,9.311602190050882
91153,9.33800267553747
91154,7.584060177464213
91155,11.045132331898762
91156,6.763198136288509
91157,11.495859804994096
91158,9.281821322032902
91159,9.374200674132666
91160,8.818469111876695
91161,9.620501087764922
91162,11.977775573101802
91163,5.874009745103205
91164,9.058109841920212
91165,11.54435843154443
91166,9.840850695144404
91167,8.801681026088998
91168,15.514257166920155
91169,9.212191997639925
91170,7.030205453275536
91171,9.228978426985684
91172,9.276946350284186
91173,11.334542791698732
91174,6.438004943656651
91175,9.657318088638254
91176,10.619931267744446
91177,11.450311860982112
91178,4.7032320301979675
91179,13.47251926701667
91180,12.209795195810026
91181,9.250390074024061
91182,10.439606895584687
91183,7.155924000861201
91184,6.646246248084883
91185,11.055399768600708
91186,9.74257134489541
91187,9.11804970812089
91188,9.472763038355687
91189,11.525483259134214
91190,5.71736910870048
91191,8.662802107962907
91192,12.588282620241321
91193,7.87608674938943
91194,8.047512159544446
91195,8.000295090889532
91196,8.672817834902093
91197,8.288403214915943
91198,7.13447547667749
91199,7.172691482052315
91200,9.655570992923051
91201,9.848733173570468
91202,12.112866118680357
91203,7.790942644144521
91204,7.142346733128257
91205,16.784111501562304
91206,11.646389405371814
91207,13.119403939309123
91208,10.378303700771582
91209,10.356467086406614
91210,6.640991579125107
91211,10.442306665974497
91212,9.37392249828784
91213,6.198030983664179
91214,13.441094866796568
91215,8.652289180761423
91216,5.587242653680018
91217,8.42038858059601
91218,9.566650826980444
91219,10.125621290267047
91220,10.2375360917025
91221,6.9424369810114674
91222,11.911116651573003
91223,11.375954229276786
91224,9.665324792537815
91225,10.70736777427154
91226,11.53097789920197
91227,7.001886995950678
91228,9.279279498039498
91229,9.768316474464116
91230,11.268606512731012
91231,11.75778109332319
91232,7.113469401968499
91233,14.430955437030278
91234,7.409665646238973
91235,9.451368600315453
91236,10.0859845888413
91237,7.274619924177824
91238,8.206933526287907
91239,8.744212557702573
91240,8.735332659899788
91241,12.09972753452111
91242,10.136307670613423
91243,10.642777488480105
91244,12.33402554004188
91245,11.265044946700334
91246,6.944584307697429
91247,9.258689430462011
91248,11.180420924513122
91249,10.9725743834337
91250,7.144691774874015
91251,12.8057955433823
91252,11.998969519536729
91253,7.942883317676139
91254,6.8567930421997145
91255,12.387171886924127
91256,10.71341917537383
91257,7.155462434110771
91258,8.10658118226409
91259,14.226308853188053
91260,9.98792819800441
91261,8.423823598323423
91262,9.252080801066677
91263,6.148247734580959
91264,8.951561826973483
91265,6.889860585948116
91266,10.862784516273614
91267,8.003664161796047
91268,7.121333687976467
91269,12.367680404695422
91270,16.608614525305093
91271,6.891620675279952
91272,9.014726332838608
91273,13.460912085869614
91274,10.140970027991036
91275,9.329550003027348
91276,13.145100224787043
91277,11.497927216823674
91278,11.51404975336
91279,8.717525657133736
91280,8.933521891893177
91281,7.290238405879504
91282,10.714869354866428
91283,9.799935933175478
91284,9.524220314107888
91285,10.059657114300451
91286,8.488800763263752
91287,9.646587940847402
91288,9.626220122034484
91289,9.449377522881237
91290,7.313126419899299
91291,7.351094577800036
91292,17.945529601145207
91293,10.577533526405626
91294,9.194446773961845
91295,13.68173888597076
91296,9.051339524869343
91297,11.455266270972052
91298,14.76306230334935
91299,7.841555559044102
91300,7.848492588100922
91301,8.636011419705122
91302,9.585680920877627
91303,9.564822267312133
91304,10.855273898319092
91305,10.419812541993375
91306,6.100106616858352
91307,8.786580978181235
91308,10.868602451082452
91309,12.161377944473694
91310,11.24453107834391
91311,8.153388548208993
91312,10.521212239483605
91313,9.558554024114393
91314,6.405319222020062
91315,9.075946648706406
91316,7.384076225300292
91317,10.013516215603175
91318,8.33164676032473
91319,7.362565502800589
91320,8.162919658317213
91321,7.986994028247781
91322,4.576633090110555
91323,9.259067945191704
91324,7.352509010438022
91325,7.249977777163575
91326,10.764018170306342
91327,14.094724005694326
91328,11.049894889911462
91329,9.820193296533484
91330,9.94600857871604
91331,9.398347107809187
91332,14.389998032959909
91333,8.458883311459603
91334,10.516138812765783
91335,4.418410058617303
91336,13.429150319812111
91337,10.892965571054686
91338,9.271300605155124
91339,10.674599788467491
91340,7.591743356739102
91341,6.145421726915672
91342,9.865783181543934
91343,7.378178235225184
91344,6.7136420822541405
91345,7.414073953700967
91346,7.840983729416525
91347,11.795724145642856
91348,9.612250519124686
91349,10.241290290610463
91350,4.20790385807911
91351,12.182531388344886
91352,9.471049337866493
91353,10.249220235557026
91354,9.51291706917943
91355,7.5580839868073975
91356,11.894623162785003
91357,11.412714035354254
91358,16.65478857595183
91359,10.608970671957481
91360,5.892849796785657
91361,9.885761892411788
91362,8.636651869372074
91363,11.344388837907216
91364,8.754356735643418
91365,8.499535618938564
91366,9.762338522759634
91367,10.866353916539131
91368,6.951471917972261
91369,9.468998493136011
91370,10.687257766838888
91371,8.259243062687316
91372,6.865356767838473
91373,11.002740841420376
91374,6.652174355404515
91375,9.007565832836024
91376,8.681898054614903
91377,9.881356263971831
91378,11.509926303955915
91379,7.112427770311341
91380,9.571173125501428
91381,11.65171728753608
91382,4.566828765155415
91383,6.955401632223286
91384,8.621690666292857
91385,10.918110595292623
91386,9.62286037973846
91387,11.24315991327068
91388,12.347377815194564
91389,6.282330233409827
91390,7.566680219800599
91391,7.583966926854035
91392,11.34268772134228
91393,8.873214017797395
91394,9.855405968349478
91395,10.042524489295465
91396,10.311203365989977
91397,11.698937413433427
91398,11.32207318949647
91399,7.927327096945774
91400,6.644706858165961
91401,9.527930281036978
91402,12.935365948700266
91403,4.997192847368033
91404,9.33678861791406
91405,11.785127655189791
91406,13.527408547888868
91407,7.300750084229118
91408,8.51488998274891
91409,11.924899268869238
91410,9.25720496296218
91411,11.302650398360905
91412,12.517957388092185
91413,9.328540452485488
91414,8.070592401288069
91415,9.376509212571513
91416,9.620514765176102
91417,9.310626018442981
91418,12.048141034217387
91419,11.491889558967053
91420,11.711286851242079
91421,9.616042638621346
91422,9.550252593117888
91423,14.11554918660562
91424,7.1192452629734655
91425,9.78463243843951
91426,7.742714846325705
91427,8.954658106687068
91428,9.862788569389297
91429,7.6388288821986094
91430,13.195652561377097
91431,6.72498860065928
91432,15.682856914332705
91433,7.242363718868735
91434,11.20156424881175
91435,11.222580381329488
91436,11.999071600134075
91437,10.91235526788322
91438,8.172691836081247
91439,11.68718252734562
91440,12.933334341980384
91441,7.611257892522872
91442,10.125379863567339
91443,13.91352640273822
91444,10.817638818508337
91445,9.815614499872076
91446,6.638781235478099
91447,15.376439067435685
91448,6.933633767322305
91449,10.551431221863027
91450,14.432576705077883
91451,13.233260522856225
91452,10.463318489878247
91453,8.33150878990652
91454,10.028435781512824
91455,16.143010373563445
91456,10.90541663656204
91457,6.358480907316355
91458,9.72659137946319
91459,10.828916084875345
91460,10.237167734205716
91461,10.899832575768656
91462,8.351024996810802
91463,11.668532758267768
91464,9.20281635905143
91465,9.305735846180442
91466,10.39254338681616
91467,16.79049486832337
91468,10.639550818195653
91469,12.995421568606604
91470,7.648065358635756
91471,9.710828586302725
91472,4.239839618850742
91473,9.837608434452543
91474,10.799500689186843
91475,9.832364693502507
91476,13.530804729543362
91477,7.17961673733559
91478,8.743217745466444
91479,4.475384121275341
91480,12.215335834640785
91481,14.234336397031859
91482,9.444144004015373
91483,8.270405045375115
91484,6.409673265611436
91485,9.9491030962419
91486,9.84634054325347
91487,9.087622893581036
91488,12.261764522640163
91489,14.816646217548788
91490,10.735464171367964
91491,7.503909009816781
91492,10.18077020628928
91493,7.4273435228549
91494,10.452774110382999
91495,9.466661025873792
91496,10.44654302080364
91497,7.986348849809225
91498,7.735359454564324
91499,9.56126376527531
91500,9.58787204419801
91501,10.758507546096597
91502,10.626615424350094
91503,9.37332593828303
91504,7.813287327441221
91505,7.814899365565729
91506,12.476219002688493
91507,10.69341839819114
91508,8.606179176107107
91509,10.699072362173089
91510,11.586021285971869
91511,11.591528172998634
91512,10.049854070480414
91513,8.368515412054974
91514,7.677956804644748
91515,9.562592182100769
91516,9.95433345333957
91517,4.445884722300676
91518,11.968264186637967
91519,7.060736323427818
91520,6.879171913407368
91521,11.266283551364253
91522,7.7733111566713005
91523,11.02081310479859
91524,7.0818531163466885
91525,11.380017016961526
91526,8.083054950513976
91527,8.378887221437228
91528,12.173115326699124
91529,9.717564993142227
91530,6.982948374349142
91531,10.444793188227742
91532,14.995013922021434
91533,13.63586506258313
91534,8.813755091540408
91535,8.873034476733963
91536,10.11318740318749
91537,12.485129416435973
91538,7.953235392133635
91539,8.77019356773464
91540,11.322240872941144
91541,9.240120257224868
91542,10.861833528354374
91543,16.60162919021354
91544,8.948705735234613
91545,7.130100721506932
91546,12.145823757989442
91547,9.096381298518343
91548,10.656985295898968
91549,8.198689810573693
91550,8.65750985803276
91551,8.903754417896309
91552,9.361880959803948
91553,10.13273343213619
91554,6.746300318659067
91555,8.37673760734498
91556,5.9349140391073965
91557,10.743240584529905
91558,13.597038242485029
91559,7.7712216484931815
91560,9.376277050756995
91561,9.78236472384202
91562,9.829665045813064
91563,7.630774026228917
91564,11.090514063554757
91565,12.17101023801149
91566,6.214228022862051
91567,9.842030612216083
91568,10.72318967172795
91569,4.0360880237631145
91570,9.714405048045613
91571,9.463384434042482
91572,13.128494292272089
91573,7.98260077404482
91574,10.446420166769704
91575,9.940777093847748
91576,8.937299803412825
91577,10.676813021788915
91578,8.690342728459889
91579,10.7843779067329
91580,11.212566705620896
91581,10.554994883897505
91582,10.895364099838963
91583,9.238301632049774
91584,9.505276849874742
91585,11.54866980238797
91586,12.30709760604011
91587,6.442943966899944
91588,11.746394130702184
91589,5.7286241884808495
91590,10.439661736392159
91591,5.71207307049787
91592,7.21983683481216
91593,5.50048851551148
91594,8.276455172208202
91595,8.067083871756969
91596,7.155038865348019
91597,9.224985434210588
91598,11.011455912962305
91599,11.29724944134866
91600,9.122773818224358
91601,6.722897820401692
91602,10.724256149422864
91603,8.162051307905797
91604,9.88968108436532
91605,8.79694088300086
91606,10.469781432274473
91607,8.669655329652457
91608,7.566190403613448
91609,14.84555114819282
91610,10.397882620546968
91611,9.591099252079413
91612,11.549251267537338
91613,9.684077563987573
91614,11.48716777154587
91615,9.670175107312499
91616,8.547729909423264
91617,6.483876783311177
91618,9.10922176789157
91619,9.572619205866218
91620,6.609151740437258
91621,10.169938968037393
91622,8.84989870498891
91623,15.810713414729287
91624,8.774597546547854
91625,6.115465205614851
91626,9.538147222745941
91627,9.925235270251267
91628,10.738886043729442
91629,10.564024417351687
91630,10.570773217402808
91631,8.688096003096687
91632,10.23255440298925
91633,11.160769355338354
91634,7.62803655994886
91635,9.166306999537598
91636,7.044408369659121
91637,11.80741107586426
91638,10.360356679984145
91639,9.904485556324698
91640,8.745680836839318
91641,5.8745209491096775
91642,10.730394427178071
91643,8.808868176670961
91644,10.069411963315787
91645,5.805017590928718
91646,5.744244049284834
91647,12.962129444030495
91648,8.938544458340308
91649,10.120482641698072
91650,9.127878384053831
91651,8.573537581516328
91652,9.900230512167472
91653,7.265965441258839
91654,6.6760960396093365
91655,13.655186776519754
91656,5.621856107589675
91657,7.5621027975006
91658,6.324281811133589
91659,9.891108180279398
91660,10.192536935211255
91661,9.306248743451615
91662,7.470519424667503
91663,4.2345388724970485
91664,10.035305920042846
91665,8.991362812703834
91666,14.7877582460572
91667,6.4960359189507235
91668,18.151579855878445
91669,10.025335259535838
91670,7.289218422432506
91671,7.457130350602113
91672,7.306838829497868
91673,10.544590725553055
91674,10.114725075225664
91675,10.58362032094219
91676,9.761866370028267
91677,14.131016025876866
91678,6.349033946995257
91679,9.652681396126097
91680,12.61240491112716
91681,10.509715478480883
91682,8.379072185943023
91683,4.734307966957485
91684,10.196831144305989
91685,7.112598122273362
91686,8.604147028586645
91687,10.168054747589068
91688,16.493328075874864
91689,10.094374695638454
91690,7.569907246754728
91691,4.992063545504197
91692,12.131022857163833
91693,9.783022681098585
91694,9.721952218735014
91695,7.6062061176275035
91696,7.1315056673931805
91697,9.552037577571191
91698,4.2062120214357686
91699,10.57180867550913
91700,7.924136530971807
91701,11.90906411051286
91702,10.69643229002955
91703,10.96497230110671
91704,7.661652426300047
91705,7.627319599218194
91706,9.273938690597538
91707,10.446607879175403
91708,11.324824688033857
91709,11.054849669043278
91710,9.966586979532225
91711,16.072581193714253
91712,10.841232710445821
91713,13.151600931763165
91714,13.575230972352431
91715,10.361080419964496
91716,13.421646915463414
91717,12.36252488613607
91718,10.139804232745556
91719,12.743074899509283
91720,9.810777092815476
91721,10.833045956299934
91722,9.454535213992012
91723,13.99094752611874
91724,7.28094978995354
91725,12.271720713790863
91726,8.465930530443968
91727,4.5034186477503
91728,8.735802072616835
91729,12.925845539707934
91730,9.73384998530649
91731,16.24495469056448
91732,7.185398724965921
91733,11.952795804085435
91734,12.077590531798412
91735,7.611899576671046
91736,6.09953191437694
91737,8.095068094396831
91738,8.894112760090403
91739,10.3336511881335
91740,12.802434083494498
91741,9.956971796602902
91742,10.196953546202392
91743,8.494852649110635
91744,9.611546613077723
91745,7.858308323639975
91746,12.850123201273222
91747,7.925204650907521
91748,11.072730549537715
91749,14.484450959368964
91750,9.060145063419725
91751,6.303846716602888
91752,6.23193982423316
91753,7.028827327408462
91754,11.706791406557423
91755,8.345472193299132
91756,9.840610862415963
91757,10.770968657124302
91758,10.26498418799974
91759,10.287557299848716
91760,13.748258516805754
91761,8.221401278663778
91762,10.080320812768676
91763,4.974412505172485
91764,11.382566129292655
91765,9.878265450896079
91766,7.875388727259345
91767,8.243458970992085
91768,10.827226080047055
91769,13.351074251640163
91770,6.890858159486593
91771,14.560136902364365
91772,9.499467162335735
91773,9.944279373050131
91774,11.450893658469731
91775,6.037537748338369
91776,10.877010903192215
91777,4.549573221336341
91778,14.499704660486415
91779,9.109389486608515
91780,6.99274481796176
91781,9.348866838370917
91782,13.521265012563168
91783,9.99496298589298
91784,8.51387677276332
91785,11.430562898753537
91786,9.273610687104469
91787,12.025686690417757
91788,11.92461923202177
91789,9.305860746097085
91790,11.170907200101697
91791,7.312462927867645
91792,5.881918090613778
91793,10.349714243563685
91794,10.062585088673245
91795,16.484089008108075
91796,7.298839201864671
91797,13.58180222468834
91798,8.093033763856893
91799,11.969009264200984
91800,10.981250589664235
91801,9.245070784928041
91802,10.996948095376874
91803,6.2572422781980235
91804,7.424658872514352
91805,13.17611289569273
91806,7.579858679185247
91807,5.693906186957187
91808,10.4145701748732
91809,10.644396030701127
91810,11.882441071898
91811,10.628109309137397
91812,7.037756281324589
91813,7.474854946381064
91814,10.75644653917768
91815,10.320643969598715
91816,9.057687842171093
91817,7.487831705403255
91818,7.09008420763606
91819,6.146408876699994
91820,9.253940752546455
91821,5.911213668231388
91822,9.935711172860959
91823,12.625676723572683
91824,7.317750806348205
91825,9.373327318392798
91826,7.88761089918049
91827,9.389972442507446
91828,8.916168249752898
91829,11.554194119097117
91830,6.847383434106785
91831,8.87666771099174
91832,7.303905363490574
91833,9.891411646258065
91834,9.564375558344212
91835,5.592826134245768
91836,7.764661093144148
91837,8.982938387473453
91838,8.549264107148753
91839,12.051856738659497
91840,7.420296659542828
91841,9.77009826695076
91842,7.274065782662253
91843,11.162806746101934
91844,4.9212435520447935
91845,12.422778505458227
91846,10.12319758520031
91847,6.7423574888414
91848,9.844059179300709
91849,14.113487051501089
91850,9.461159268903826
91851,10.323461510232788
91852,14.486948281152948
91853,9.74010103372923
91854,7.098488296886656
91855,9.59107021428805
91856,8.292714302552794
91857,7.976216500860409
91858,9.600463012499775
91859,8.742277943486485
91860,8.968512992367202
91861,7.5180712582188916
91862,8.940094802069664
91863,7.31534490435255
91864,4.610635573676592
91865,12.384315228024532
91866,6.88847234207399
91867,10.457471412173684
91868,9.251404206564029
91869,9.17566630665373
91870,10.961713069995335
91871,11.136096669806442
91872,5.36628818533525
91873,11.710234460797407
91874,10.105730587301037
91875,6.0938931067539235
91876,8.751864285086121
91877,8.298036684373761
91878,10.453926842357777
91879,6.595551464331014
91880,11.769286715106938
91881,9.531695498222556
91882,14.689062329040574
