id,Rings
90841,10.93406093795819
90842,12.270963597678604
90843,10.80276282337506
90844,12.687462093565346
90845,10.838339265530662
90846,11.778727687769056
90847,6.883081582627572
90848,10.17265274381961
90849,9.629946561620804
90850,9.030908102192958
90851,12.867537112522943
90852,6.183190842233417
90853,11.064546858955206
90854,11.977311660400606
90855,7.097659088058526
90856,8.886318137633264
90857,10.450717985237102
90858,11.98691283281498
90859,10.60318420544909
90860,12.349814967050941
90861,9.440084247364503
90862,11.119923470918517
90863,8.980166056952749
90864,8.691103221257281
90865,13.815984827062017
90866,13.434385991137935
90867,11.683153914183368
90868,11.654465516144036
90869,8.194729897248964
90870,11.695072360542792
90871,11.279141242025736
90872,14.413392605659562
90873,7.624881980037938
90874,13.432395593933105
90875,8.732116818520154
90876,10.724549390693872
90877,9.176374180728434
90878,7.974653885958638
90879,9.208898036242987
90880,8.159511475653844
90881,12.09944103749154
90882,10.692379944286486
90883,11.01630658399722
90884,12.555422291268751
90885,10.688938778789298
90886,12.654394902170777
90887,5.498922338480886
90888,9.264351671826546
90889,13.302907242568082
90890,9.970138451591787
90891,10.887695158175404
90892,10.263843954070992
90893,4.5694925384363545
90894,11.657256155694942
90895,11.159047232830797
90896,6.790182140973146
90897,5.667029552867776
90898,5.919961930939949
90899,12.749142107057502
90900,11.334058152620418
90901,11.71598814400405
90902,8.858015805331767
90903,6.921922563321406
90904,7.199131063596976
90905,8.423017058147177
90906,7.484784277030691
90907,10.851231921710108
90908,4.283091464672887
90909,13.84234439860735
90910,9.513704832398354
90911,7.887335819880591
90912,14.230355021831045
90913,9.085643537057736
90914,9.287674415068384
90915,7.021288333055697
90916,9.125582782622423
90917,11.72218440620205
90918,7.798920702900798
90919,8.675103197116822
90920,11.352674129669502
90921,6.752524015498267
90922,7.635552291149805
90923,9.691301481190987
90924,9.64421760152268
90925,11.032124080164461
90926,10.5128237594747
90927,10.853255823131702
90928,12.545419689875734
90929,12.533525194784765
90930,10.194023512888618
90931,11.311176055452174
90932,12.631023326845215
90933,10.671767453003497
90934,13.519906127903603
90935,8.658902987431276
90936,10.340187840865545
90937,11.172168367664353
90938,9.639234462951078
90939,9.342610879586587
90940,8.08393565736566
90941,7.406476921827191
90942,5.354276048511467
90943,12.151812791482588
90944,7.126836940902416
90945,9.879733757006008
90946,9.29277265487732
90947,10.59702782745482
90948,10.693756631413342
90949,11.95805056248111
90950,10.709540011031052
90951,9.813608729972058
90952,8.33629654797998
90953,7.098428205151547
90954,11.261772288282476
90955,8.600941832541377
90956,8.274711823353508
90957,10.381818247891221
90958,4.001401158229564
90959,7.487626208542444
90960,10.14197472072499
90961,7.30940974214687
90962,11.186872732034349
90963,5.587425434880607
90964,11.882797001295884
90965,6.29819863901407
90966,10.626231441956195
90967,9.680848526612035
90968,11.860640394703259
90969,10.126647545197754
90970,9.97833961020839
90971,7.716615609306224
90972,9.707171828948788
90973,10.54909422105419
90974,8.962357001977976
90975,10.730092528820975
90976,8.158596823242535
90977,8.592917914579752
90978,6.509127150764744
90979,9.806664820512214
90980,9.180915174805373
90981,11.23687427159237
90982,12.630864569889537
90983,4.328990504910755
90984,9.627208353495913
90985,6.198309011008096
90986,12.48803636293789
90987,8.809484948490386
90988,8.276874979439661
90989,11.277045943754299
90990,9.613777810011921
90991,7.808137522207067
90992,4.7845417485046
90993,8.993305506688138
90994,11.025611529488515
90995,6.886488298060385
90996,13.670617783800491
90997,9.890460818124428
90998,7.125990533031105
90999,6.132959178590603
91000,12.155164203368985
91001,7.497923485689569
91002,8.398364708481235
91003,10.78689111969572
91004,9.65109913750866
91005,7.776341491562869
91006,11.39770307009449
91007,8.534078974165757
91008,7.898022370162877
91009,11.717606375802283
91010,9.78480717690361
91011,9.887845411439631
91012,9.172509786966474
91013,10.517931066505504
91014,9.278373701651342
91015,9.179382687680079
91016,7.396068805948033
91017,11.434089400023002
91018,7.140854860984531
91019,11.387676885863732
91020,8.359426852499729
91021,11.075343866564577
91022,8.495486482154037
91023,5.664871132454714
91024,6.954228597667972
91025,11.967318926309146
91026,9.172761083451466
91027,7.217279672683938
91028,12.125271311037967
91029,10.54651282677844
91030,8.785384039242885
91031,8.779231997970518
91032,6.696584186200377
91033,4.816845013837673
91034,10.382434215458531
91035,8.696150001743074
91036,12.664191977116811
91037,7.011656637541723
91038,12.12588745703096
91039,11.071081731838323
91040,8.822248432372824
91041,7.912599330313762
91042,10.080204424813923
91043,11.528039214547023
91044,7.253771076542933
91045,7.952457447502024
91046,7.940626890109842
91047,6.969062141854579
91048,10.138259905572266
91049,9.936338715351255
91050,10.509381202400434
91051,8.757818759126483
91052,10.360174016307617
91053,11.238558553013828
91054,8.50283092701614
91055,7.22717091919616
91056,12.970153043759563
91057,11.562033995580142
91058,14.760183750643439
91059,12.406115765794235
91060,9.531441124298224
91061,7.9795140931040764
91062,13.97662059491004
91063,8.289870453931934
91064,10.373603807999398
91065,9.334422288796585
91066,9.571945278704588
91067,8.959463886088916
91068,10.330895096916358
91069,8.966559400798696
91070,8.2806335914667
91071,7.975954574660519
91072,5.291382790980973
91073,6.158815407850469
91074,13.151740190824444
91075,7.368499349343044
91076,12.816898375062905
91077,8.32662389606333
91078,6.872842275695993
91079,7.42592467943054
91080,8.904734062508481
91081,7.545101675794623
91082,10.133816470087698
91083,10.475041847887805
91084,7.954197036722521
91085,11.291258645332714
91086,10.886295625287568
91087,12.495526366654392
91088,9.420391119296905
91089,9.808241335544924
91090,11.10741918854298
91091,8.935954454832387
91092,10.049796243094214
91093,7.255223113620081
91094,6.504533428786122
91095,10.709083148744595
91096,11.27501229366036
91097,14.525722182747979
91098,6.966979654939184
91099,6.6839587852575155
91100,9.537475559024863
91101,11.364676076636297
91102,7.912277535596741
91103,8.823033533352305
91104,9.903413189627539
91105,14.635414833413579
91106,11.883383280419293
91107,6.721701565509802
91108,10.262111497313322
91109,11.827729387560005
91110,13.379511682399368
91111,8.62408893244886
91112,8.309205555114708
91113,9.931786890597746
91114,6.107589144216835
91115,10.707159883678134
91116,6.066312898631157
91117,8.564159899267167
91118,6.5420561972174704
91119,8.347047232985878
91120,9.85432986083389
91121,9.437275444141216
91122,6.3789284082729765
91123,9.815520259321213
91124,13.010951823865163
91125,8.227703802858759
91126,8.161302762729036
91127,6.287619250392748
91128,6.877898192472523
91129,8.850621371257766
91130,9.393234931238089
91131,8.288147358355463
91132,12.668609886068314
91133,10.904979967308853
91134,9.705136409637836
91135,7.195435010712
91136,10.046744448914572
91137,11.495646151929359
91138,7.931366995187877
91139,8.906958306089244
91140,8.962889052656315
91141,9.008140598686865
91142,10.749775891245909
91143,6.809302939287415
91144,10.842361067697048
91145,12.129960623697643
91146,5.680451473907232
91147,10.272849201570917
91148,12.144997078132551
91149,7.323998695468308
91150,14.23092092431278
91151,10.655426526985732
91152,9.313297572957072
91153,9.503908774836692
91154,7.515888377329748
91155,10.876020509610044
91156,6.911203738661678
91157,11.09582068031101
91158,9.388324689547193
91159,9.330303561318154
91160,8.693090669088619
91161,9.409525630517944
91162,11.393146786445591
91163,5.992819476429736
91164,9.12796451077129
91165,10.942670388645423
91166,9.726756128051129
91167,8.855135701794193
91168,14.417324747524473
91169,9.222376085675041
91170,7.059792591924232
91171,9.300302254061569
91172,9.224229231570293
91173,11.084601883133258
91174,6.355456711367839
91175,9.645605452656888
91176,10.389560105158626
91177,11.472864708959413
91178,4.6351859089118115
91179,12.383305788328599
91180,12.048327021426953
91181,9.291406056003332
91182,10.442843552479044
91183,7.255606727133864
91184,6.713207080649989
91185,10.977958849037066
91186,9.65766949558344
91187,9.129931785294673
91188,9.351545410117472
91189,11.413775331262602
91190,5.678909502281224
91191,8.854921006779946
91192,11.907382557338721
91193,7.991694913820268
91194,7.92816442184851
91195,7.930707223374334
91196,8.439624208101979
91197,8.175727341525729
91198,7.4009898757722965
91199,7.213939063414109
91200,9.628962817331555
91201,9.777317923475687
91202,11.559149677686808
91203,7.663737405840598
91204,7.070141269110664
91205,15.008795587407914
91206,11.634431716591969
91207,12.489151911652696
91208,10.27466704725218
91209,10.136920836342487
91210,6.768670709132412
91211,10.53057699084466
91212,9.453985268500933
91213,6.03277702566115
91214,12.540930905758293
91215,8.713640127049796
91216,5.609355677041332
91217,8.437696583531926
91218,9.45336737288332
91219,10.096564633814381
91220,10.326978889541959
91221,6.91359734056195
91222,11.847130466923552
91223,11.10708300119554
91224,9.606798998965775
91225,10.643544643937016
91226,11.042376947307563
91227,7.0056651059792046
91228,9.1969808789394
91229,9.866764965382744
91230,10.861292201624995
91231,11.688402303191115
91232,7.0543673164517475
91233,13.468361670456416
91234,7.39218603159028
91235,9.401455871811244
91236,9.701539785666549
91237,7.362704080232952
91238,8.17483239064148
91239,8.852125759132553
91240,8.623995725021032
91241,12.144923344312897
91242,10.089812508433887
91243,10.54549309958738
91244,12.255850746116367
91245,11.45413726972944
91246,6.872856545216755
91247,9.179933570976708
91248,10.760763133753006
91249,10.529220302944658
91250,7.0404205189377285
91251,12.390942777477939
91252,11.702792304942024
91253,7.9541884600682256
91254,6.802837053331751
91255,12.519044854062464
91256,10.304580116429996
91257,7.0848896746064485
91258,8.335912050072611
91259,13.421951520566775
91260,10.030147711661499
91261,8.444392422472024
91262,9.127921506593221
91263,6.2342960431866885
91264,8.751263431153161
91265,6.914089784417945
91266,11.196411746155388
91267,7.938853816995061
91268,7.134421001490743
91269,11.869672275494217
91270,14.88993578094882
91271,6.8197397950249945
91272,8.943886049466457
91273,12.976083665247522
91274,9.943710887854454
91275,9.249111206359373
91276,12.373938210313167
91277,11.435115926414355
91278,10.883539749340562
91279,8.657242738166008
91280,8.895818559914241
91281,7.273571892772867
91282,10.770507919848992
91283,9.511796256536755
91284,9.425678536644789
91285,9.79356007351262
91286,8.391391337042766
91287,9.449074436266482
91288,9.610959241829146
91289,9.503742775240505
91290,7.358926678719573
91291,7.31910712513165
91292,15.93004221663704
91293,10.238198271067086
91294,9.221842823848341
91295,12.821955209706399
91296,9.09436241299408
91297,11.456333725727998
91298,13.837649714543009
91299,7.732764798138483
91300,7.880349701280812
91301,8.651191436866014
91302,9.208661237108558
91303,9.388871249079534
91304,10.916255854325017
91305,10.274040044423064
91306,6.2032608295264025
91307,8.674821944871622
91308,11.127459670559936
91309,11.606338738992863
91310,11.107842370764406
91311,8.083252311449908
91312,10.543458757072663
91313,9.58465186935321
91314,6.292949188815756
91315,9.027451083315873
91316,7.503923745700151
91317,9.644053897273222
91318,8.353367199137217
91319,7.2548439611779605
91320,8.208003659859617
91321,7.728110280964394
91322,4.718520498811933
91323,9.31110590574767
91324,7.26819131488858
91325,7.269084035012335
91326,10.665331381358644
91327,12.749327425725957
91328,10.674988515365873
91329,9.964017000110564
91330,10.05797900877257
91331,9.301261483349792
91332,13.748326156989412
91333,8.280195545877577
91334,10.584545565308373
91335,4.421560295274068
91336,12.853648921388132
91337,11.326761398201548
91338,9.42823642671535
91339,10.339817490793298
91340,7.529642076910231
91341,6.234136610118882
91342,9.818710934489356
91343,7.318481121604527
91344,6.720127705521812
91345,7.3484340601738225
91346,7.674833332238453
91347,11.40034344386229
91348,9.485395419291748
91349,10.048335693508525
91350,4.366155619587213
91351,11.500835311339266
91352,9.32537802664801
91353,10.31993944665298
91354,9.642470345590311
91355,7.386939810792928
91356,11.485584302466123
91357,11.148874384471146
91358,14.738074826975314
91359,10.921444500781405
91360,6.036322784234831
91361,9.862924539475456
91362,8.466833077517082
91363,10.842078169123077
91364,8.677357021152702
91365,8.842591256804987
91366,9.566841733772586
91367,10.740157029550716
91368,6.816700617036349
91369,9.453939016749063
91370,10.664105931322077
91371,8.259879146379085
91372,6.875107235721503
91373,11.042451486555521
91374,6.738771380106768
91375,8.911112954006244
91376,8.587086099563916
91377,9.724204382243574
91378,11.549714827037187
91379,6.963915619178564
91380,9.72600489578943
91381,11.205618031485347
91382,4.52023759764542
91383,6.629755715027325
91384,8.714185684532557
91385,10.799797531795539
91386,9.456692831722261
91387,11.088452787014718
91388,12.316936056924927
91389,5.987744703817986
91390,7.582192260377167
91391,7.530003810572138
91392,11.466622334033268
91393,8.81971292431534
91394,9.918299749904786
91395,10.174750641833018
91396,10.619526204404261
91397,11.099255247818963
91398,11.288785933817417
91399,7.845894606700339
91400,6.641187141941628
91401,9.631746351241034
91402,12.273018332543291
91403,5.065811335922208
91404,9.17383205812654
91405,11.50796588370096
91406,12.748777397511816
91407,7.276855155495918
91408,8.545234385841765
91409,11.866271274418809
91410,9.057189649202282
91411,11.0455049789276
91412,12.122275248122824
91413,9.275505498109032
91414,7.928658626940857
91415,9.644795424233704
91416,9.660707341418476
91417,9.100551473680259
91418,11.764210594559597
91419,11.235605513475377
91420,11.542430443730579
91421,9.5023405545416
91422,9.55268530851894
91423,13.667958578270168
91424,6.98482621208799
91425,9.737039624647302
91426,7.748819175509341
91427,8.882387535320456
91428,9.85043513879409
91429,7.631670236238204
91430,12.664136232567216
91431,6.887532784909676
91432,14.405410406179282
91433,7.128119953697563
91434,11.113981040966475
91435,10.9125128019219
91436,11.741502673999953
91437,10.638918488825123
91438,8.149899181677831
91439,11.428850631966155
91440,12.42777694715311
91441,7.725646779301035
91442,10.021893742889672
91443,13.380573906364269
91444,10.550136983402508
91445,9.821136673849288
91446,6.648997071079769
91447,14.213631354675156
91448,6.800534528335704
91449,10.411434772611646
91450,13.640433156108266
91451,12.316435701661396
91452,10.217445685181952
91453,8.294989473438378
91454,10.011394618508264
91455,14.870018619931134
91456,10.898769290424415
91457,6.399566626321963
91458,9.681852060359933
91459,10.633238629980072
91460,10.305709477659105
91461,10.27147640101527
91462,8.156035377271218
91463,11.44200718304952
91464,9.192134372587184
91465,9.589341059542042
91466,10.395417836812502
91467,15.20302281048859
91468,10.551935065382505
91469,12.12401522487748
91470,7.537796249540204
91471,9.573134169639388
91472,4.386529571032776
91473,9.855509846368545
91474,10.899357780254709
91475,9.710430286371388
91476,12.74021756519994
91477,7.236604048562812
91478,8.720037082488538
91479,4.435854988138592
91480,12.063348904627858
91481,13.300236512503732
91482,9.315460650434165
91483,8.209391150285718
91484,6.415836631914813
91485,9.512671184148914
91486,9.676537918665248
91487,9.144028049417292
91488,12.190299557599243
91489,14.010789503761336
91490,10.784572659320721
91491,7.590227186905806
91492,10.088107922116823
91493,7.435180394777934
91494,10.318126914414508
91495,9.731615263338004
91496,10.465536286361141
91497,7.955395481158343
91498,7.88827999669275
91499,9.40080254599327
91500,9.638110300309247
91501,10.38671504436527
91502,10.45499412575667
91503,9.831670657944663
91504,7.832024792633435
91505,7.784426652014117
91506,11.80850445256649
91507,10.909970314044715
91508,8.34773135530184
91509,10.695247944926303
91510,11.34310463085984
91511,11.08972667090448
91512,10.12084714167778
91513,8.489037309572979
91514,7.842010639067482
91515,9.673093448951157
91516,9.936287337969365
91517,4.543073850655405
91518,11.569065724344732
91519,7.112656758522647
91520,6.801883968700824
91521,11.07594047361977
91522,7.561995584984835
91523,10.826468442625407
91524,6.997332802328655
91525,11.68149158248034
91526,8.004468725763157
91527,8.441480105543695
91528,11.646357412300977
91529,9.690216912076092
91530,6.7953963140852265
91531,10.310669369137846
91532,14.104454247413745
91533,12.762744614084188
91534,8.857608514471684
91535,8.838846466778593
91536,10.050740192308762
91537,12.267895238808379
91538,7.984884126233754
91539,8.937938368103985
91540,11.440924108654217
91541,9.360531118148057
91542,10.6813285019569
91543,14.963592778039288
91544,8.794213342954587
91545,7.052664556514627
91546,11.350282097476265
91547,9.165518903622045
91548,10.84436443794288
91549,8.298497853485843
91550,8.695450893632207
91551,8.582917366884228
91552,9.733755199831126
91553,10.209732367503376
91554,6.747859746180042
91555,8.62878027618368
91556,6.031787041010595
91557,10.498824983788708
91558,13.375188434887146
91559,7.746494699918931
91560,9.215720820114104
91561,9.968619383087159
91562,9.924752808163996
91563,7.666382911513938
91564,11.004777909943014
91565,12.223634398559113
91566,5.909165261418275
91567,9.617930252353291
91568,10.552616435456436
91569,3.9883403932705233
91570,9.758734284669899
91571,9.421328917870786
91572,12.524028855911121
91573,7.959443514700343
91574,10.735948657642291
91575,9.853891774640388
91576,8.957337844563492
91577,10.752011015704259
91578,8.792835545405175
91579,10.473853670787419
91580,10.967660937830797
91581,10.320716216739182
91582,10.658866695278636
91583,9.340239778435857
91584,9.43002254774287
91585,11.460282079340086
91586,11.674947242020693
91587,6.356960583293745
91588,11.510093269595808
91589,5.720628538690185
91590,10.156730423510453
91591,5.7322575578944965
91592,7.167310181459388
91593,5.606749967074691
91594,8.218881084586009
91595,8.172967716915394
91596,7.107002813095508
91597,9.278777704142485
91598,10.696535506646589
91599,11.33241092682275
91600,9.242519888191447
91601,6.697934306072256
91602,10.61246096080564
91603,8.26182388068019
91604,9.815508486124232
91605,8.723364313692436
91606,10.542813149165415
91607,8.614018069552941
91608,7.708520137402905
91609,13.074762971766582
91610,10.177051513986147
91611,9.391334039530745
91612,11.321709856144118
91613,9.612221584371724
91614,11.458489552216363
91615,9.358265715608692
91616,8.564818501301023
91617,6.40596367314158
91618,9.181429232798354
91619,9.384518152874268
91620,6.640109719091631
91621,9.939410371221127
91622,8.790773449902428
91623,14.3577386363627
91624,8.791873420661572
91625,6.079878147956784
91626,9.546711605091797
91627,9.922065175922516
91628,10.481123788452011
91629,10.568041089491224
91630,10.59877546045331
91631,8.537904355049768
91632,10.09215271664828
91633,11.324690046103456
91634,7.586796805506744
91635,9.176002687908424
91636,7.11305349939097
91637,11.182397834851109
91638,10.234361559484084
91639,9.743744582430928
91640,8.63011372972213
91641,5.818010052117549
91642,10.528064315758131
91643,8.820981717213323
91644,9.732551130567574
91645,5.719791610245297
91646,5.683566842284266
91647,12.40224106830405
91648,8.772183877406427
91649,10.219119533440317
91650,9.1506576897304
91651,8.294811119088184
91652,9.863704758331794
91653,7.086668526504788
91654,6.71594958806637
91655,12.838345015317229
91656,5.6322608183603435
91657,7.629670529791837
91658,6.308903829829462
91659,9.762748451069829
91660,10.315444859809219
91661,9.134842211089332
91662,7.528997776483292
91663,4.2372048117379695
91664,9.969058876457893
91665,8.817790482694171
91666,14.238546576238619
91667,6.540630413346341
91668,15.498959003632148
91669,10.037879240897599
91670,7.401637805655064
91671,7.460582189836563
91672,7.373753540725922
91673,10.314508177325429
91674,9.869112877990528
91675,10.075865540026932
91676,9.66022502984401
91677,13.576973367841958
91678,6.226135815540713
91679,9.516791823919842
91680,11.999952903836878
91681,10.663347671982333
91682,8.449733534832463
91683,4.605110733709669
91684,10.499820974191023
91685,7.271846990900659
91686,8.602405243718074
91687,10.141308083491152
91688,14.802352001447286
91689,9.867247591423423
91690,7.497966562296366
91691,5.108204134859763
91692,11.505617557414292
91693,9.745986631036175
91694,9.719055391839575
91695,7.54019743127584
91696,7.104457874704716
91697,9.446343133803335
91698,4.2042603992986995
91699,10.40689923031504
91700,7.907624106429742
91701,11.772481335817819
91702,10.56250431187668
91703,10.768933822212269
91704,7.733469741261496
91705,7.644099557172885
91706,9.361824586403117
91707,10.505233120297337
91708,11.093390871017153
91709,10.735986914675593
91710,10.092814265610986
91711,14.323020538113152
91712,10.469774197777255
91713,12.511902435511953
91714,13.126580281082642
91715,10.227166177919786
91716,12.741991178838838
91717,12.171306596025953
91718,9.991482545510744
91719,12.365949868792377
91720,9.765723815871677
91721,10.898731176431102
91722,9.382667779187967
91723,13.660018165434455
91724,7.381192064527444
91725,11.972753600207081
91726,8.405680873269
91727,4.6631345842489775
91728,8.667607959122925
91729,12.432137957250333
91730,9.69917471000125
91731,14.327175131389424
91732,7.1956947238344275
91733,11.644031851618148
91734,12.205829274733327
91735,7.502686077857888
91736,6.227712370987041
91737,8.143146535461888
91738,8.948135243076717
91739,10.48260380709977
91740,12.425988422483016
91741,9.855735888735726
91742,10.212275306864168
91743,8.587277631422452
91744,9.809841434327533
91745,7.874245312746061
91746,12.27020258290615
91747,8.005216324229195
91748,10.772302920426462
91749,13.812056636900756
91750,9.075723398187375
91751,6.399363539600947
91752,6.272780821211139
91753,7.097596729820852
91754,11.451188511627546
91755,8.430973492353454
91756,9.674459068362296
91757,10.641210557020134
91758,10.255641540153743
91759,10.459605741659923
91760,13.006163493979432
91761,8.339508031208227
91762,9.890139844575582
91763,5.067630442304745
91764,11.04209802810492
91765,9.844856714712202
91766,8.012221785765854
91767,8.29660479074959
91768,10.78628391879419
91769,13.307694029809713
91770,6.850002337254323
91771,13.58385523437439
91772,9.622773291222753
91773,10.095412126610015
91774,11.269759580622328
91775,6.0917304960811505
91776,10.914489926239309
91777,4.588390834378041
91778,13.40888240175037
91779,9.129678715049558
91780,7.0751311418831975
91781,9.21381232407994
91782,12.935244188556998
91783,9.790653373462616
91784,8.499788893782483
91785,11.210452998410908
91786,9.124376056179543
91787,12.056377969210102
91788,11.892526605280686
91789,9.318602476014599
91790,11.226583816161702
91791,7.401400866065535
91792,5.895055224224156
91793,10.266277617630156
91794,9.853599557968941
91795,14.712259836624229
91796,7.290389035029531
91797,13.124235827192937
91798,8.180721647243923
91799,11.537941648532449
91800,11.209634365014258
91801,9.325283649808895
91802,10.87381080551064
91803,6.160608634394509
91804,7.296881375641914
91805,12.60520998191559
91806,7.734319156993376
91807,5.810856917686154
91808,10.562294632323429
91809,10.83871763004413
91810,11.598871634671202
91811,10.415850017237133
91812,7.049960766896209
91813,7.386027032069608
91814,10.333860765125785
91815,9.972998836619325
91816,8.929597862372104
91817,7.736981480684186
91818,7.0966834172995
91819,6.110557862128471
91820,9.216038490429135
91821,5.859111435698264
91822,9.874188824658505
91823,12.482645384056262
91824,7.292962388519459
91825,9.283732372155937
91826,7.9007101282207834
91827,9.296041918374755
91828,8.918679963685051
91829,11.488259113127455
91830,6.828368756376044
91831,8.725131774265453
91832,7.227414631262613
91833,9.942263436430128
91834,9.954216519460134
91835,5.51952671388886
91836,7.998565434916672
91837,8.836931662936536
91838,8.772777857633193
91839,12.030889842919441
91840,7.376942851647169
91841,9.845802413327384
91842,7.109462163293564
91843,11.14075227212297
91844,5.0124366302118775
91845,12.052152297678868
91846,10.280190187087282
91847,6.762424962343026
91848,9.664016733909435
91849,13.608830006909102
91850,9.27834656860723
91851,10.271981080671056
91852,13.240966460841058
91853,9.665812786902258
91854,7.20792150671007
91855,9.52318993479211
91856,8.278347106687708
91857,8.20427826431702
91858,9.54627215136858
91859,8.896440833033427
91860,8.806340236734624
91861,7.800523806281243
91862,8.762716305490335
91863,7.38184299522001
91864,4.5504953492248355
91865,12.03628351643993
91866,6.939347039334921
91867,10.078536572879505
91868,9.190761954693171
91869,9.17729308519749
91870,11.149417150958094
91871,11.287377297492991
91872,5.448066130161087
91873,11.76575003123542
91874,9.905305330531762
91875,6.243594539006395
91876,9.01481091124292
91877,8.266391104844715
91878,10.333385391962985
91879,6.501786425845742
91880,11.520715681496403
91881,9.438633423022846
91882,13.823528441905378
