id,Rings
91137,11.127437514396089
91138,7.934386721100689
91139,8.775404268603594
91140,8.789892981582701
91141,9.09292177783712
91142,11.156390095291286
91143,6.798625928248247
91144,11.10610886882063
91145,12.502871856696125
91146,5.5644051221786475
91147,10.546031329019387
91148,12.448300966847528
91149,7.439810688306972
91150,14.94803394372128
91151,10.8072010890389
91152,9.120618506492715
91153,9.5152570041011
91154,7.519854275015494
91155,10.995617027591207
91156,6.727993703783026
91157,11.643573545482464
91158,9.532408567278258
91159,9.283869177923487
91160,8.831440563986733
91161,9.47680678695143
91162,11.28644067976897
91163,5.820164488909382
91164,8.95825163094012
91165,11.879786270584558
91166,9.849825651866366
91167,8.684695881227835
91168,16.034119999824146
91169,9.00463367451861
91170,7.004443626823189
91171,9.06776937539914
91172,9.197324253686364
91173,12.172679507141089
91174,6.359349266762476
91175,9.602637425241369
91176,11.11190123490025
91177,11.345406968856391
91178,4.573488930353432
91179,13.399652228094913
91180,12.442131477489324
91181,9.171558954157216
91182,10.369503423021625
91183,7.133848230469643
91184,6.659631032870384
91185,11.409175269807168
91186,9.424001584455898
91187,9.281769937168074
91188,9.332038113200436
91189,11.449113632040127
91190,5.689734840627752
91191,8.592578880457058
91192,12.009588870802453
91193,7.7020056784953566
91194,8.100750617311068
91195,7.865921130458508
91196,8.58112288117242
91197,8.355787927302377
91198,7.1835040626205755
91199,7.110412707852694
91200,9.663573907888104
91201,9.61932065595598
91202,12.83222196325874
91203,7.988305307577912
91204,7.114323614251302
91205,16.615506758752954
91206,11.794950253204055
91207,13.401160818659523
91208,10.229221306802025
91209,10.32220243070419
91210,6.618652193867655
91211,10.543018962981225
91212,9.211576906852963
91213,6.135647896276417
91214,13.412448473766664
91215,8.651594979103987
91216,5.550624101104621
91217,8.428675943749809
91218,9.362479872240838
91219,9.908005531182075
91220,10.14273056805674
91221,6.880589253169643
91222,12.474481803449764
91223,11.161767072139664
91224,9.55843828961449
91225,10.178015762603845
91226,11.598389513441761
91227,6.944527156359105
91228,9.011315976836128
91229,9.70608295332409
91230,11.221569238772549
91231,12.128840776942342
91232,7.045547495510479
91233,14.60694689461386
91234,7.440284295355005
91235,9.218359845889221
91236,9.456994707624991
91237,7.250660361808554
91238,8.120215738652897
91239,8.675379494692264
91240,8.765263071351939
91241,12.382668831881514
91242,10.011714238201426
91243,10.622088465326977
91244,12.462944921065247
91245,11.386602372112431
91246,6.949459515568407
91247,9.189147064349015
91248,11.176008807652517
91249,11.0312306490873
91250,7.064726141054581
91251,12.750380862637854
91252,12.049888483600066
91253,8.019114721084136
91254,6.855154947409598
91255,12.762908944940605
91256,10.62263921085831
91257,7.190400510929121
91258,8.204102616931205
91259,14.11478029540788
91260,10.2355549098483
91261,8.302692297669159
91262,9.073212924559337
91263,6.1215509120384395
91264,8.803050574309522
91265,6.936250804357655
91266,11.060721335179142
91267,8.062760123669438
91268,7.0699542113997325
91269,12.52097011522308
91270,16.881816425176766
91271,6.932026686149295
91272,8.900094549850758
91273,13.93667644417626
91274,9.849247353069021
91275,9.379836838538436
91276,12.822721950516613
91277,11.409828798209716
91278,10.736642710661142
91279,8.689699211387488
91280,8.880177428615946
91281,7.278842462414427
91282,10.816722424831877
91283,9.533604949473974
91284,9.206221695850797
91285,9.511190474390064
91286,8.52367594532743
91287,9.411744020104365
91288,9.52342674950368
91289,9.35689825177846
91290,7.328138432596347
91291,7.297816519860203
91292,17.445934591111428
91293,9.911236217262573
91294,9.174974309112798
91295,14.071863274524869
91296,9.256253484089388
91297,11.098919291823783
91298,15.384704337670248
91299,7.900431392318993
91300,7.9607692707620386
91301,8.786262965205747
91302,9.289576905731279
91303,9.38551507414939
91304,11.108734285386845
91305,10.249491393651834
91306,6.143070364337597
91307,8.661062257645264
91308,10.775491281687938
91309,12.354870329713908
91310,12.007039156415445
91311,8.23066708886877
91312,10.397469588145603
91313,9.662911670212335
91314,6.42718676908982
91315,9.008863523321644
91316,7.412590376246129
91317,9.7738622245971
91318,8.385716804726925
91319,7.361849070906014
91320,8.221832536213983
91321,8.109470380929716
91322,4.638868727001503
91323,9.009774092998663
91324,7.383869459493644
91325,7.270259520115793
91326,10.875666009258186
91327,14.177866958160672
91328,11.038751349542643
91329,10.217517926368338
91330,10.349877579540998
91331,9.338806173800707
91332,13.668734498306828
91333,8.590533524669452
91334,10.516949734933696
91335,4.288686238568537
91336,13.578943148883429
91337,10.768681111886202
91338,9.654747820385767
91339,10.520174975727466
91340,7.576103399207895
91341,6.15045621514515
91342,9.709669299228015
91343,7.302751098958903
91344,6.710432256533942
91345,7.420602015490411
91346,7.943901067883738
91347,11.83069081227083
91348,9.461688736915479
91349,10.069937847653993
91350,4.073584926485414
91351,11.961564898909774
91352,9.302458745034325
91353,10.329388615065282
91354,9.563065657633809
91355,7.513323732579866
91356,12.151107456585422
91357,11.220425526360696
91358,16.557108534937264
91359,11.487307751868489
91360,5.8935268810190315
91361,9.930599230073287
91362,8.560715165631986
91363,11.44301378572575
91364,8.921201593046169
91365,8.527684177035374
91366,9.542508032840889
91367,11.177263597687377
91368,6.833398681710297
91369,9.423910442961407
91370,10.702672231277848
91371,8.255773335082134
91372,6.899282861287285
91373,11.320949627594448
91374,6.652613154491175
91375,8.90310795973555
91376,8.497122883424856
91377,9.986344938499098
91378,11.336990758131098
91379,7.068829903892632
91380,9.518940559965657
91381,11.599612505571605
91382,4.494551853090199
91383,7.122379730046856
91384,8.508558462030262
91385,10.718304323878513
91386,9.498973631348667
91387,11.132414997602163
91388,11.943582583291496
91389,5.7816939925372495
91390,7.533022419130636
91391,7.5601972568874585
91392,11.39148015703476
91393,8.60674859598773
91394,9.707054472820625
91395,9.960380929380488
91396,10.239279134702834
91397,11.149804029590765
91398,11.11815562593117
91399,7.920785681618983
91400,6.6322247226174635
91401,9.156526175374927
91402,12.604594667747795
91403,4.818245291537407
91404,9.328550200697482
91405,11.116866906090745
91406,13.378228754652094
91407,7.40229875974557
91408,8.495120899278994
91409,11.893946329132877
91410,9.171033908257858
91411,10.876482923994514
91412,13.099288835710809
91413,9.097173412499089
91414,8.126159968794985
91415,9.414514765590642
91416,9.566343836070391
91417,9.014140253240722
91418,12.360481830731178
91419,11.446942784346312
91420,11.576435620934465
91421,9.570395263358922
91422,9.331620088303008
91423,13.833649581008725
91424,7.0399353585273206
91425,9.828381674680202
91426,7.673654193201489
91427,8.78307053126497
91428,9.934386637867123
91429,7.542095577848732
91430,14.223651693401166
91431,6.741054385937886
91432,16.402781038839176
91433,7.382467184640151
91434,11.399749556540224
91435,11.14701964847194
91436,12.00121827581469
91437,11.069075268456439
91438,8.218761728105505
91439,12.448691679850025
91440,12.442044072598978
91441,7.589121009958754
91442,10.035916098062582
91443,14.154889011700927
91444,10.920293213595988
91445,9.50913286656207
91446,6.5802709560793335
91447,15.652629527882391
91448,7.099477386028876
91449,10.544893473856193
91450,13.61935658044069
91451,12.98505209095335
91452,10.672655551464448
91453,8.262920648767565
91454,9.858319030418624
91455,15.54647713284437
91456,10.638445999321167
91457,6.331298219052775
91458,9.373432292016348
91459,10.755709874547776
91460,10.368479229195373
91461,10.839251787510282
91462,8.452318391166338
91463,11.187821814440372
91464,9.446645741923346
91465,9.341953290975155
91466,10.264274159379145
91467,17.636872857639272
91468,10.658322864208179
91469,12.31186950403929
91470,7.805039435397778
91471,9.946722329289177
91472,4.0910013022920255
91473,9.893885553688246
91474,11.300265941733144
91475,9.641908039115302
91476,13.190166478354087
91477,7.0946233703709485
91478,8.708205293068357
91479,4.3267849052878935
91480,12.144301583894418
91481,14.55229671057305
91482,9.386787962642307
91483,8.271716301938655
91484,6.375202699729902
91485,9.605006698872439
91486,9.448845409477446
91487,9.215167628866801
91488,12.552729010272358
91489,14.18136872331624
91490,11.014107520655031
91491,7.599310429380215
91492,10.202779305866938
91493,7.407399066975735
91494,10.727463718650544
91495,9.641089152707746
91496,10.559905645243159
91497,8.023311662931192
91498,7.926737928728126
91499,9.608387972024039
91500,9.387265230126332
91501,10.581929185220261
91502,10.665508466183951
91503,9.266203926473567
91504,7.960210984152222
91505,7.690453650383356
91506,11.852741787520971
91507,10.915781129739385
91508,8.624141321573902
91509,10.858130014138675
91510,11.572767959019425
91511,11.105289474111089
91512,9.896250478639391
91513,8.393031877126933
91514,7.664175513310887
91515,9.67956984790466
91516,9.916193957679292
91517,4.3338258836783075
91518,11.296431041715504
91519,7.1471139928126135
91520,6.959841493541164
91521,11.457671504283812
91522,7.864407445454089
91523,11.102822618110622
91524,7.006142738078717
91525,11.66748216389937
91526,8.191419280626384
91527,8.418029855482855
91528,12.17100427650731
91529,10.13676125987909
91530,7.081942351979268
91531,10.062108185978527
91532,15.81785732572322
91533,14.548407266101403
91534,8.687830293793214
91535,8.69443650273226
91536,9.731018815977139
91537,12.235933971668706
91538,8.006346665178146
91539,8.749370528015831
91540,11.517496711111704
91541,9.337746913534433
91542,10.56867965464156
91543,17.79107059047414
91544,9.124666385927458
91545,7.339856069116999
91546,12.685268150417892
91547,9.05277150153032
91548,10.504972946950737
91549,8.227282961543903
91550,8.639463268884757
91551,8.781677935638957
91552,9.34184003854231
91553,9.82768137876889
91554,6.704040106040483
91555,8.348163160996295
91556,5.864159494373142
91557,10.832486007102034
91558,13.763126976782752
91559,7.958346013117594
91560,9.1489543702335
91561,9.988872499562712
91562,9.655916069431196
91563,7.587625487524538
91564,11.152626217866805
91565,13.036414063722177
91566,5.812604238367101
91567,9.455501451088738
91568,10.651398634289674
91569,3.930361796887939
91570,9.79361706300631
91571,9.489073229729525
91572,12.579194818652981
91573,8.077438914878694
91574,10.43394640182756
91575,9.780330398868673
91576,8.819121507831548
91577,10.44669276248069
91578,8.89733041010303
91579,10.515318910360861
91580,11.033517493581135
91581,10.250069366946326
91582,11.064176048809584
91583,9.437178733112026
91584,9.24851222405358
91585,11.358610807757113
91586,12.300095169779707
91587,6.520539700863489
91588,11.665956718383176
91589,5.672905001453101
91590,10.379828291784733
91591,5.703664691345681
91592,7.269172026410294
91593,5.399967194205604
91594,8.254380612424232
91595,8.056475002476592
91596,7.105803510227753
91597,9.277049394194552
91598,11.310567134629483
91599,11.239690990960781
91600,9.159615675700051
91601,6.703153088635716
91602,10.482447503339634
91603,8.103793816586085
91604,9.470461463042382
91605,8.720847102373922
91606,10.364801088057657
91607,8.585293989147434
91608,7.711127659997371
91609,15.36931059439217
91610,9.746019588323346
91611,9.507892505555596
91612,11.703537975366636
91613,9.623219670942918
91614,11.731468672362684
91615,9.546809985255072
91616,8.587405404134817
91617,6.770394185889304
91618,9.322068895823117
91619,9.639190152265341
91620,6.653737425762872
91621,10.201659450886824
91622,8.848269196335696
91623,16.633188756185532
91624,9.01884469047996
91625,6.083035011200454
91626,9.5129136685797
91627,9.868510601988739
91628,10.57533779603732
91629,10.6160275268908
91630,10.389018120936957
91631,8.512633090965354
91632,10.634444806671972
91633,11.628901115317994
91634,7.559411177046383
91635,9.0542470115538
91636,7.070067367155748
91637,11.665184350696377
91638,10.766503173835423
91639,9.788535735686986
91640,8.624814917907315
91641,5.768513953384515
91642,10.535767218569664
91643,8.747608100431838
91644,10.274019890013141
91645,5.82536406147721
91646,5.723696011799942
91647,12.974382449535677
91648,8.74250458524962
91649,10.135743003494664
91650,9.239838487269353
91651,8.562703425535648
91652,9.933156707171225
91653,7.2966341823616485
91654,6.667916140678936
91655,13.956375657551666
91656,5.581065701277252
91657,7.529329855796789
91658,6.31886318259802
91659,9.81528468922099
91660,10.253528147902227
91661,8.986793755357994
91662,7.425700791225308
91663,4.1708940881340455
91664,9.712911270124746
91665,8.829077347311546
91666,15.458511470842932
91667,6.47749240257137
91668,18.613262046503
91669,9.892190275058768
91670,7.262505559748864
91671,7.4952200120150625
91672,7.314880939785065
91673,10.447302371761484
91674,10.264196288294238
91675,10.762676747796034
91676,9.787029291037275
91677,14.122076995405603
91678,6.402428010372333
91679,9.95491467163794
91680,13.378623124339615
91681,10.53816857774115
91682,8.448900263622436
91683,4.680176804039282
91684,10.242301210150993
91685,7.254036124803555
91686,8.790463524101792
91687,10.294031058064064
91688,16.859385427478678
91689,9.575529873816127
91690,7.545773361577116
91691,4.908911658678144
91692,11.73937427523824
91693,9.435553274004118
91694,9.626229298757774
91695,7.583623566832149
91696,7.170697577244769
91697,9.68165754982535
91698,4.110857250823779
91699,10.739900523787954
91700,7.865364050518449
91701,11.553156080057118
91702,10.637474182618906
91703,10.859159749689109
91704,7.819226814294092
91705,7.559809050008132
91706,9.213442808104341
91707,10.130359360741497
91708,11.615944620192213
91709,11.248085450026451
91710,10.079753851704314
91711,15.458764976283362
91712,10.702434837502793
91713,13.814975306635535
91714,13.333639633052158
91715,10.506422100494117
91716,13.437176133392251
91717,11.817755079677598
91718,10.234787434755887
91719,13.636773656003816
91720,9.738609661627576
91721,10.857098855476295
91722,9.268175795235262
91723,14.536006718917596
91724,7.272563344079299
91725,12.58048171794744
91726,8.394284405268099
91727,4.4315886811364305
91728,8.836039493476267
91729,13.285826427076358
91730,9.876848545882487
91731,14.869636200051449
91732,7.110541543197418
91733,12.036022025365508
91734,12.47440038631556
91735,7.670696097525619
91736,5.887253589050118
91737,8.035850141452514
91738,8.90051600157319
91739,10.83115948126353
91740,12.78503170159155
91741,9.923473333550975
91742,10.161640320655962
91743,8.505169874878774
91744,9.653774293677008
91745,7.920580191378352
91746,13.01285268825888
91747,8.001466949823513
91748,11.329336128470132
91749,14.695842607753928
91750,8.979213524015496
91751,6.159280191759672
91752,6.070617461638895
91753,6.993253737548071
91754,10.881508774645404
91755,8.307827148982096
91756,9.542162845724171
91757,10.741404080268177
91758,10.113846262543039
91759,10.348687766344604
91760,13.325926584168968
91761,8.199015690291455
91762,9.81870573899304
91763,4.852487651704682
91764,11.202627685496001
91765,9.836163845656051
91766,7.84931467695628
91767,8.292694718111225
91768,10.568173642336397
91769,12.975752037825734
91770,6.898934325298325
91771,14.581073207163234
91772,9.609974579708911
91773,9.68618618345555
91774,11.443065620606335
91775,6.045575103895855
91776,11.343622647006573
91777,4.418298340690064
91778,14.889730249823149
91779,9.03022847792152
91780,6.891675086026888
91781,9.342256572080716
91782,13.173095062362801
91783,9.93916917817565
91784,8.603168491298607
91785,11.398753561987236
91786,9.217254077299852
91787,11.991245827323969
91788,12.422763437125948
91789,9.4095008759167
91790,11.141334022897244
91791,7.3631801133297925
91792,5.756849837254987
91793,10.753900036065618
91794,10.084854189089906
91795,16.7300810052191
91796,7.320736848876303
91797,13.987122777658385
91798,8.070354565857183
91799,12.600265180628735
91800,11.075792951083747
91801,9.315697138144312
91802,11.339668882325743
91803,6.264520709842899
91804,7.344610220505949
91805,13.537202002965747
91806,7.56291926842384
91807,5.6103191355368764
91808,10.37289405767534
91809,10.77356372045181
91810,11.768197403209438
91811,10.673560519506834
91812,7.1310543502200305
91813,7.5089371684696244
91814,10.686037126565397
91815,10.03208416625582
91816,8.866267259658105
91817,7.347947019420768
91818,7.126379464672395
91819,6.157794161226092
91820,9.234373600641861
91821,5.868064471135005
91822,10.128406556964121
91823,12.784484483112863
91824,7.389732334795061
91825,9.432426557531542
91826,7.753049993143543
91827,9.405012479458076
91828,8.949070845763861
91829,11.907547016941582
91830,6.889467746026279
91831,8.735051425045537
91832,7.327753385359879
91833,9.55682077957726
91834,9.803540977312124
91835,5.536245403604647
91836,7.900783123260477
91837,8.83184905846249
91838,8.7508286746793
91839,11.616915039390594
91840,7.383506372576602
91841,9.906664432281417
91842,7.1638063277401685
91843,10.949561447555991
91844,4.94564752068899
91845,12.231017018605
91846,10.047341158535428
91847,6.743275594626344
91848,9.674420044930852
91849,14.73311070513482
91850,9.209565691363549
91851,10.652480000633235
91852,14.39028533738578
91853,9.703774365910169
91854,7.100372745410892
91855,10.070430073969362
91856,8.384855541145836
91857,7.946529445842991
91858,9.459357372643584
91859,8.802261235950438
91860,8.887754254419745
91861,7.574040872547558
91862,9.056680482916537
91863,7.2048412277368525
91864,4.409739180624907
91865,12.354492269340358
91866,6.926719782045003
91867,10.324179275855549
91868,9.150173084636101
91869,9.177818041396861
91870,11.46850521714084
91871,11.022017695424164
91872,5.294785301266994
91873,12.284203791419875
91874,9.963384945815712
91875,5.885630761750387
91876,8.808229239285032
91877,8.259644406454973
91878,10.011626028012689
91879,6.633045003492896
91880,11.498554171807791
91881,9.598058318238134
