id,Rings
90775,9.447513701185233
90776,7.1866507944040094
90777,10.518939943001921
90778,10.21941259394417
90779,10.21941259394417
90780,10.83926802372708
90781,11.455062061269464
90782,8.108886305003123
90783,10.95796192982978
90784,7.010288985324315
90785,8.840051467511586
90786,6.309995208819985
90787,9.986617420213152
90788,4.5654032761801995
90789,10.518939943001921
90790,8.859056015614609
90791,7.17043826017737
90792,6.71927368143423
90793,7.013117026969721
90794,5.7870173706186705
90795,10.548568406136912
90796,11.455062061269464
90797,9.939845507469016
90798,10.95796192982978
90799,8.116296427744933
90800,12.200622758897222
90801,10.21941259394417
90802,7.183168700192058
90803,10.95796192982978
90804,12.691814227874938
90805,11.455062061269464
90806,8.600849606783276
90807,8.840051467511586
90808,10.112464043560355
90809,9.75368182634686
90810,9.447513701185233
90811,9.445072020249029
90812,6.122922180130906
90813,9.5996370799676
90814,7.183168700192058
90815,8.108886305003123
90816,5.635763138259841
90817,10.043676065059552
90818,9.5996370799676
90819,7.183168700192058
90820,7.183168700192058
90821,9.447513701185233
90822,7.17043826017737
90823,5.862681321763596
90824,10.65545223984926
90825,8.108886305003123
90826,5.785337951395103
90827,4.5654032761801995
90828,10.371642546076632
90829,9.976718678933642
90830,9.445072020249029
90831,8.108886305003123
90832,9.447513701185233
90833,10.21941259394417
90834,10.21941259394417
90835,9.447513701185233
90836,9.444959943968536
90837,5.179078906538323
90838,10.21941259394417
90839,7.694798833179252
90840,9.447513701185233
90841,9.976718678933642
90842,10.803012244688077
90843,11.204287661959372
90844,11.601035783354977
90845,10.21941259394417
90846,11.331223764694656
90847,7.172436573986956
90848,10.471607511211891
90849,9.024785603255411
90850,8.837299199823288
90851,11.594573290634168
90852,6.312720134820551
90853,10.539970858627845
90854,10.21941259394417
90855,7.17043826017737
90856,9.445072020249029
90857,10.223905896704634
90858,10.21941259394417
90859,10.95796192982978
90860,10.199200891483095
90861,9.737364897051117
90862,11.455062061269464
90863,9.44740162490474
90864,8.711238246511755
90865,11.849154761045696
90866,11.973770553235795
90867,11.455062061269464
90868,10.384278814026809
90869,8.108886305003123
90870,11.455062061269464
90871,10.367857438278136
90872,11.784222320046478
90873,7.183168700192058
90874,11.8162168983643
90875,8.108886305003123
90876,9.46034137116301
90877,9.986617420213152
90878,8.108886305003123
90879,9.986617420213152
90880,8.108886305003123
90881,11.455062061269464
90882,9.480770443362012
90883,10.793586113150333
90884,11.455062061269464
90885,10.199200891483095
90886,10.671478409844392
90887,5.576390642234579
90888,10.11758985942162
90889,11.455062061269464
90890,9.453574546919247
90891,11.455062061269464
90892,8.840051467511586
90893,4.5654032761801995
90894,10.458739253964186
90895,10.535264188861085
90896,6.710600275159805
90897,5.648849771186913
90898,6.149586173765588
90899,11.39325069349051
90900,10.21941259394417
90901,11.455062061269464
90902,8.377270858802257
90903,7.010288985324315
90904,7.183168700192058
90905,8.118838543908266
90906,7.1866507944040094
90907,10.384278814026809
90908,4.574550075741794
90909,11.949683506703206
90910,9.986617420213152
90911,8.084290184745303
90912,12.200622758897222
90913,9.44740162490474
90914,9.5996370799676
90915,7.183168700192058
90916,8.711238246511755
90917,10.680685979544819
90918,7.286696691271138
90919,9.00278079295597
90920,10.201649499208814
90921,7.183168700192058
90922,7.303676226784145
90923,9.447513701185233
90924,9.30873020856525
90925,10.223905896704634
90926,9.5996370799676
90927,10.83926802372708
90928,11.829298776139769
90929,11.455062061269464
90930,10.21941259394417
90931,10.95796192982978
90932,11.38018143618966
90933,10.41999181237269
90934,11.853182849012207
90935,8.859056015614609
90936,10.043676065059552
90937,11.455062061269464
90938,9.5996370799676
90939,9.600213124532702
90940,8.108886305003123
90941,7.286696691271138
90942,5.61376920733307
90943,10.782315283567284
90944,7.17043826017737
90945,9.010577736679878
90946,9.445072020249029
90947,9.445072020249029
90948,10.21941259394417
90949,10.803012244688077
90950,11.161345697607606
90951,9.445072020249029
90952,8.108886305003123
90953,7.183168700192058
90954,10.563829632562417
90955,8.840051467511586
90956,8.374288405246098
90957,10.384278814026809
90958,4.5654032761801995
90959,7.183168700192058
90960,11.455062061269464
90961,7.152247246579968
90962,11.455062061269464
90963,5.759488476542162
90964,10.21941259394417
90965,6.452367713011819
90966,10.028411830093447
90967,10.022143911466504
90968,11.455062061269464
90969,9.472200571742246
90970,8.881388249096533
90971,7.324916713510611
90972,9.986617420213152
90973,9.602110023014173
90974,9.444959943968536
90975,10.82691840351835
90976,8.204069165736382
90977,8.374288405246098
90978,6.707888847524404
90979,10.21941259394417
90980,8.840051467511586
90981,10.798213082709706
90982,10.199200891483095
90983,4.5654032761801995
90984,10.21941259394417
90985,6.232618639897516
90986,11.331223764694656
90987,8.840051467511586
90988,8.600849606783276
90989,10.384278814026809
90990,9.445072020249029
90991,8.108886305003123
90992,4.686702240646555
90993,9.447513701185233
90994,10.95796192982978
90995,7.167610218531964
90996,11.829298776139769
90997,8.881388249096533
90998,7.17043826017737
90999,6.308315789596418
91000,11.331223764694656
91001,7.183168700192058
91002,8.108886305003123
91003,9.447513701185233
91004,9.004416188323665
91005,8.108886305003123
91006,10.567614740360913
91007,8.837299199823288
91008,7.1866507944040094
91009,11.455062061269464
91010,10.18694794867338
91011,10.635562965360304
91012,9.266546276725292
91013,9.447513701185233
91014,8.840051467511586
91015,8.881388249096533
91016,7.183168700192058
91017,10.95796192982978
91018,7.1866507944040094
91019,10.554223416251197
91020,8.118838543908266
91021,11.455062061269464
91022,8.374288405246098
91023,5.618548447321611
91024,7.152247246579968
91025,11.455062061269464
91026,9.445072020249029
91027,7.1866507944040094
91028,11.154677171823261
91029,10.12783639011411
91030,8.108886305003123
91031,9.444959943968536
91032,7.172436573986956
91033,4.581724531995637
91034,10.21941259394417
91035,9.444959943968536
91036,11.38530444240164
91037,7.183168700192058
91038,11.731949459372473
91039,10.21941259394417
91040,9.444959943968536
91041,8.040373240245223
91042,9.447513701185233
91043,10.535264188861085
91044,7.1866507944040094
91045,8.116296427744933
91046,8.108886305003123
91047,7.183168700192058
91048,10.21941259394417
91049,10.635562965360304
91050,10.043676065059552
91051,8.859104216523189
91052,10.95796192982978
91053,10.557684268255091
91054,8.99715120581897
91055,7.183168700192058
91056,11.455062061269464
91057,11.455062061269464
91058,12.200622758897222
91059,11.731949459372473
91060,10.043676065059552
91061,8.108886305003123
91062,12.04985948535069
91063,8.840051467511586
91064,10.21941259394417
91065,9.986617420213152
91066,10.043676065059552
91067,8.840051467511586
91068,10.82691840351835
91069,8.859104216523189
91070,8.108886305003123
91071,8.108886305003123
91072,5.226503158426282
91073,6.240633734053548
91074,11.731949459372473
91075,7.183168700192058
91076,11.455062061269464
91077,8.204069165736382
91078,6.71927368143423
91079,7.183168700192058
91080,8.859104216523189
91081,7.1866507944040094
91082,10.21941259394417
91083,10.80927107215799
91084,8.108886305003123
91085,10.782315283567284
91086,10.99091149426748
91087,11.464655453472842
91088,9.600213124532702
91089,10.043676065059552
91090,9.737364897051117
91091,8.718557677118017
91092,10.21941259394417
91093,7.183168700192058
91094,6.573267537630874
91095,11.455062061269464
91096,11.455062061269464
91097,12.032721495843417
91098,7.183168700192058
91099,7.010288985324315
91100,8.840051467511586
91101,10.223905896704634
91102,7.60627694810845
91103,8.859056015614609
91104,9.445072020249029
91105,11.935442813949484
91106,9.860300541203394
91107,6.707888847524404
91108,10.043676065059552
91109,11.455062061269464
91110,11.455062061269464
91111,8.377270858802257
91112,8.979771819691795
91113,9.986617420213152
91114,5.635763138259841
91115,10.225361018739973
91116,6.240633734053548
91117,8.108886305003123
91118,6.452367713011819
91119,7.60627694810845
91120,9.747413907719915
91121,10.21941259394417
91122,6.521595897901206
91123,9.017335166781486
91124,10.803012244688077
91125,7.303676226784145
91126,8.105295307237615
91127,6.450404855855778
91128,7.152247246579968
91129,8.374288405246098
91130,9.60199794673368
91131,8.840051467511586
91132,11.455062061269464
91133,10.563829632562417
91134,9.600213124532702
91135,7.183168700192058
91136,9.939845507469016
91137,10.223905896704634
91138,8.108886305003123
91139,9.445072020249029
91140,8.881388249096533
91141,9.003683123339707
91142,11.455062061269464
91143,7.010288985324315
91144,11.455062061269464
91145,10.639029986286692
91146,5.735542337784796
91147,10.043676065059552
91148,11.455062061269464
91149,7.1866507944040094
91150,12.038321472924046
91151,9.957065594124684
91152,9.480770443362012
91153,8.859056015614609
91154,7.1866507944040094
91155,11.455062061269464
91156,7.010288985324315
91157,11.455062061269464
91158,8.374288405246098
91159,9.599525003687107
91160,8.99483248935942
91161,9.010577736679878
91162,9.02895460574446
91163,5.754256517631764
91164,9.445072020249029
91165,10.215267817692634
91166,10.022143911466504
91167,8.840051467511586
91168,12.710493589441697
91169,9.445072020249029
91170,7.17043826017737
91171,9.445072020249029
91172,9.445072020249029
91173,9.21399554098074
91174,6.425900440378716
91175,9.445072020249029
91176,10.209623650260129
91177,11.455062061269464
91178,4.5838960167634015
91179,11.161345697607606
91180,11.331223764694656
91181,8.859056015614609
91182,10.482269126162421
91183,7.183168700192058
91184,6.710600275159805
91185,9.447513701185233
91186,9.445072020249029
91187,9.19600585688027
91188,9.001886243333097
91189,11.455062061269464
91190,5.823567834538316
91191,8.374288405246098
91192,10.384278814026809
91193,7.60627694810845
91194,8.108886305003123
91195,7.60627694810845
91196,8.2175398061731
91197,8.374288405246098
91198,7.010288985324315
91199,7.152247246579968
91200,9.447513701185233
91201,10.043676065059552
91202,10.199200891483095
91203,8.108886305003123
91204,7.12979003999183
91205,12.200622758897222
91206,11.589887780553358
91207,11.455062061269464
91208,9.976718678933642
91209,10.21941259394417
91210,6.713428316805211
91211,10.217577760547677
91212,9.5996370799676
91213,6.234581497053557
91214,11.455062061269464
91215,8.377270858802257
91216,5.65193000870883
91217,8.108886305003123
91218,10.21941259394417
91219,9.986617420213152
91220,10.52511891709972
91221,7.17043826017737
91222,10.567614740360913
91223,10.384278814026809
91224,9.986617420213152
91225,10.384278814026809
91226,11.38530444240164
91227,7.152247246579968
91228,9.445072020249029
91229,9.5996370799676
91230,10.364149790179193
91231,10.518939943001921
91232,7.183168700192058
91233,11.388352488281322
91234,7.183168700192058
91235,10.043676065059552
91236,9.010577736679878
91237,7.183168700192058
91238,8.108886305003123
91239,8.840051467511586
91240,8.108886305003123
91241,10.661871623232125
91242,9.986617420213152
91243,10.043676065059552
91244,10.384278814026809
91245,9.95079767549774
91246,7.183168700192058
91247,8.108886305003123
91248,10.438067018349594
91249,10.199200891483095
91250,7.152247246579968
91251,10.70285472943841
91252,10.569081787348505
91253,8.105295307237615
91254,6.716445639788824
91255,10.567614740360913
91256,10.043676065059552
91257,7.183168700192058
91258,8.108886305003123
91259,11.731949459372473
91260,9.011173618425273
91261,8.108886305003123
91262,9.445072020249029
91263,6.307489511078059
91264,8.859056015614609
91265,7.17043826017737
91266,11.331223764694656
91267,8.108886305003123
91268,7.180340658546652
91269,11.455062061269464
91270,12.04985948535069
91271,7.17043826017737
91272,9.445072020249029
91273,11.731949459372473
91274,9.326814618446724
91275,9.19600585688027
91276,10.471607511211891
91277,11.455062061269464
91278,10.21941259394417
91279,8.840051467511586
91280,9.445072020249029
91281,7.286696691271138
91282,10.21941259394417
91283,9.445072020249029
91284,9.022793057388247
91285,10.21941259394417
91286,8.600849606783276
91287,9.5996370799676
91288,10.043676065059552
91289,10.043676065059552
91290,7.183168700192058
91291,7.183168700192058
91292,12.04985948535069
91293,10.384278814026809
91294,9.5996370799676
91295,11.331223764694656
91296,9.5996370799676
91297,10.384278814026809
91298,11.731949459372473
91299,8.116296427744933
91300,8.108886305003123
91301,8.997521574983494
91302,9.00278079295597
91303,10.043676065059552
91304,9.950685599217246
91305,10.02852390637394
91306,6.120867176039398
91307,8.108886305003123
91308,10.21941259394417
91309,11.011683988604894
91310,9.586234839682751
91311,8.377270858802257
91312,10.21941259394417
91313,9.004416188323665
91314,6.629805291686136
91315,9.5996370799676
91316,7.1866507944040094
91317,9.986617420213152
91318,8.840051467511586
91319,7.286696691271138
91320,8.108886305003123
91321,8.116296427744933
91322,4.617193395580725
91323,9.003683123339707
91324,7.1866507944040094
91325,7.183168700192058
91326,10.471607511211891
91327,11.784222320046478
91328,9.976718678933642
91329,10.043676065059552
91330,8.840051467511586
91331,8.859104216523189
91332,11.849154761045696
91333,8.108886305003123
91334,9.986617420213152
91335,4.5654032761801995
91336,10.68394410000344
91337,10.209862917735474
91338,8.2175398061731
91339,10.169398793335294
91340,7.60627694810845
91341,6.309995208819985
91342,9.986617420213152
91343,7.183168700192058
91344,7.013117026969721
91345,7.1866507944040094
91346,8.116296427744933
91347,11.302293066216464
91348,9.012261937757119
91349,10.21941259394417
91350,4.5654032761801995
91351,10.719778023565098
91352,10.043676065059552
91353,10.21941259394417
91354,9.00278079295597
91355,8.084290184745303
91356,11.455062061269464
91357,11.455062061269464
91358,12.714890641540997
91359,10.202744152194345
91360,5.805022021403664
91361,9.60199794673368
91362,8.840051467511586
91363,10.215267817692634
91364,8.859104216523189
91365,8.084290184745303
91366,10.043676065059552
91367,10.213408758058625
91368,7.17043826017737
91369,9.003683123339707
91370,9.795731150892781
91371,8.108886305003123
91372,7.106169149354611
91373,9.95079767549774
91374,6.71927368143423
91375,9.447513701185233
91376,8.840051467511586
91377,9.600213124532702
91378,11.455062061269464
91379,7.183168700192058
91380,9.5996370799676
91381,10.668451908818648
91382,4.574550075741794
91383,6.279554843710131
91384,8.377270858802257
91385,10.82691840351835
91386,9.445072020249029
91387,11.455062061269464
91388,11.455062061269464
91389,5.638277895124569
91390,7.1866507944040094
91391,7.286696691271138
91392,9.95079767549774
91393,8.859104216523189
91394,10.043676065059552
91395,9.200391034838951
91396,10.043676065059552
91397,10.043676065059552
91398,10.384278814026809
91399,8.108886305003123
91400,7.010288985324315
91401,9.986617420213152
91402,10.630405195782844
91403,4.662551483527731
91404,9.599525003687107
91405,10.21941259394417
91406,11.331223764694656
91407,7.035101453855711
91408,8.840051467511586
91409,11.455062061269464
91410,9.444959943968536
91411,11.455062061269464
91412,10.841253890398578
91413,9.445072020249029
91414,8.374288405246098
91415,9.445072020249029
91416,9.600213124532702
91417,9.011173618425273
91418,11.204287661959372
91419,11.455062061269464
91420,11.455062061269464
91421,9.986617420213152
91422,9.187084227156332
91423,10.53504208757334
91424,7.183168700192058
91425,9.602110023014173
91426,7.60627694810845
91427,8.840051467511586
91428,9.986617420213152
91429,7.286696691271138
91430,10.782315283567284
91431,6.707888847524404
91432,12.032721495843417
91433,7.1866507944040094
91434,11.455062061269464
91435,10.384278814026809
91436,10.713510104938155
91437,10.384278814026809
91438,8.374288405246098
91439,10.213408758058625
91440,11.064580644686316
91441,7.1866507944040094
91442,10.043676065059552
91443,11.648840460265198
91444,10.535264188861085
91445,10.124051282315612
91446,6.710600275159805
91447,12.04985948535069
91448,7.183168700192058
91449,10.384278814026809
91450,11.731949459372473
91451,11.130377894707593
91452,10.21941259394417
91453,8.108886305003123
91454,9.017335166781486
91455,11.455062061269464
91456,9.024785603255411
91457,6.452367713011819
91458,10.043676065059552
91459,10.947912919160983
91460,9.854032622576451
91461,9.010577736679878
91462,8.116296427744933
91463,10.325772210490163
91464,9.19600585688027
91465,9.5996370799676
91466,10.223905896704634
91467,12.032721495843417
91468,10.223905896704634
91469,11.455062061269464
91470,7.035101453855711
91471,10.21941259394417
91472,4.5654032761801995
91473,9.447513701185233
91474,10.535264188861085
91475,9.986617420213152
91476,11.455062061269464
91477,7.17043826017737
91478,8.840051467511586
91479,4.5654032761801995
91480,11.455062061269464
91481,11.722588433833039
91482,9.5996370799676
91483,8.840051467511586
91484,6.309995208819985
91485,9.445072020249029
91486,9.292855377846847
91487,9.445072020249029
91488,11.455062061269464
91489,11.455062061269464
91490,10.043676065059552
91491,7.183168700192058
91492,10.557906305274251
91493,7.183168700192058
91494,10.95796192982978
91495,9.288616548972616
91496,10.043676065059552
91497,8.108886305003123
91498,8.040373240245223
91499,10.21941259394417
91500,9.986617420213152
91501,10.21941259394417
91502,10.043676065059552
91503,8.840051467511586
91504,8.105295307237615
91505,7.60627694810845
91506,10.21941259394417
91507,9.586234839682751
91508,9.444959943968536
91509,10.223905896704634
91510,10.567614740360913
91511,10.225361018739973
91512,9.5996370799676
91513,8.108886305003123
91514,7.286696691271138
91515,9.480770443362012
91516,9.447513701185233
91517,4.574749217201807
91518,11.16498938596478
91519,7.17043826017737
91520,7.152247246579968
91521,10.384278814026809
91522,8.105295307237615
91523,10.21941259394417
91524,7.17043826017737
91525,10.21941259394417
91526,8.374288405246098
91527,8.600849606783276
91528,10.535264188861085
91529,10.21941259394417
91530,7.183168700192058
91531,9.747413907719915
91532,12.100422503548508
91533,11.731949459372473
91534,8.711238246511755
91535,8.840051467511586
91536,10.21941259394417
91537,10.21941259394417
91538,8.108886305003123
91539,9.012261937757119
91540,11.161345697607606
91541,8.108886305003123
91542,9.602110023014173
91543,12.200622758897222
91544,9.44740162490474
91545,7.1866507944040094
91546,10.199200891483095
91547,8.881388249096533
91548,9.447513701185233
91549,8.116296427744933
91550,8.108886305003123
91551,9.00278079295597
91552,8.840051467511586
91553,10.043676065059552
91554,7.013117026969721
91555,8.2175398061731
91556,5.804016665312828
91557,9.494370266157842
91558,11.455062061269464
91559,8.116296427744933
91560,9.018624054899195
91561,9.447513701185233
91562,10.043676065059552
91563,7.1866507944040094
91564,11.455062061269464
91565,11.269668109997209
91566,5.638277895124569
91567,10.21941259394417
91568,10.95796192982978
91569,4.5654032761801995
91570,9.95079767549774
91571,9.44740162490474
91572,11.331223764694656
91573,8.108886305003123
91574,9.986617420213152
91575,9.747301831439422
91576,8.108886305003123
91577,10.384278814026809
91578,8.600849606783276
91579,10.384278814026809
91580,10.209862917735474
91581,9.3650627432254
91582,11.455062061269464
91583,9.445072020249029
91584,9.445072020249029
91585,10.384278814026809
91586,11.455062061269464
91587,6.713428316805211
91588,11.455062061269464
91589,5.639957314348136
91590,9.44740162490474
91591,5.724970461722453
91592,7.183168700192058
91593,5.635763138259841
91594,8.840051467511586
91595,8.108886305003123
91596,7.183168700192058
91597,9.5996370799676
91598,10.484878256163187
91599,10.554223416251197
91600,9.445072020249029
91601,6.707888847524404
91602,10.384278814026809
91603,8.108886305003123
91604,9.310451059579636
91605,8.840051467511586
91606,9.794802900071451
91607,8.108886305003123
91608,8.040373240245223
91609,12.200622758897222
91610,10.21941259394417
91611,9.5996370799676
91612,10.163009414080681
91613,9.747413907719915
91614,10.404165713664081
91615,9.986617420213152
91616,8.108886305003123
91617,7.152247246579968
91618,9.5996370799676
91619,8.840051467511586
91620,7.013117026969721
91621,10.043676065059552
91622,8.993930158975685
91623,12.032721495843417
91624,9.445072020249029
91625,6.240633734053548
91626,9.986617420213152
91627,9.447513701185233
91628,9.747413907719915
91629,9.468251643638961
91630,10.08382831610975
91631,8.377270858802257
91632,10.384278814026809
91633,9.38265842495819
91634,7.60627694810845
91635,8.634101028500933
91636,7.152247246579968
91637,11.455062061269464
91638,10.21941259394417
91639,10.043676065059552
91640,8.859056015614609
91641,5.639957314348136
91642,10.043676065059552
91643,9.016430940246169
91644,10.21941259394417
91645,5.8137989520689475
91646,5.8808538843075695
91647,11.161345697607606
91648,8.840051467511586
91649,9.986617420213152
91650,8.877715217578528
91651,8.840051467511586
91652,10.007752642358973
91653,7.183168700192058
91654,6.71071688916981
91655,12.012935713844959
91656,5.638277895124569
91657,7.286696691271138
91658,6.452367713011819
91659,9.986617420213152
91660,9.986617420213152
91661,9.004416188323665
91662,7.1866507944040094
91663,4.5654032761801995
91664,8.840051467511586
91665,8.859056015614609
91666,11.455062061269464
91667,6.570439495985467
91668,11.455062061269464
91669,9.986617420213152
91670,7.183168700192058
91671,7.183168700192058
91672,7.183168700192058
91673,9.854032622576451
91674,9.44740162490474
91675,9.633604031468064
91676,10.21941259394417
91677,11.455062061269464
91678,6.632633333331542
91679,10.183162840874882
91680,10.778530175768788
91681,10.21941259394417
91682,8.108886305003123
91683,4.598199232056451
91684,10.822751879437828
91685,7.183168700192058
91686,8.859104216523189
91687,9.44740162490474
91688,11.455062061269464
91689,9.976718678933642
91690,7.1866507944040094
91691,4.84623270837322
91692,11.455062061269464
91693,8.859104216523189
91694,9.600213124532702
91695,7.286696691271138
91696,7.183168700192058
91697,9.447513701185233
91698,4.5654032761801995
91699,10.21941259394417
91700,8.108886305003123
91701,11.455062061269464
91702,10.043676065059552
91703,10.83926802372708
91704,8.033974845121667
91705,7.1866507944040094
91706,8.859104216523189
91707,9.976718678933642
91708,11.455062061269464
91709,10.21941259394417
91710,10.21941259394417
91711,12.54238768407183
91712,9.60199794673368
91713,11.731949459372473
91714,11.455062061269464
91715,10.384278814026809
91716,11.331223764694656
91717,10.23892478983943
91718,9.181472373393289
91719,11.731949459372473
91720,9.445072020249029
91721,10.82691840351835
91722,9.447513701185233
91723,11.829298776139769
91724,7.183168700192058
91725,11.363736753132471
91726,8.377270858802257
91727,4.569856354244845
91728,9.00278079295597
91729,11.806855872824865
91730,10.21941259394417
91731,12.200622758897222
91732,7.152247246579968
91733,10.642767272699846
91734,11.126121544659433
91735,7.60627694810845
91736,5.638277895124569
91737,8.108886305003123
91738,9.444959943968536
91739,10.215267817692634
91740,11.455062061269464
91741,9.986617420213152
91742,9.600213124532702
91743,8.116296427744933
91744,9.986617420213152
91745,8.105295307237615
91746,10.67454038702373
91747,8.084290184745303
91748,10.195415783684599
91749,12.18523893353062
91750,8.859104216523189
91751,6.302206392733294
91752,6.231856803388264
91753,7.17043826017737
91754,10.228740878659305
91755,8.108886305003123
91756,9.445072020249029
91757,10.21941259394417
91758,9.445072020249029
91759,10.569160062941755
91760,11.835076343588394
91761,8.108886305003123
91762,9.010577736679878
91763,5.16983895590178
91764,10.479462464486788
91765,10.12783639011411
91766,7.303676226784145
91767,8.108886305003123
91768,9.976718678933642
91769,11.731949459372473
91770,7.17043826017737
91771,11.594573290634168
91772,9.445072020249029
91773,10.21941259394417
91774,9.789463232265842
91775,5.880570446375095
91776,10.21941259394417
91777,4.579202295266453
91778,11.731949459372473
91779,8.840051467511586
91780,7.013117026969721
91781,9.5996370799676
91782,11.455062061269464
91783,9.445072020249029
91784,8.377270858802257
91785,9.789463232265842
91786,9.600213124532702
91787,10.21941259394417
91788,11.079980818710748
91789,10.043676065059552
91790,10.082683841094841
91791,7.1033411077092055
91792,5.799492652691528
91793,10.21941259394417
91794,10.21941259394417
91795,12.364889613278153
91796,7.183168700192058
91797,11.58276307230011
91798,8.108886305003123
91799,10.803012244688077
91800,10.979278500084053
91801,9.445072020249029
91802,11.455062061269464
91803,6.265074852364398
91804,7.183168700192058
91805,11.731949459372473
91806,7.1866507944040094
91807,5.648849771186913
91808,10.338237879254844
91809,10.043676065059552
91810,10.535264188861085
91811,9.986617420213152
91812,7.17043826017737
91813,7.324916713510611
91814,10.043676065059552
91815,9.600213124532702
91816,9.445072020249029
91817,7.183168700192058
91818,7.183168700192058
91819,6.232618639897516
91820,9.445072020249029
91821,6.254356215179396
91822,9.853920546295956
91823,11.455062061269464
91824,7.183168700192058
91825,10.043676065059552
91826,7.60627694810845
91827,9.600213124532702
91828,8.996619244599758
91829,11.455062061269464
91830,7.010288985324315
91831,9.444959943968536
91832,7.183168700192058
91833,10.043676065059552
91834,8.718557677118017
91835,5.638277895124569
91836,8.040373240245223
91837,8.99552412619102
91838,8.98299286653508
91839,10.222205755121491
91840,7.1866507944040094
91841,9.586234839682751
91842,7.183168700192058
91843,10.21941259394417
91844,5.038641177417927
91845,11.455062061269464
91846,9.986617420213152
91847,7.013117026969721
91848,10.338237879254844
91849,10.782315283567284
91850,9.445072020249029
91851,10.195269504301377
91852,11.947915926987303
91853,9.981945848885307
91854,7.013117026969721
91855,8.859056015614609
91856,8.600849606783276
91857,7.303676226784145
91858,9.986617420213152
91859,9.305696197369492
91860,9.445072020249029
91861,7.015280253804438
91862,9.447513701185233
91863,7.183168700192058
91864,4.5654032761801995
91865,10.587073206486453
91866,6.716445639788824
91867,9.602110023014173
91868,9.447513701185233
91869,9.44740162490474
91870,10.082571764814348
91871,10.82691840351835
91872,5.219061590406344
91873,11.38899434344235
91874,10.209862917735474
91875,6.260198371926787
91876,8.457340913438914
91877,8.374288405246098
91878,10.21941259394417
91879,6.716445639788824
91880,11.455062061269464
91881,10.043676065059552
