id,Rings
90740,10.748658035073008
90741,5.837761936535437
90742,10.748658035073008
90743,12.419794694210928
90744,8.11571050368189
90745,8.11571050368189
90746,8.11571050368189
90747,5.837761936535437
90748,10.748658035073008
90749,10.748658035073008
90750,5.837761936535437
90751,8.032621251326463
90752,10.62973688337101
90753,8.11571050368189
90754,10.748658035073008
90755,9.169352317015765
90756,10.748658035073008
90757,10.748658035073008
90758,10.748658035073008
90759,8.11571050368189
90760,8.11571050368189
90761,10.748658035073008
90762,10.748658035073008
90763,10.748658035073008
90764,12.419794694210928
90765,10.748658035073008
90766,8.11571050368189
90767,12.419794694210928
90768,12.419794694210928
90769,5.837761936535437
90770,12.419794694210928
90771,10.748658035073008
90772,5.837761936535437
90773,8.11571050368189
90774,8.11571050368189
90775,10.748658035073008
90776,8.11571050368189
90777,10.748658035073008
90778,10.748658035073008
90779,12.419794694210928
90780,10.748658035073008
90781,12.419794694210928
90782,8.11571050368189
90783,10.748658035073008
90784,6.369787265698249
90785,8.11571050368189
90786,5.837761936535437
90787,10.748658035073008
90788,5.837761936535437
90789,10.748658035073008
90790,10.728600714578672
90791,6.0232643720752534
90792,6.369787265698249
90793,6.774882624630714
90794,5.837761936535437
90795,10.748658035073008
90796,12.419794694210928
90797,10.748658035073008
90798,10.748658035073008
90799,8.11571050368189
90800,12.419794694210928
90801,12.34072238309329
90802,6.792254895157278
90803,10.748658035073008
90804,12.419794694210928
90805,12.419794694210928
90806,8.11571050368189
90807,8.11571050368189
90808,10.748658035073008
90809,10.748658035073008
90810,10.748658035073008
90811,10.748658035073008
90812,5.837761936535437
90813,10.748658035073008
90814,8.11571050368189
90815,8.11571050368189
90816,5.837761936535437
90817,10.748658035073008
90818,10.748658035073008
90819,8.11571050368189
90820,6.843833256413585
90821,10.748658035073008
90822,7.477642175332837
90823,5.837761936535437
90824,10.748658035073008
90825,8.11571050368189
90826,5.837761936535437
90827,5.837761936535437
90828,10.748658035073008
90829,10.748658035073008
90830,10.748658035073008
90831,8.11571050368189
90832,10.748658035073008
90833,11.94124225167956
90834,10.748658035073008
90835,10.748658035073008
90836,10.748658035073008
90837,5.837761936535437
90838,10.748658035073008
90839,8.11571050368189
90840,10.748658035073008
90841,10.748658035073008
90842,10.748658035073008
90843,10.748658035073008
90844,10.748658035073008
90845,12.419794694210928
90846,10.748658035073008
90847,7.965663475163137
90848,10.748658035073008
90849,10.748658035073008
90850,8.11571050368189
90851,12.419794694210928
90852,5.837761936535437
90853,12.419794694210928
90854,10.748658035073008
90855,8.11571050368189
90856,10.748658035073008
90857,12.419794694210928
90858,10.748658035073008
90859,10.748658035073008
90860,10.748658035073008
90861,10.748658035073008
90862,12.419794694210928
90863,10.748658035073008
90864,8.11571050368189
90865,10.748658035073008
90866,10.748658035073008
90867,12.419794694210928
90868,10.748658035073008
90869,8.11571050368189
90870,12.34072238309329
90871,9.488749221968718
90872,10.748658035073008
90873,7.965663475163137
90874,10.748658035073008
90875,8.11571050368189
90876,10.748658035073008
90877,10.748658035073008
90878,8.11571050368189
90879,10.748658035073008
90880,8.11571050368189
90881,12.419794694210928
90882,10.748658035073008
90883,10.748658035073008
90884,12.419794694210928
90885,10.748658035073008
90886,10.748658035073008
90887,5.837761936535437
90888,10.748658035073008
90889,12.419794694210928
90890,10.748658035073008
90891,12.419794694210928
90892,8.11571050368189
90893,5.837761936535437
90894,10.748658035073008
90895,10.748658035073008
90896,5.856539527709214
90897,5.837761936535437
90898,5.837761936535437
90899,10.748658035073008
90900,10.748658035073008
90901,12.419794694210928
90902,8.11571050368189
90903,6.369787265698249
90904,8.11571050368189
90905,8.11571050368189
90906,8.11571050368189
90907,12.34072238309329
90908,5.837761936535437
90909,10.748658035073008
90910,10.748658035073008
90911,8.11571050368189
90912,10.748658035073008
90913,10.748658035073008
90914,10.748658035073008
90915,6.792254895157278
90916,8.11571050368189
90917,10.748658035073008
90918,8.11571050368189
90919,10.748658035073008
90920,10.748658035073008
90921,7.239348489538277
90922,8.11571050368189
90923,10.748658035073008
90924,8.11571050368189
90925,12.419794694210928
90926,10.748658035073008
90927,10.748658035073008
90928,10.748658035073008
90929,12.419794694210928
90930,10.748658035073008
90931,10.748658035073008
90932,10.748658035073008
90933,10.748658035073008
90934,10.748658035073008
90935,8.426204682461417
90936,10.748658035073008
90937,12.419794694210928
90938,10.748658035073008
90939,10.748658035073008
90940,8.11571050368189
90941,8.11571050368189
90942,5.837761936535437
90943,10.748658035073008
90944,7.477642175332837
90945,10.748658035073008
90946,10.748658035073008
90947,10.748658035073008
90948,10.748658035073008
90949,10.748658035073008
90950,10.748658035073008
90951,10.748658035073008
90952,8.11571050368189
90953,7.15367009520182
90954,10.748658035073008
90955,10.748658035073008
90956,8.11571050368189
90957,12.419794694210928
90958,5.837761936535437
90959,8.11571050368189
90960,12.419794694210928
90961,6.59920614580229
90962,12.419794694210928
90963,5.837761936535437
90964,10.748658035073008
90965,5.837761936535437
90966,10.748658035073008
90967,10.748658035073008
90968,12.419794694210928
90969,10.748658035073008
90970,10.748658035073008
90971,8.11571050368189
90972,10.748658035073008
90973,10.748658035073008
90974,10.748658035073008
90975,12.419794694210928
90976,8.11571050368189
90977,8.11571050368189
90978,5.837761936535437
90979,10.748658035073008
90980,8.11571050368189
90981,10.748658035073008
90982,10.748658035073008
90983,5.837761936535437
90984,10.748658035073008
90985,5.837761936535437
90986,10.748658035073008
90987,10.748658035073008
90988,10.748658035073008
90989,12.419794694210928
90990,10.748658035073008
90991,8.11571050368189
90992,5.837761936535437
90993,10.748658035073008
90994,10.748658035073008
90995,5.837761936535437
90996,10.748658035073008
90997,10.748658035073008
90998,6.9645179352781446
90999,5.837761936535437
91000,10.748658035073008
91001,8.11571050368189
91002,8.11571050368189
91003,10.748658035073008
91004,10.748658035073008
91005,8.11571050368189
91006,10.748658035073008
91007,8.11571050368189
91008,8.11571050368189
91009,12.419794694210928
91010,10.748658035073008
91011,10.748658035073008
91012,8.11571050368189
91013,10.748658035073008
91014,10.748658035073008
91015,10.748658035073008
91016,8.11571050368189
91017,10.748658035073008
91018,8.11571050368189
91019,12.419794694210928
91020,8.11571050368189
91021,12.419794694210928
91022,8.11571050368189
91023,5.837761936535437
91024,6.774882624630714
91025,12.419794694210928
91026,10.748658035073008
91027,8.11571050368189
91028,12.196709849476902
91029,10.748658035073008
91030,8.11571050368189
91031,10.748658035073008
91032,6.5113748210891975
91033,5.837761936535437
91034,10.748658035073008
91035,10.748658035073008
91036,10.748658035073008
91037,8.11571050368189
91038,10.748658035073008
91039,10.748658035073008
91040,10.748658035073008
91041,7.814854568710249
91042,10.748658035073008
91043,12.419794694210928
91044,8.11571050368189
91045,8.11571050368189
91046,8.11571050368189
91047,7.324609163166853
91048,10.748658035073008
91049,10.748658035073008
91050,10.748658035073008
91051,10.748658035073008
91052,10.748658035073008
91053,10.748658035073008
91054,8.11571050368189
91055,8.11571050368189
91056,12.419794694210928
91057,12.419794694210928
91058,12.419794694210928
91059,10.748658035073008
91060,10.748658035073008
91061,8.11571050368189
91062,12.301610895794658
91063,8.11571050368189
91064,11.827900088018941
91065,10.748658035073008
91066,10.748658035073008
91067,8.11571050368189
91068,12.419794694210928
91069,10.748658035073008
91070,8.11571050368189
91071,8.11571050368189
91072,5.837761936535437
91073,5.837761936535437
91074,10.748658035073008
91075,8.11571050368189
91076,12.419794694210928
91077,8.11571050368189
91078,6.369787265698249
91079,8.11571050368189
91080,10.748658035073008
91081,8.11571050368189
91082,10.748658035073008
91083,10.748658035073008
91084,8.11571050368189
91085,10.748658035073008
91086,10.748658035073008
91087,12.419794694210928
91088,10.748658035073008
91089,10.748658035073008
91090,10.748658035073008
91091,8.11571050368189
91092,12.419794694210928
91093,8.11571050368189
91094,6.369787265698249
91095,12.419794694210928
91096,12.419794694210928
91097,12.419794694210928
91098,7.239348489538277
91099,6.351660335829312
91100,10.748658035073008
91101,12.419794694210928
91102,8.11571050368189
91103,10.748658035073008
91104,10.748658035073008
91105,10.748658035073008
91106,10.748658035073008
91107,5.837761936535437
91108,10.748658035073008
91109,12.419794694210928
91110,12.419794694210928
91111,8.11571050368189
91112,10.748658035073008
91113,10.748658035073008
91114,5.875320511487512
91115,10.748658035073008
91116,5.837761936535437
91117,8.11571050368189
91118,5.968336938560856
91119,8.11571050368189
91120,10.748658035073008
91121,12.406676026367737
91122,5.837761936535437
91123,10.748658035073008
91124,10.748658035073008
91125,8.11571050368189
91126,8.11571050368189
91127,5.837761936535437
91128,6.369787265698249
91129,8.11571050368189
91130,10.748658035073008
91131,10.748658035073008
91132,12.419794694210928
91133,10.748658035073008
91134,10.748658035073008
91135,8.11571050368189
91136,10.748658035073008
91137,12.34072238309329
91138,8.11571050368189
91139,10.748658035073008
91140,10.748658035073008
91141,10.748658035073008
91142,12.419794694210928
91143,5.837761936535437
91144,12.419794694210928
91145,10.748658035073008
91146,5.837761936535437
91147,10.748658035073008
91148,12.419794694210928
91149,8.11571050368189
91150,12.419794694210928
91151,10.748658035073008
91152,10.748658035073008
91153,10.748658035073008
91154,8.11571050368189
91155,12.419794694210928
91156,5.837761936535437
91157,12.419794694210928
91158,8.11571050368189
91159,10.748658035073008
91160,8.11571050368189
91161,10.748658035073008
91162,10.748658035073008
91163,5.837761936535437
91164,10.748658035073008
91165,10.748658035073008
91166,10.748658035073008
91167,10.748658035073008
91168,10.748658035073008
91169,10.748658035073008
91170,7.324609163166853
91171,10.748658035073008
91172,10.748658035073008
91173,10.748658035073008
91174,5.837761936535437
91175,10.748658035073008
91176,10.748658035073008
91177,12.419794694210928
91178,5.837761936535437
91179,10.748658035073008
91180,10.748658035073008
91181,10.748658035073008
91182,10.748658035073008
91183,7.814854568710249
91184,6.369787265698249
91185,10.748658035073008
91186,10.748658035073008
91187,8.11571050368189
91188,10.748658035073008
91189,12.419794694210928
91190,5.837761936535437
91191,8.11571050368189
91192,10.748658035073008
91193,8.11571050368189
91194,8.11571050368189
91195,8.11571050368189
91196,8.11571050368189
91197,8.11571050368189
91198,5.875320511487512
91199,6.809600842902373
91200,10.748658035073008
91201,10.748658035073008
91202,10.748658035073008
91203,8.11571050368189
91204,6.774882624630714
91205,12.1838853446256
91206,10.748658035073008
91207,12.419794694210928
91208,10.748658035073008
91209,10.748658035073008
91210,6.0049136987474006
91211,10.748658035073008
91212,10.748658035073008
91213,5.837761936535437
91214,12.419794694210928
91215,10.551244990703765
91216,5.837761936535437
91217,8.11571050368189
91218,10.748658035073008
91219,10.748658035073008
91220,10.748658035073008
91221,7.324609163166853
91222,10.748658035073008
91223,12.419794694210928
91224,10.748658035073008
91225,12.406676026367737
91226,10.748658035073008
91227,7.15367009520182
91228,10.748658035073008
91229,10.748658035073008
91230,10.748658035073008
91231,10.748658035073008
91232,7.814854568710249
91233,10.748658035073008
91234,8.11571050368189
91235,10.748658035073008
91236,10.748658035073008
91237,8.11571050368189
91238,8.11571050368189
91239,10.748658035073008
91240,8.11571050368189
91241,10.748658035073008
91242,10.748658035073008
91243,10.748658035073008
91244,12.419794694210928
91245,10.748658035073008
91246,7.477642175332837
91247,8.11571050368189
91248,10.748658035073008
91249,10.748658035073008
91250,6.369787265698249
91251,10.748658035073008
91252,10.748658035073008
91253,8.11571050368189
91254,5.837761936535437
91255,10.748658035073008
91256,10.748658035073008
91257,7.948947295776141
91258,8.11571050368189
91259,10.748658035073008
91260,10.748658035073008
91261,8.11571050368189
91262,10.748658035073008
91263,5.837761936535437
91264,10.748658035073008
91265,6.843833256413585
91266,10.748658035073008
91267,8.11571050368189
91268,6.333049845296512
91269,12.419794694210928
91270,12.34072238309329
91271,6.792254895157278
91272,10.748658035073008
91273,10.748658035073008
91274,10.748658035073008
91275,8.11571050368189
91276,10.748658035073008
91277,12.419794694210928
91278,10.748658035073008
91279,10.748658035073008
91280,10.748658035073008
91281,8.11571050368189
91282,10.748658035073008
91283,10.748658035073008
91284,10.748658035073008
91285,12.34072238309329
91286,8.11571050368189
91287,10.748658035073008
91288,10.748658035073008
91289,10.748658035073008
91290,8.11571050368189
91291,8.11571050368189
91292,12.419794694210928
91293,10.748658035073008
91294,10.748658035073008
91295,10.748658035073008
91296,10.748658035073008
91297,12.34072238309329
91298,10.748658035073008
91299,8.11571050368189
91300,8.11571050368189
91301,10.748658035073008
91302,10.748658035073008
91303,10.748658035073008
91304,10.748658035073008
91305,10.748658035073008
91306,5.837761936535437
91307,8.11571050368189
91308,10.748658035073008
91309,10.748658035073008
91310,10.748658035073008
91311,8.11571050368189
91312,10.748658035073008
91313,10.748658035073008
91314,5.837761936535437
91315,10.748658035073008
91316,8.11571050368189
91317,10.748658035073008
91318,10.748658035073008
91319,8.11571050368189
91320,8.11571050368189
91321,8.11571050368189
91322,5.837761936535437
91323,10.748658035073008
91324,8.11571050368189
91325,8.11571050368189
91326,10.748658035073008
91327,10.748658035073008
91328,10.748658035073008
91329,10.748658035073008
91330,8.11571050368189
91331,10.748658035073008
91332,10.748658035073008
91333,8.11571050368189
91334,10.748658035073008
91335,5.837761936535437
91336,10.748658035073008
91337,10.748658035073008
91338,8.11571050368189
91339,10.748658035073008
91340,8.11571050368189
91341,5.837761936535437
91342,10.748658035073008
91343,8.11571050368189
91344,6.843833256413585
91345,8.11571050368189
91346,8.11571050368189
91347,10.748658035073008
91348,9.169352317015765
91349,10.748658035073008
91350,5.837761936535437
91351,10.748658035073008
91352,10.748658035073008
91353,10.748658035073008
91354,10.748658035073008
91355,8.11571050368189
91356,12.419794694210928
91357,12.419794694210928
91358,10.748658035073008
91359,8.11571050368189
91360,5.837761936535437
91361,10.748658035073008
91362,8.11571050368189
91363,8.11571050368189
91364,10.748658035073008
91365,8.11571050368189
91366,10.748658035073008
91367,10.748658035073008
91368,6.774882624630714
91369,10.748658035073008
91370,10.748658035073008
91371,8.11571050368189
91372,6.351660335829312
91373,10.748658035073008
91374,6.369787265698249
91375,10.748658035073008
91376,8.11571050368189
91377,10.748658035073008
91378,12.419794694210928
91379,7.965663475163137
91380,10.748658035073008
91381,10.748658035073008
91382,5.837761936535437
91383,6.333049845296512
91384,8.11571050368189
91385,10.748658035073008
91386,10.748658035073008
91387,12.419794694210928
91388,12.419794694210928
91389,5.875320511487512
91390,8.11571050368189
91391,8.11571050368189
91392,10.748658035073008
91393,10.748658035073008
91394,10.748658035073008
91395,10.748658035073008
91396,12.196709849476902
91397,10.748658035073008
91398,12.406676026367737
91399,8.11571050368189
91400,5.875320511487512
91401,10.748658035073008
91402,10.748658035073008
91403,5.837761936535437
91404,10.748658035073008
91405,10.748658035073008
91406,10.748658035073008
91407,8.11571050368189
91408,8.11571050368189
91409,12.419794694210928
91410,10.748658035073008
91411,12.419794694210928
91412,10.748658035073008
91413,10.748658035073008
91414,8.11571050368189
91415,10.748658035073008
91416,10.748658035073008
91417,10.748658035073008
91418,10.748658035073008
91419,12.419794694210928
91420,12.419794694210928
91421,10.748658035073008
91422,9.050200505110487
91423,12.34072238309329
91424,7.477642175332837
91425,10.748658035073008
91426,8.11571050368189
91427,8.11571050368189
91428,10.748658035073008
91429,8.11571050368189
91430,10.748658035073008
91431,5.856539527709214
91432,12.419794694210928
91433,8.11571050368189
91434,12.419794694210928
91435,12.419794694210928
91436,10.748658035073008
91437,12.419794694210928
91438,8.11571050368189
91439,10.748658035073008
91440,10.748658035073008
91441,8.11571050368189
91442,10.748658035073008
91443,10.748658035073008
91444,12.419794694210928
91445,10.748658035073008
91446,5.837761936535437
91447,12.419794694210928
91448,8.11571050368189
91449,12.419794694210928
91450,10.748658035073008
91451,10.748658035073008
91452,12.419794694210928
91453,8.11571050368189
91454,10.748658035073008
91455,12.419794694210928
91456,10.748658035073008
91457,5.837761936535437
91458,10.748658035073008
91459,10.748658035073008
91460,10.748658035073008
91461,10.748658035073008
91462,8.11571050368189
91463,10.748658035073008
91464,8.11571050368189
91465,10.748658035073008
91466,12.419794694210928
91467,12.419794694210928
91468,12.419794694210928
91469,12.419794694210928
91470,8.11571050368189
91471,12.419794694210928
91472,5.837761936535437
91473,10.748658035073008
91474,12.419794694210928
91475,10.748658035073008
91476,12.419794694210928
91477,7.814854568710249
91478,8.11571050368189
91479,5.837761936535437
91480,12.419794694210928
91481,10.748658035073008
91482,10.748658035073008
91483,8.11571050368189
91484,5.837761936535437
91485,10.748658035073008
91486,10.748658035073008
91487,10.748658035073008
91488,12.419794694210928
91489,12.419794694210928
91490,10.748658035073008
91491,8.11571050368189
91492,10.748658035073008
91493,8.11571050368189
91494,10.748658035073008
91495,8.11571050368189
91496,10.748658035073008
91497,8.11571050368189
91498,8.11571050368189
91499,10.748658035073008
91500,10.748658035073008
91501,10.748658035073008
91502,10.748658035073008
91503,8.11571050368189
91504,8.11571050368189
91505,8.11571050368189
91506,10.748658035073008
91507,10.748658035073008
91508,10.748658035073008
91509,12.419794694210928
91510,10.748658035073008
91511,10.748658035073008
91512,10.748658035073008
91513,8.11571050368189
91514,8.11571050368189
91515,10.748658035073008
91516,10.748658035073008
91517,5.837761936535437
91518,10.748658035073008
91519,6.041705904007421
91520,7.477642175332837
91521,12.419794694210928
91522,8.11571050368189
91523,10.748658035073008
91524,6.369787265698249
91525,10.748658035073008
91526,8.11571050368189
91527,8.11571050368189
91528,12.419794694210928
91529,10.748658035073008
91530,8.11571050368189
91531,10.748658035073008
91532,12.419794694210928
91533,10.748658035073008
91534,8.11571050368189
91535,8.11571050368189
91536,10.748658035073008
91537,10.786417461072359
91538,8.11571050368189
91539,8.11571050368189
91540,10.748658035073008
91541,8.11571050368189
91542,10.748658035073008
91543,12.34072238309329
91544,10.748658035073008
91545,8.11571050368189
91546,10.748658035073008
91547,10.748658035073008
91548,10.748658035073008
91549,8.11571050368189
91550,8.11571050368189
91551,10.748658035073008
91552,8.11571050368189
91553,10.748658035073008
91554,6.59920614580229
91555,8.11571050368189
91556,5.837761936535437
91557,10.62973688337101
91558,12.419794694210928
91559,8.11571050368189
91560,10.748658035073008
91561,10.748658035073008
91562,10.748658035073008
91563,8.11571050368189
91564,12.419794694210928
91565,10.748658035073008
91566,5.837761936535437
91567,11.92872138905499
91568,10.748658035073008
91569,5.837761936535437
91570,10.748658035073008
91571,10.748658035073008
91572,10.748658035073008
91573,8.11571050368189
91574,10.748658035073008
91575,10.748658035073008
91576,8.11571050368189
91577,12.419794694210928
91578,10.748658035073008
91579,12.419794694210928
91580,10.748658035073008
91581,10.748658035073008
91582,12.419794694210928
91583,10.748658035073008
91584,10.748658035073008
91585,12.419794694210928
91586,12.419794694210928
91587,5.837761936535437
91588,12.419794694210928
91589,5.837761936535437
91590,10.748658035073008
91591,5.837761936535437
91592,8.11571050368189
91593,5.837761936535437
91594,10.748658035073008
91595,8.11571050368189
91596,8.11571050368189
91597,10.748658035073008
91598,10.748658035073008
91599,12.419794694210928
91600,10.748658035073008
91601,5.968336938560856
91602,10.811605073735699
91603,8.11571050368189
91604,10.748658035073008
91605,10.748658035073008
91606,10.748658035073008
91607,8.11571050368189
91608,8.11571050368189
91609,10.748658035073008
91610,10.748658035073008
91611,10.748658035073008
91612,10.748658035073008
91613,10.748658035073008
91614,10.748658035073008
91615,10.748658035073008
91616,8.11571050368189
91617,6.0049136987474006
91618,10.748658035073008
91619,8.11571050368189
91620,6.351660335829312
91621,10.748658035073008
91622,10.748658035073008
91623,12.419794694210928
91624,10.748658035073008
91625,5.837761936535437
91626,10.748658035073008
91627,10.748658035073008
91628,10.748658035073008
91629,10.748658035073008
91630,10.748658035073008
91631,8.11571050368189
91632,12.419794694210928
91633,10.748658035073008
91634,8.11571050368189
91635,8.11571050368189
91636,6.369787265698249
91637,12.419794694210928
91638,12.419794694210928
91639,10.748658035073008
91640,10.748658035073008
91641,5.837761936535437
91642,10.748658035073008
91643,8.11571050368189
91644,12.419794694210928
91645,5.837761936535437
91646,5.837761936535437
91647,10.748658035073008
91648,9.050200505110487
91649,10.748658035073008
91650,10.748658035073008
91651,10.748658035073008
91652,10.748658035073008
91653,8.11571050368189
91654,6.0049136987474006
91655,10.748658035073008
91656,5.837761936535437
91657,8.11571050368189
91658,5.837761936535437
91659,10.748658035073008
91660,10.748658035073008
91661,10.748658035073008
91662,8.11571050368189
91663,5.837761936535437
91664,8.11571050368189
91665,10.748658035073008
91666,12.419794694210928
91667,5.837761936535437
91668,12.419794694210928
91669,10.748658035073008
91670,8.11571050368189
91671,8.11571050368189
91672,8.11571050368189
91673,10.748658035073008
91674,10.748658035073008
91675,10.748658035073008
91676,10.748658035073008
91677,12.419794694210928
91678,6.041705904007421
91679,10.748658035073008
91680,10.748658035073008
91681,10.748658035073008
91682,8.11571050368189
91683,5.837761936535437
91684,10.748658035073008
91685,8.11571050368189
91686,10.748658035073008
91687,10.748658035073008
91688,12.419794694210928
91689,10.748658035073008
91690,8.11571050368189
91691,5.837761936535437
91692,12.419794694210928
91693,9.528512517233313
91694,10.748658035073008
91695,8.11571050368189
91696,7.814854568710249
91697,10.748658035073008
91698,5.837761936535437
91699,12.419794694210928
91700,8.11571050368189
91701,12.419794694210928
91702,10.748658035073008
91703,10.748658035073008
91704,8.11571050368189
91705,8.11571050368189
91706,10.748658035073008
91707,10.748658035073008
91708,12.419794694210928
91709,10.748658035073008
91710,10.748658035073008
91711,11.92872138905499
91712,10.748658035073008
91713,10.748658035073008
91714,12.419794694210928
91715,12.419794694210928
91716,10.748658035073008
91717,10.748658035073008
91718,10.748658035073008
91719,10.748658035073008
91720,10.748658035073008
91721,12.419794694210928
91722,10.748658035073008
91723,10.748658035073008
91724,8.11571050368189
91725,10.748658035073008
91726,8.11571050368189
91727,5.837761936535437
91728,10.748658035073008
91729,10.748658035073008
91730,10.811605073735699
91731,10.748658035073008
91732,6.792254895157278
91733,10.748658035073008
91734,10.748658035073008
91735,8.11571050368189
91736,6.041705904007421
91737,8.11571050368189
91738,10.748658035073008
91739,8.11571050368189
91740,12.419794694210928
91741,10.748658035073008
91742,10.748658035073008
91743,8.11571050368189
91744,10.748658035073008
91745,8.11571050368189
91746,10.748658035073008
91747,8.11571050368189
91748,10.748658035073008
91749,10.748658035073008
91750,10.748658035073008
91751,5.837761936535437
91752,5.837761936535437
91753,6.369787265698249
91754,10.748658035073008
91755,8.11571050368189
91756,10.748658035073008
91757,12.419794694210928
91758,10.748658035073008
91759,10.748658035073008
91760,10.748658035073008
91761,8.11571050368189
91762,10.748658035073008
91763,5.837761936535437
91764,10.748658035073008
91765,10.748658035073008
91766,8.11571050368189
91767,8.11571050368189
91768,10.748658035073008
91769,10.748658035073008
91770,6.581647943144356
91771,12.419794694210928
91772,10.748658035073008
91773,10.748658035073008
91774,10.748658035073008
91775,5.837761936535437
91776,10.748658035073008
91777,5.837761936535437
91778,10.748658035073008
91779,8.548030168650083
91780,6.369787265698249
91781,10.748658035073008
91782,12.419794694210928
91783,10.748658035073008
91784,8.11571050368189
91785,10.748658035073008
91786,10.748658035073008
91787,12.419794694210928
91788,10.748658035073008
91789,10.748658035073008
91790,10.748658035073008
91791,5.912476904707808
91792,5.837761936535437
91793,12.34072238309329
91794,12.367054687151535
91795,10.748658035073008
91796,6.774882624630714
91797,10.748658035073008
91798,8.11571050368189
91799,10.748658035073008
91800,10.748658035073008
91801,10.748658035073008
91802,12.419794694210928
91803,5.837761936535437
91804,8.11571050368189
91805,10.748658035073008
91806,8.11571050368189
91807,5.837761936535437
91808,10.748658035073008
91809,10.748658035073008
91810,12.419794694210928
91811,10.748658035073008
91812,7.528098096039374
91813,8.11571050368189
91814,10.748658035073008
91815,10.748658035073008
91816,10.748658035073008
91817,6.8784661550692725
91818,7.780985209074552
91819,5.837761936535437
91820,10.748658035073008
91821,5.837761936535437
91822,10.748658035073008
91823,12.419794694210928
91824,8.11571050368189
91825,10.748658035073008
91826,8.11571050368189
91827,10.748658035073008
91828,10.748658035073008
91829,12.419794694210928
91830,5.875320511487512
91831,10.748658035073008
91832,8.11571050368189
91833,10.748658035073008
91834,8.11571050368189
91835,5.837761936535437
91836,8.11571050368189
91837,9.528512517233313
91838,10.748658035073008
91839,10.748658035073008
91840,8.11571050368189
91841,8.11571050368189
91842,6.59920614580229
91843,10.748658035073008
91844,5.837761936535437
91845,12.419794694210928
91846,10.748658035073008
91847,6.9645179352781446
91848,10.748658035073008
91849,10.748658035073008
91850,10.748658035073008
91851,10.748658035073008
91852,12.419794694210928
91853,10.748658035073008
91854,6.59920614580229
91855,10.748658035073008
91856,8.11571050368189
91857,8.11571050368189
91858,10.748658035073008
91859,8.11571050368189
91860,10.748658035073008
91861,7.965663475163137
91862,10.748658035073008
91863,8.11571050368189
91864,5.837761936535437
91865,12.419794694210928
91866,5.837761936535437
91867,10.748658035073008
91868,10.748658035073008
91869,10.748658035073008
91870,10.748658035073008
91871,12.419794694210928
91872,5.837761936535437
91873,10.748658035073008
91874,10.748658035073008
91875,5.837761936535437
91876,8.11571050368189
91877,8.11571050368189
91878,10.748658035073008
91879,5.837761936535437
91880,12.419794694210928
91881,10.748658035073008
91882,12.419794694210928
91883,12.419794694210928
91884,10.748658035073008
