id,Rings
90825,8.182445488197013
90826,5.608087940112808
90827,4.127064047541946
90828,10.518669911601405
90829,11.687554218568547
90830,9.361174505185751
90831,8.481581451817977
90832,9.41899988541846
90833,11.76689141974638
90834,10.02789651452926
90835,9.323681592086018
90836,8.841749633636526
90837,5.430851177919728
90838,10.950374310533254
90839,8.18644788909299
90840,9.16052787555031
90841,10.772899394267885
90842,13.483638939205864
90843,10.700238327626915
90844,13.212251589190164
90845,10.863741874330161
90846,13.166295090272218
90847,6.955995862535078
90848,9.650375519082976
90849,9.788623511675405
90850,9.05929214738996
90851,13.894981214766688
90852,6.268466456473211
90853,10.969269745882922
90854,11.759167231751528
90855,6.951017406859073
90856,9.33062702769055
90857,10.808488332599175
90858,11.929071343944532
90859,10.747295493947409
90860,13.152007264718412
90861,9.403014874522881
90862,11.184199434266334
90863,8.98964962334471
90864,8.629739955279273
90865,14.971718319203944
90866,15.026988119290825
90867,11.67167137365092
90868,11.994167686119875
90869,8.087764302208466
90870,11.828083974535907
90871,11.445126506672029
90872,15.521472844412793
90873,7.587993922047572
90874,14.907642018102166
90875,8.58633728046845
90876,10.444245650567453
90877,9.531674584779923
90878,7.951478006467194
90879,9.238507065784246
90880,8.149778916276846
90881,12.24016859299299
90882,10.588675073335159
90883,11.476923636314897
90884,12.448181670433868
90885,10.700745095437636
90886,14.153834815548962
90887,5.495632513646356
90888,9.59025188725568
90889,13.669385949443713
90890,10.19148797455589
90891,11.153773885231221
90892,10.287573175154336
90893,4.277351920488866
90894,11.61202150360137
90895,11.122514750617531
90896,6.702007664631964
90897,5.564148850812898
90898,5.887713577603129
90899,13.62230371095418
90900,11.078854839074884
90901,11.850530079315192
90902,8.751196527224966
90903,6.737683764569082
90904,7.077219929612726
90905,8.208809334569741
90906,7.529955857211739
90907,10.381506093620235
90908,4.412811956669853
90909,14.354268471530313
90910,9.57336445650419
90911,8.060190489961247
90912,17.081976494402447
90913,9.338769060717766
90914,9.274253457488243
90915,6.9103722558965925
90916,8.930974632232694
90917,12.179605576410074
90918,7.630066396783178
90919,8.68959866613346
90920,11.964968329972919
90921,6.817207590875268
90922,7.653186393193076
90923,9.635634606580663
90924,10.120904582416895
90925,10.963881089945216
90926,10.97822309917137
90927,10.448690512016384
90928,13.194732309339798
90929,13.151307927592473
90930,10.386653590289756
90931,11.333246614446931
90932,13.84466339748818
90933,10.146752517487133
90934,14.019607003606756
90935,8.611020959393205
90936,10.296300216110636
90937,11.240765121529206
90938,9.725431329363829
90939,9.55791894057864
90940,8.024182289294618
90941,7.397402548824819
90942,5.376734631943936
90943,12.64471851297149
90944,6.999012326305349
90945,9.91320989985026
90946,9.113122049318871
90947,10.810001895656644
90948,10.738026535648027
90949,12.73391550110136
90950,11.030069641881605
90951,9.939625763759825
90952,8.26416616489328
90953,7.168106374115733
90954,11.932773422086216
90955,8.55338941213787
90956,8.374036057460659
90957,10.712339177192456
90958,3.9215840380240463
90959,7.403185370737889
90960,11.108442351858244
90961,7.169965723626367
90962,11.084913854031068
90963,5.666444303603412
90964,11.674630434904833
90965,6.45265755828419
90966,10.889839115954416
90967,9.718488756348112
90968,11.977838208804249
90969,9.828477745327042
90970,9.598954172291284
90971,7.642326716821427
90972,9.775988692493623
90973,10.455846543964219
90974,9.027391313835242
90975,10.9966741097992
90976,8.171579795534578
90977,8.497889966084132
90978,6.640404012667045
90979,9.307571248738231
90980,8.99114824872073
90981,11.942089269027388
90982,12.866187252951088
90983,4.149744793330871
90984,9.435543302276974
90985,6.32661531397194
90986,13.299222651699145
90987,8.693547581891096
90988,8.308722132306833
90989,11.48545955451192
90990,9.362620829922243
90991,8.322578526757557
90992,4.679461558947542
90993,9.108965768323817
90994,11.908649548296498
90995,6.921779643898456
90996,14.85722381410755
90997,9.469795196700726
90998,7.010557781007414
90999,6.178179786396371
91000,12.42032014099264
91001,7.482287070378365
91002,8.466163079883264
91003,10.803112897274389
91004,9.541004864628729
91005,7.831395843974167
91006,12.10204337627347
91007,8.375954079919827
91008,7.704510259457524
91009,11.650246272127095
91010,10.258639705858338
91011,10.058024535549714
91012,8.835285149867238
91013,10.862051267328255
91014,9.21489797126393
91015,9.453073917637951
91016,7.568070007204687
91017,12.023843741942738
91018,7.286251147725677
91019,11.114494848952921
91020,8.311598826855988
91021,11.688479389774383
91022,8.374946975119796
91023,5.3990991209512655
91024,6.8987506608726905
91025,11.738073091531334
91026,9.233953462954414
91027,7.330508135005812
91028,12.318548347832898
91029,10.66478489650382
91030,8.834431847643753
91031,8.832872928002642
91032,6.800587089341954
91033,4.6197991493049155
91034,10.691697434494996
91035,8.963627821963001
91036,13.524192790824127
91037,7.142066279798572
91038,12.782636647769317
91039,10.815306468181856
91040,9.075667637361105
91041,7.778342678149474
91042,10.259698257554415
91043,11.537635580222723
91044,7.342402688512266
91045,7.968412641417904
91046,8.123465020813375
91047,6.956106800435083
91048,10.147237051523247
91049,9.928829233632928
91050,10.816056679880159
91051,9.093726595695259
91052,10.722379465095718
91053,10.790776258625229
91054,8.29822025047212
91055,7.221515392296341
91056,13.020431521451403
91057,11.403100764650482
91058,16.058896274504455
91059,12.820311087438252
91060,9.548492701427206
91061,7.984698466185478
91062,14.978523318172744
91063,8.43896074119506
91064,9.91759659880435
91065,9.547416853608249
91066,9.627581321277862
91067,8.914878560731648
91068,10.802667306305327
91069,9.07610921201981
91070,8.132320729296207
91071,7.92262237686244
91072,5.244685309184236
91073,6.128050931042019
91074,13.092050065651225
91075,7.359842840757676
91076,12.322467401071469
91077,8.290734823526359
91078,6.775034173913298
91079,7.327272212604754
91080,8.838406981334398
91081,7.472173373095417
91082,10.246136740719383
91083,10.501085712569859
91084,7.977813945551778
91085,12.352564228292755
91086,11.190010023828853
91087,12.505521813658968
91088,9.414107590859846
91089,9.618760042719147
91090,11.573127947422078
91091,9.1582029411924
91092,10.064060373000327
91093,7.177960261748483
91094,6.5667710949827605
91095,11.116935649981134
91096,11.662869267369823
91097,16.037077831548327
91098,7.003957792276594
91099,6.614725452048271
91100,9.52999026615652
91101,11.176485740334625
91102,7.924961415639499
91103,8.922225690661934
91104,10.021073778204006
91105,16.557970054241373
91106,12.472697185075777
91107,6.688982589827648
91108,10.182559731395994
91109,11.739221723085894
91110,14.264317254389994
91111,8.408043567237026
91112,8.455823425111783
91113,9.986708005930916
91114,5.705303847655038
91115,10.947916774117562
91116,6.158992515115257
91117,8.65677309328358
91118,6.540861850204014
91119,8.086035348745725
91120,9.562839726142109
91121,9.210622711323431
91122,6.346455392637976
91123,9.89511714358669
91124,13.252596093033542
91125,8.037406481253495
91126,8.16866648519211
91127,6.311997232261536
91128,6.833887070033738
91129,8.907438174604033
91130,9.284419416868557
91131,8.35897957190468
91132,12.69489320507245
91133,11.184565282564398
91134,9.766937341707369
91135,7.139374518055483
91136,9.933206691102141
91137,11.25848393842461
91138,7.884426207672618
91139,8.79843727671256
91140,8.79151717368036
91141,8.99552315985915
91142,10.974496968843333
91143,6.770028239732089
91144,10.915782649785461
91145,12.467200984091264
91146,5.592277198919458
91147,10.247328212225636
91148,12.292975306897864
91149,7.43157866856774
91150,14.98394999858641
91151,10.98586919198444
91152,9.231522713880285
91153,9.329698291521447
91154,7.50394327391861
91155,10.997436171917832
91156,6.651152653634549
91157,11.657375528599692
91158,9.326487352094713
91159,9.273328392462325
91160,8.871710599420727
91161,9.617390811890845
91162,12.065002561337057
91163,5.811893967065112
91164,8.957097944836992
91165,11.523609812282093
91166,10.095596226180788
91167,8.8018973127747
91168,15.823577263610488
91169,9.20209114960295
91170,7.018184447557732
91171,9.18317032354755
91172,9.207674545098635
91173,11.748309758239554
91174,6.4044744860284455
91175,9.569976729897025
91176,10.791399309561049
91177,11.401664422682215
91178,4.642334875963028
91179,13.551655278832651
91180,12.450907580993183
91181,9.166569422118517
91182,10.324929758991166
91183,7.0604901286751085
91184,6.709875234601881
91185,11.266733363793028
91186,9.517521197458482
91187,9.065999957114308
91188,9.670952941837779
91189,11.739716959281761
91190,5.723036650544808
91191,8.536747585586117
91192,12.671290893866026
91193,7.791375391191171
91194,7.945668034170261
91195,7.860540322439798
91196,8.582514801425157
91197,8.308248254132293
91198,7.161517132372104
91199,7.159302376161254
91200,9.579869902078528
91201,9.599376274286866
91202,12.32138380648013
91203,8.040944570090218
91204,7.011367443892524
91205,16.711021643518087
91206,11.495399941423218
91207,12.83206411864317
91208,10.371559476665182
91209,10.021680204375244
91210,6.606967021193199
91211,10.635360821696878
91212,9.420380575415304
91213,6.125169395772025
91214,13.589995847481768
91215,8.66217928285926
91216,5.522674428734669
91217,8.364080671446308
91218,9.34091910918512
91219,9.94876888699287
91220,10.057770654220883
91221,6.889603326686869
91222,12.749561656010066
91223,11.247855548510259
91224,9.62769989558329
91225,9.987090827266638
91226,11.65231898187939
91227,6.993723647289647
91228,9.20811780836288
91229,9.716520664243001
91230,11.22343528227216
91231,12.283261502664525
91232,7.128327427563351
91233,14.41018993393896
91234,7.45535226295363
91235,9.20399149935589
91236,9.716434168647721
91237,7.148697999310398
91238,8.10467725043862
91239,8.83235045654935
91240,8.713045981624145
91241,12.241008141727884
91242,9.91850955903681
91243,10.679388880345487
91244,12.06308361122085
91245,12.195371428393395
91246,6.958314962143722
91247,9.372749239457226
91248,11.003361655809162
91249,11.262144944425462
91250,7.1228201203555255
91251,12.898381558144388
91252,12.189320990472407
91253,7.948197738470954
91254,6.864870837019504
91255,13.250588579872105
91256,10.424982061038069
91257,7.214436545191508
91258,8.046651742707041
91259,14.34651071139351
91260,10.467987980884764
91261,8.257351579939122
91262,9.194623853669835
91263,6.145660034217658
91264,8.923325148646084
91265,6.847251014255596
91266,11.195832446435105
91267,7.886439182203806
91268,7.100308986942738
91269,12.237283239235174
91270,17.027639030956387
91271,6.911345966614744
91272,8.938631684354563
91273,14.134375107483885
91274,10.030122970345593
91275,9.217264235791394
91276,13.134486115186338
91277,11.390022642351724
91278,10.980939774633645
91279,8.62630352664142
91280,8.920820089176518
91281,7.307182367674656
91282,11.03481573412512
91283,9.650734507497493
91284,9.312068335556674
91285,9.495667442642153
91286,8.50265812446536
91287,9.606751417201359
91288,9.642001259564404
91289,9.37178686265344
91290,7.364772125066251
91291,7.336409297802359
91292,17.658975636725682
91293,9.787205365444592
91294,9.125989175611839
91295,14.092388877856663
91296,9.40596840303645
91297,11.595304372577655
91298,15.661921834945868
91299,7.802722032460979
91300,7.955158682049206
91301,8.77072695974028
91302,9.452159442389284
91303,9.498715164106091
91304,11.04495511901205
91305,10.598212611815788
91306,6.11302580544805
91307,8.816571287378082
91308,10.9397481884024
91309,12.147240566376682
91310,11.276485416607162
91311,8.177156098169752
91312,10.621523971720013
91313,9.481138705232274
91314,6.381339583804246
91315,9.016900045618735
91316,7.405834333560494
91317,10.089325296449115
91318,8.279311450897055
91319,7.324774091761727
91320,8.26139036543683
91321,7.996634220405447
91322,4.65620007963936
91323,9.312491568877231
91324,7.449248576227774
91325,7.325218828092647
91326,10.44932800305492
91327,13.86274088910874
91328,10.901976470502735
91329,9.998056517598746
91330,9.999982408855523
91331,9.649865645207564
91332,13.847608501729308
91333,8.763126169908961
91334,10.337485723485889
91335,4.345053509615928
91336,14.279325798891133
91337,11.11982653967204
91338,9.688193934301236
91339,10.59369323972346
91340,7.587333964790188
91341,6.121843291459379
91342,9.5891828564709
91343,7.322787884377016
91344,6.685618608738652
91345,7.326298314495487
91346,7.7885154979261895
91347,11.785935933873983
91348,9.371460266690681
91349,10.097814375950872
91350,4.057314621529363
91351,12.078497751789168
91352,9.265362844065764
91353,10.319112529386668
91354,9.793299365661788
91355,7.468356265581893
91356,12.096128884610602
91357,11.111663106317199
91358,16.73219452610665
91359,11.185358483183768
91360,5.940129539670699
91361,9.788981685064696
91362,8.562109672256488
91363,11.25363682054946
91364,9.012155276179918
91365,8.752749122429853
91366,9.54381731815099
91367,10.798745075837893
91368,6.886811684451419
91369,9.511710130005337
91370,10.808434508056951
91371,8.33678290048318
91372,6.7968303144088695
91373,11.337495792422061
91374,6.6693504369235965
91375,9.042954139141536
91376,8.54293693953135
91377,10.310682202111375
91378,11.378246481630393
91379,7.079531427637167
91380,9.39728505438936
91381,11.33084508097491
91382,4.520803636872223
91383,7.105628171149128
91384,8.491100926290112
91385,10.514359779898427
91386,9.783509657838056
91387,11.16647240659072
91388,11.92445289311178
91389,5.72850560524272
91390,7.5189400735574665
91391,7.525259800556844
91392,11.462938414109473
91393,8.652430436129464
91394,9.802839186075666
91395,10.150998817240536
91396,10.370314080125997
91397,11.282508521966509
91398,11.25065227655136
91399,8.010930431968935
91400,6.580314377021973
91401,9.26310752193374
91402,13.285942583739091
91403,4.710138201532972
91404,9.336969203243928
91405,11.335012156523174
91406,13.205389710392563
91407,7.264180353828007
91408,8.390708882808699
91409,11.620326660985285
91410,9.363628806308588
91411,10.784530017737382
91412,12.942095586201882
91413,9.257395588905316
91414,8.168987692712864
91415,9.44683223947005
91416,9.593094999396031
91417,9.227228413666888
91418,12.632224840499074
91419,11.359824603938417
91420,11.50515898351774
91421,9.577087712650835
91422,9.385933332860256
91423,13.753391059241475
91424,6.994948235108309
91425,9.858677305220024
91426,7.721374619680023
91427,8.796414639332536
91428,9.840078471015417
91429,7.495678030409559
91430,14.011509392427083
91431,6.695610914108928
91432,16.37494468578612
91433,7.341042935094682
91434,11.362274229893398
91435,11.197791857201004
91436,11.926721525439941
91437,10.862708303377172
91438,8.151504769126541
91439,12.24433937257143
91440,12.773665736855765
91441,7.567649827470421
91442,10.046071982217331
91443,13.950118113440245
91444,10.974780583576461
91445,9.666134971064976
91446,6.5780995868764744
91447,15.862702071642826
91448,7.077014204939705
91449,10.499813333184067
91450,13.95781365494092
91451,12.968869290983196
91452,10.806934876753278
91453,8.308470883064825
91454,9.982978000639621
91455,15.773938374781277
91456,10.844121602229588
91457,6.359007481876166
91458,9.294952202739593
91459,10.77205898027606
91460,10.447358024523101
91461,10.815436778939883
91462,8.560929754711804
91463,11.216826271508
91464,9.314216087587749
91465,9.401001792976187
91466,10.341545176662818
91467,17.838963727155452
91468,10.525334680819352
91469,12.461903454242837
91470,7.659374449821362
91471,9.853026986282682
91472,4.097682423819355
91473,10.314768504299607
91474,11.03444254343978
91475,9.82265293694624
91476,13.305938826811035
91477,7.150786321072805
91478,8.687569037623039
91479,4.28839603394444
91480,12.098826179367586
91481,14.821136899982651
91482,9.530928754085213
91483,8.275989809177707
91484,6.73170623583902
91485,9.705145514643123
91486,9.554973665529158
91487,9.229796397967467
91488,12.229465752397328
91489,14.059736831552039
91490,10.782259578168176
91491,7.556795424659468
91492,10.07903322849477
91493,7.389320118117974
91494,10.893078714967638
91495,10.176327755001648
91496,10.824134332747704
91497,7.980848121544784
91498,7.935861850893784
91499,9.561412163516051
91500,9.503696723122454
91501,10.426556442343347
91502,10.517244007796133
91503,9.282278189494702
91504,7.864725010793731
91505,7.828200206151808
91506,11.703927599136085
91507,10.884205906958535
91508,8.65696516510862
91509,10.807754755687963
91510,11.55329848032636
91511,11.439539136201642
91512,9.81345776068909
91513,8.41176724407769
91514,7.629649182054152
91515,9.738611417067084
91516,9.99440648569978
91517,4.327617518983739
91518,11.539420606314039
91519,7.052565131538617
91520,6.944298270896994
91521,11.226517519384249
91522,7.81104745197392
91523,11.045477338981886
91524,7.084735122116074
91525,11.65164344677208
91526,8.162725431100373
91527,8.377956838327247
91528,12.816651069725102
91529,10.311704790067227
91530,7.115460014145901
91531,10.148030125444336
91532,15.191614054463091
91533,14.036572695257828
91534,8.6416291779631
91535,8.748284307050525
91536,9.611190403969543
91537,12.432724687963955
91538,8.03144616849129
91539,8.691846966915435
91540,11.551021714806064
91541,9.228480066740438
91542,10.500651675114522
91543,17.67074922827016
91544,9.307629476702216
91545,7.315414875513028
91546,12.050649190430251
91547,9.040486913669506
91548,10.38539147892644
91549,8.187733129692829
91550,8.64908786490022
91551,9.044293125823787
91552,9.452676809681968
91553,10.010797027907032
91554,6.67794715718036
91555,7.98039983698064
91556,5.866797363146512
91557,10.75404651528026
91558,14.019495643906476
91559,8.080580576951789
91560,9.11185638661404
91561,9.753620569167193
91562,9.74608225138873
91563,7.620114157712197
91564,11.06628519399728
91565,13.016726325675062
91566,6.118378497948399
91567,9.34434313435236
91568,10.836260576560239
91569,3.928922431346879
91570,9.620660996067524
91571,9.458107572822795
91572,12.966886514811382
91573,7.998375375629704
91574,10.607551783140808
91575,9.877861610450708
91576,8.931178832791096
91577,10.688119022620524
91578,8.660016514501155
91579,10.53593985636564
91580,11.283861975670018
91581,10.210403565492943
91582,10.904204607412387
91583,9.245348320150917
91584,9.45785492656863
91585,11.573234834462411
91586,12.050965938539232
91587,6.511040942468358
91588,11.50723458369617
91589,5.754726199816274
91590,10.42660066017579
91591,5.6926201152948375
91592,7.2470526456714115
91593,5.457387612497749
91594,8.142632433889812
91595,7.95434103865818
91596,7.146740723468423
91597,9.23349170643724
91598,11.110496950676074
91599,11.184228111084048
91600,9.173324679209129
91601,6.729342745418025
91602,10.357099598696708
91603,8.262555611388589
91604,9.44008873429374
91605,8.63264695312196
91606,10.609814759710577
91607,8.61196850476035
91608,7.4471754415179685
91609,16.041951809439112
91610,9.584996755486932
91611,9.578334029472263
91612,11.206249494592475
91613,9.625356744503543
91614,11.531472760736774
91615,9.611540506948554
91616,8.695786779358665
91617,6.6694924943947225
91618,9.448588868416977
91619,9.388939120888582
91620,6.682597155358282
91621,9.947535637760382
91622,8.93599249779326
91623,16.776890934665264
91624,8.923323642911987
91625,6.103978329543541
91626,9.515289789929927
91627,9.929129284891772
91628,10.801268602060041
91629,10.324462442892798
91630,10.403871002100171
91631,8.528304279933705
91632,10.665652470540861
91633,11.573192187088729
91634,7.617571041453878
91635,8.979849608178322
91636,7.061622509575015
91637,11.642510018991874
91638,10.851305415018278
91639,9.836970298432473
91640,8.67516445922874
91641,5.795712364497225
91642,10.69518584887887
91643,8.729388592665961
91644,10.439522264788943
91645,5.868725559364444
91646,5.768210816456679
91647,12.869212439460261
91648,8.838102727926525
91649,10.10183000144849
91650,9.09641706719496
91651,8.476799161963669
91652,9.981640602053227
91653,7.292128086676376
91654,6.695361934968554
91655,13.280400913142241
91656,5.5200534278300495
91657,7.543684975130686
91658,6.289587398619451
91659,9.891083131139188
91660,10.131381934630364
91661,8.97434894866505
91662,7.43681010365886
91663,4.167361359344322
91664,9.78878294582159
91665,8.763143002682373
91666,14.853776216912198
91667,6.516030682354426
91668,18.62571943526158
91669,9.819540228677994
91670,7.304685509161263
91671,7.478939028734362
91672,7.287915554853943
91673,10.246029049180999
91674,10.236673878568169
91675,10.949671331981232
91676,9.571236126807115
91677,14.411900262298607
91678,6.363142991595666
91679,9.498648742179988
91680,13.515600127702234
91681,10.788250481754151
91682,8.41854972597169
91683,4.699258839441013
91684,10.173825721303547
91685,7.181617961220724
91686,8.832499593226434
91687,10.414059506526208
91688,17.367396273955265
91689,9.95511940927057
91690,7.635510828011753
91691,4.898845317592167
91692,11.704605105799649
91693,9.797120049411628
91694,9.740695813962052
91695,7.491438746533862
91696,7.100306829081835
91697,9.469437312288115
91698,4.103395303697638
91699,10.86833930531607
91700,7.813989629471637
91701,11.559639227699458
91702,10.573537492930807
91703,10.997220845891817
91704,7.678606518616976
91705,7.6068857961196725
91706,9.367543761561716
91707,10.39672208729909
91708,11.684853384164404
91709,11.109301438831274
91710,9.91133700314388
91711,15.166431453690066
91712,10.809845509092437
91713,13.030963680016981
91714,13.625517773951007
91715,10.460584219788306
91716,13.503146900817729
91717,12.369653170091139
91718,10.296192841359929
91719,13.221604045451212
91720,9.883022688816155
91721,10.880544357452916
91722,9.294940382957316
91723,14.75589891500114
91724,7.294391786237378
91725,12.53615719081358
91726,8.343953822210073
91727,4.419309018100492
91728,8.80501323128653
91729,12.358991485049149
91730,10.033319285070457
91731,14.481316285585109
91732,7.1384644566101745
91733,11.51987311127115
91734,12.490895279859854
91735,7.694363767839503
91736,5.842696965610075
91737,8.054731380263584
91738,8.939835835407854
91739,10.43980810274062
91740,12.887753693191566
91741,9.877444423123933
91742,10.164416384154332
91743,8.601576951307738
91744,9.747780666643775
91745,7.967979740698977
91746,13.011612948648025
91747,8.2207312689814
91748,11.137325515061141
91749,14.703897893378258
91750,9.070059507867745
91751,6.143538698583877
91752,6.113922458196085
91753,7.010752868536831
91754,12.04915192023926
91755,8.24626576641167
91756,9.609712801907913
91757,10.585513867171507
91758,9.974640385020413
91759,10.270165954212597
91760,14.037705763917506
91761,8.163271801422677
91762,10.186586317111185
91763,4.898095869596352
91764,11.131846265707246
91765,9.977849583832644
91766,7.83749291336521
91767,8.283265851087844
91768,10.820676887228162
91769,13.370626712713982
91770,6.89351646870017
91771,13.936722415834376
91772,9.49424216035113
91773,9.51263124113911
91774,11.611561579868019
91775,6.056947966058538
91776,10.97087936649765
91777,4.469729714350768
91778,14.369962630831168
91779,9.198483312341082
91780,6.946488521739913
91781,9.278452472954637
91782,13.363549167882372
91783,9.794821137999806
91784,8.449638460632208
91785,11.555990231213833
91786,9.245454729093208
91787,11.985496398633694
91788,12.353805501715138
91789,9.426817833571373
91790,11.033127679665464
91791,7.270777431346775
91792,5.7215862945426945
91793,10.498488886865381
91794,10.179333561459334
91795,17.41061989788136
91796,7.326304300594875
91797,13.502128099777067
91798,8.107746931214958
91799,11.968142529439165
91800,10.993131934815576
91801,9.464993268067856
91802,11.010933893429733
91803,6.26261641741675
91804,7.380706595225317
91805,13.118588835993659
91806,7.640185610539636
91807,5.584240873764807
91808,10.57852501814063
91809,11.111430285066191
91810,12.362618094788331
91811,10.601243718384271
91812,7.105519048135294
91813,7.530816206125385
91814,10.394180571463602
91815,10.12556297618004
91816,9.098567815160342
91817,7.47434767986644
91818,7.0589216930522145
91819,6.130226102601423
91820,9.356527663607734
91821,5.868581406781724
91822,10.037829969164942
91823,12.536726662339609
91824,7.380810724942353
91825,9.406754300375963
91826,7.743832798590718
91827,9.52918198326947
91828,9.08957521220093
91829,12.109575098299734
91830,6.782476493278092
91831,8.963698611136286
91832,7.353073378563972
91833,9.62279079770502
91834,10.270671283450662
91835,5.546777110447877
91836,7.914220356429415
91837,8.945803543881057
91838,8.713910375066437
91839,11.749116074965732
91840,7.379312665238537
91841,9.818369336000792
91842,7.262579268740366
91843,11.194281899593305
91844,4.813074971419979
91845,12.32863041387456
91846,10.068673701343773
91847,6.761117695730877
91848,9.689507723416332
91849,14.701672306739093
91850,9.57062500863406
91851,10.318005764658
91852,15.01891930570423
91853,10.011812913142899
91854,7.204119258856473
91855,9.642693230139672
91856,8.306883143085752
91857,7.989960844948868
91858,9.510163372719164
91859,8.802333433261609
91860,8.876671811594955
91861,7.694297027791779
91862,9.185506220452039
91863,7.156916142969701
91864,4.426848003277581
91865,12.55137367850692
91866,6.743000350385164
91867,10.306280770736706
91868,9.22437870844084
91869,9.360498131913968
91870,11.296765697611463
91871,11.23528250987222
91872,5.28842850186813
91873,12.083711429020067
91874,10.18390578759069
91875,6.020170361689259
91876,8.844597886098203
91877,8.216711300341409
91878,10.07534342343963
91879,6.549087706136815
91880,11.548005766624255
91881,9.528238788066421
91882,14.509003709962794
91883,15.266744355641455
