id,Rings
90762,10.08072562735501
90763,9.703605586767887
90764,13.821527005574396
90765,10.920624699819808
90766,7.716648307098789
90767,13.896444434157525
90768,12.109234293034392
90769,6.196807191319384
90770,11.760281540692892
90771,9.908560535097482
90772,5.678731942773374
90773,8.681605818673557
90774,8.31408399671762
90775,9.926008024602972
90776,7.528210791291585
90777,10.363677597296483
90778,10.264215028330298
90779,10.933375516009335
90780,10.841061369775103
90781,11.088026822168583
90782,7.999727361140022
90783,12.17868531432148
90784,6.960073148883796
90785,8.229444340791908
90786,6.211625718258156
90787,10.116810959073426
90788,3.9696430267101355
90789,10.376298143863643
90790,8.967630771113324
90791,6.63558888097053
90792,6.924090872052776
90793,6.840989367005806
90794,5.957029163431524
90795,11.613609089842498
90796,11.79985201275034
90797,10.852391462162764
90798,10.355410376328562
90799,8.47855242884838
90800,14.836252717573363
90801,11.056008973945952
90802,6.9287812266698765
90803,11.992411926430929
90804,15.335924546111396
90805,11.272141348993566
90806,8.584209640794702
90807,10.568284041344436
90808,10.670230244082298
90809,9.554569604191515
90810,10.25851500372417
90811,10.347231696325366
90812,6.189019718718679
90813,11.029821060546464
90814,7.549482464052513
90815,8.197684264477218
90816,5.508495959690289
90817,10.666197596369916
90818,10.148776411036343
90819,7.2166948551416
90820,6.868860468110318
90821,10.25483605315707
90822,7.108362363507591
90823,5.573356312112318
90824,11.783999944872571
90825,8.69793848545242
90826,5.589614129762345
90827,4.254653164620664
90828,10.54077590836052
90829,12.137195383138463
90830,9.923668663166795
90831,8.863919915573533
90832,9.776921584078556
90833,13.634305606577263
90834,9.88124025213659
90835,10.87539097496506
90836,8.881802158582184
90837,5.404192785356882
90838,12.296713720319397
90839,8.475537966246058
90840,9.88600246821829
90841,10.395416930242419
90842,10.517961530997907
90843,11.879971298325732
90844,11.635883037648144
90845,11.696638542994325
90846,9.974913514528637
90847,7.107969820932387
90848,12.353567648213584
90849,9.3255317554232
90850,8.819810222470727
90851,13.60717202881983
90852,6.209522268781591
90853,11.859100892613151
90854,12.412600621721193
90855,7.389673963814219
90856,9.82322200681522
90857,11.245380904628698
90858,14.083531422281693
90859,11.737573193404245
90860,12.597426638152944
90861,9.901143633588342
90862,11.85434313513622
90863,9.68024337755485
90864,8.306349587287743
90865,12.42905120729019
90866,12.960757098724356
90867,11.490466475220565
90868,10.916694549530016
90869,8.061727929535348
90870,10.915277018750531
90871,9.36606466834324
90872,14.070988570103237
90873,7.271691281657346
90874,13.550765775529031
90875,8.732726196804437
90876,10.70566145695531
90877,10.373034206581979
90878,8.138566214264506
90879,10.455899690526234
90880,8.236387647994661
90881,12.047696010573043
90882,10.814615663832855
90883,10.113641559596001
90884,12.89714278405587
90885,11.221097275182238
90886,12.678029632624112
90887,5.633803686736062
90888,9.31850508170636
90889,13.93820262675215
90890,10.027794569452794
90891,11.36632660378041
90892,11.105344088733176
90893,4.326043804991845
90894,9.668184746912775
90895,10.219721422725174
90896,6.665717187193786
90897,5.448129742034095
90898,5.624766256106631
90899,11.822869311813388
90900,10.019210204318934
90901,13.83759416075782
90902,9.001884119140335
90903,6.983311289875866
90904,7.281613332134119
90905,8.87266783816114
90906,7.37314302618923
90907,11.52629596267203
90908,4.34128895398921
90909,12.236712813588284
90910,10.130087283931857
90911,8.013039320516176
90912,10.488709095463495
90913,9.76083518050328
90914,9.570233247166888
90915,6.953728764758547
90916,8.531259260131876
90917,10.160720786913105
90918,7.801209789659766
90919,10.016172752891551
90920,10.994518895165934
90921,7.005688932068118
90922,7.766289540644798
90923,9.962424947770657
90924,9.184140335794305
90925,11.858095728008708
90926,9.717791061093518
90927,10.408885560922934
90928,11.928364426136488
90929,12.297902991551126
90930,9.779231587810012
90931,11.580369316199075
90932,11.950180537649544
90933,10.799593417210641
90934,13.882738240872676
90935,9.204595410674802
90936,10.70852174936043
90937,11.655755373916104
90938,9.706893084633647
90939,9.626769261684263
90940,8.225182113759695
90941,7.801589381179341
90942,5.324872197713114
90943,11.430301748309178
90944,7.036477420865854
90945,9.353710914694986
90946,10.486615739332482
90947,12.038376577797484
90948,10.01067305937191
90949,10.206706557076892
90950,10.972981402714632
90951,10.745481876387029
90952,8.506002815208879
90953,7.198033745341113
90954,10.394975447665146
90955,9.1609893368216
90956,8.413965002222584
90957,11.075473161741368
90958,4.294667802604733
90959,7.751982066781384
90960,11.861965359765469
90961,6.991892462426047
90962,11.901061561860061
90963,5.4472053172865085
90964,10.53603698538122
90965,6.190894145385674
90966,10.894693987864397
90967,9.910074953887557
90968,12.029654886380966
90969,11.179166900095337
90970,11.142643943832473
90971,7.716648307098789
90972,10.288370155728042
90973,10.377874467667791
90974,9.941803380736001
90975,11.442314615538576
90976,8.441958034785623
90977,8.61708973909506
90978,6.207053220027129
90979,11.136619920041337
90980,9.479384870549815
90981,10.297495597735729
90982,13.22565547332942
90983,4.268297867713173
90984,9.874808064214726
90985,5.751344722646089
90986,11.13775437431546
90987,9.197095514665417
90988,8.62802589517307
90989,12.571409160665032
90990,11.690102834861378
90991,7.801688615082921
90992,4.728052951980949
90993,9.939775840207641
90994,11.656183707708061
90995,6.637443189507543
90996,12.604886310402232
90997,12.083391881225486
90998,7.048588987224012
90999,6.180309522821916
91000,11.666340487364673
91001,7.3677451560006615
91002,7.975723531617503
91003,10.709142490397353
91004,10.252187277124545
91005,8.095276714935933
91006,10.551782834326875
91007,8.71376389028164
91008,7.741597320118972
91009,12.062130494358735
91010,9.59196425016979
91011,10.340335788479022
91012,8.886247379116027
91013,13.11639800467772
91014,9.504466323807675
91015,10.18449644824769
91016,7.245706600841468
91017,10.12193406852498
91018,7.281971233787385
91019,11.681620253307019
91020,8.687083195727272
91021,11.954609156635497
91022,8.73312309467646
91023,5.179164880342278
91024,7.041508230218435
91025,13.485482938337693
91026,9.579112408630689
91027,7.384852164873522
91028,12.37905812291371
91029,11.240849183523187
91030,8.758515329049537
91031,9.02079583446958
91032,6.7530047057068
91033,4.537974044495978
91034,10.92331482387611
91035,9.679446113950968
91036,13.218938973716833
91037,7.3380643701757675
91038,11.337785096999802
91039,10.415141456985628
91040,9.233430843570993
91041,7.813302845204802
91042,11.050121669468385
91043,12.141372857316687
91044,7.472077268438307
91045,8.169920892165587
91046,8.301367268941947
91047,6.935459733956865
91048,9.944210044418819
91049,10.61124913795083
91050,11.642302948997386
91051,8.743849317670277
91052,10.108903326669678
91053,11.525754866645787
91054,8.786951379927155
91055,7.3269048985840515
91056,14.919391550591182
91057,11.638754839716576
91058,14.852441157093745
91059,10.184394435490333
91060,10.159781149643763
91061,8.117582560281393
91062,15.160368104135603
91063,8.729771910372202
91064,11.366156652776468
91065,9.92518221316457
91066,9.954881417900724
91067,8.890904433410485
91068,11.328897399488918
91069,9.039369064415903
91070,7.948642912304417
91071,8.276028741284845
91072,5.1494004685434405
91073,6.174633465863552
91074,13.068553792239342
91075,7.316803900415055
91076,11.909519673681428
91077,9.385805053890705
91078,6.818741878591356
91079,7.574590169565685
91080,8.731300327690487
91081,7.50398332006967
91082,9.984454519144618
91083,11.84660860526658
91084,8.112823976221918
91085,9.981431482626018
91086,10.375893143612116
91087,10.923380783726648
91088,9.770603568642114
91089,10.88392669799703
91090,12.480573409951319
91091,8.33615187436781
91092,10.300936413282018
91093,7.241863638729149
91094,6.724753241707951
91095,11.246866007619207
91096,11.432125972000303
91097,14.213486695686184
91098,6.987337756484221
91099,6.977217289190573
91100,9.983136086439254
91101,14.213752214550906
91102,7.922767043708828
91103,9.668894455035673
91104,11.031635531774521
91105,14.239880672795795
91106,9.970095886234265
91107,6.472039188064857
91108,10.11198062605522
91109,13.59417669758319
91110,13.572634275545209
91111,9.278365384163639
91112,9.237227165423686
91113,9.941881968901683
91114,5.975773775373678
91115,13.035870531013233
91116,6.2391712653187845
91117,8.40365666249986
91118,6.742583312157103
91119,8.186155657927598
91120,10.940584677169408
91121,10.75689650089316
91122,6.137373259289641
91123,9.35623284466065
91124,13.090316729357667
91125,7.724054709926852
91126,7.529945283176025
91127,5.960753740703787
91128,6.752722380641409
91129,8.736994595963962
91130,9.76812691797516
91131,8.977417832235648
91132,13.878917970642165
91133,9.4608284445173
91134,10.077830613475198
91135,7.269132515822893
91136,10.99014408929433
91137,12.827370590246996
91138,7.721051374256549
91139,9.89448855347468
91140,9.613724292443766
91141,9.732859415616076
91142,11.845650423919219
91143,6.691582455304777
91144,12.021263030182798
91145,10.068906182868155
91146,5.692268246240012
91147,10.721138534146577
91148,11.931331463771194
91149,7.396828110258947
91150,13.97940098573908
91151,11.175211623413986
91152,9.992670607191227
91153,11.27672171154054
91154,7.593203709615355
91155,11.269586111508278
91156,6.681872269373535
91157,11.099617818491764
91158,9.011655600430258
91159,10.070629992070531
91160,8.687139404128132
91161,9.972042625644614
91162,12.406606303428266
91163,5.5008378388748
91164,9.793500619332866
91165,9.945593543592569
91166,9.835405830031377
91167,8.86744029199365
91168,12.375758832329002
91169,9.881414301559944
91170,6.9532303143355785
91171,9.933102749253479
91172,10.147680229316595
91173,10.345781618407004
91174,6.467491737767246
91175,10.429246258350274
91176,9.340953574574893
91177,11.576833904247376
91178,4.638187074433056
91179,11.275800505442325
91180,10.94234863573849
91181,10.07343074917353
91182,10.15348981425214
91183,7.188143163001051
91184,6.746315240644955
91185,11.071474059869793
91186,9.81436574980767
91187,9.67647009881292
91188,9.585872269832903
91189,13.681641474182884
91190,5.695727441631646
91191,8.191575584052115
91192,10.468532458406777
91193,7.851045895375708
91194,8.331444926564174
91195,8.26767971037597
91196,8.722745909535234
91197,8.703371838633108
91198,6.658273004040755
91199,7.080253619601347
91200,9.691233715660937
91201,10.041964162643039
91202,10.067114135452993
91203,7.992857143931997
91204,7.223726972782053
91205,15.089434152040244
91206,13.213174355602872
91207,11.834957785879432
91208,9.946456823966583
91209,9.840907660714283
91210,6.762402254413443
91211,9.2445441226473
91212,10.490917583910473
91213,6.000389880450592
91214,12.646688097433765
91215,9.243227970302808
91216,5.487549566484541
91217,8.749387021488403
91218,10.014596015590547
91219,10.745194444449561
91220,12.247893126840367
91221,6.9351366756339266
91222,10.023970609268272
91223,11.444007613170136
91224,9.925433130992518
91225,12.519363912364149
91226,10.783924593047319
91227,7.258290732914912
91228,9.977238685405142
91229,11.058001961779468
91230,12.504219939907722
91231,11.582669068575775
91232,6.977680694855839
91233,12.761873579811665
91234,7.373919744801575
91235,10.082294502749745
91236,9.744754687859647
91237,7.53726190280806
91238,8.207054164885191
91239,9.673008077035163
91240,8.516936739366239
91241,13.071565275224541
91242,10.494788424681747
91243,12.257480861411862
91244,12.780067573249275
91245,13.258417979400221
91246,7.0600372109291625
91247,8.823419425325968
91248,10.44646453391045
91249,9.365204201804996
91250,6.968009019694969
91251,12.177301594047375
91252,11.61120741096268
91253,8.266424579405891
91254,6.716753883474826
91255,10.353443772072977
91256,10.41177960396535
91257,6.995471669534048
91258,8.4116881157952
91259,12.772831260239409
91260,10.263755681376152
91261,8.005889261952982
91262,10.067159483916468
91263,6.2257342365046995
91264,10.141028874340293
91265,6.874699162074148
91266,10.96289172386879
91267,8.296866011379041
91268,6.949203400431435
91269,13.46929841130071
91270,11.06127749809739
91271,6.826463837190544
91272,9.592747713307078
91273,14.739378842801292
91274,10.295871062088718
91275,8.762914379856229
91276,12.694876970515354
91277,10.988639456022247
91278,10.218124359445826
91279,9.185142811749397
91280,9.471536088459123
91281,7.216574426483574
91282,10.44501621651623
91283,9.677306238016726
91284,10.11208976247173
91285,10.248745399475713
91286,8.657356738813919
91287,10.024161267833344
91288,10.326557967315528
91289,9.945488000535844
91290,7.476046606716071
91291,7.283017704762439
91292,14.91782590427912
91293,10.900570096764646
91294,9.572828195847885
91295,11.380082689860634
91296,9.95078532631456
91297,10.580109505511551
91298,13.68726692563091
91299,8.211075103883367
91300,8.454481227390811
91301,8.666567144740874
91302,9.781521276151274
91303,9.979720341265041
91304,10.335366611601424
91305,10.686782390999896
91306,6.181753189077724
91307,8.24602190879381
91308,10.401878416424141
91309,13.500671000658578
91310,11.67016750267049
91311,8.419260087129107
91312,10.556754640628089
91313,9.514836726888142
91314,6.255919885246756
91315,9.877775726373756
91316,7.4516918569969235
91317,10.197681005114074
91318,8.584496669878316
91319,7.673125452054904
91320,8.082395289289225
91321,8.40663704756353
91322,4.891081867800644
91323,9.226869546331274
91324,7.338618515355975
91325,7.283601935259091
91326,11.173211603339764
91327,12.218766572834024
91328,10.850475780363501
91329,10.255646543475477
91330,9.534388962420367
91331,9.142887076488483
91332,15.924741536176754
91333,8.261938040420803
91334,11.89675491518516
91335,4.2886051724572525
91336,11.714468313547743
91337,10.956334309290742
91338,8.572430540786103
91339,11.306394801024329
91340,7.483618883869717
91341,6.117695058858218
91342,10.949069310094892
91343,7.589381800146672
91344,6.951946512126144
91345,7.366842691525631
91346,8.578224610834898
91347,10.803786511373156
91348,9.215352027208109
91349,10.049842710739275
91350,4.181210447288157
91351,11.637111169660308
91352,10.132055189923253
91353,10.062493769419914
91354,10.30193201847934
91355,7.9090489752806485
91356,11.796981786532395
91357,11.852425768661515
91358,14.066138655019339
91359,8.768006863450752
91360,5.986608593582014
91361,9.838244762652154
91362,9.135393868679396
91363,9.188043469003697
91364,9.555804023210618
91365,8.585421806976422
91366,10.257686799591555
91367,10.296418058333815
91368,7.046613409408505
91369,10.402140048363242
91370,10.145383877100413
91371,8.480821157848103
91372,6.9292679960327215
91373,9.558093972296625
91374,6.780808477489749
91375,10.473848531917366
91376,9.32669031240867
91377,10.862793432433996
91378,11.818498290944872
91379,7.020268192298128
91380,11.051983222464855
91381,10.83683890719306
91382,4.449561390606514
91383,6.818144583184246
91384,9.067873425640169
91385,10.061441183159598
91386,9.645161924336895
91387,11.158450982986384
91388,13.437188116813685
91389,5.978920620000019
91390,7.4834202340248686
91391,7.476862281112128
91392,10.826045999982478
91393,9.744299844602692
91394,9.807766924590986
91395,9.497202510124607
91396,10.134699373452685
91397,12.360925664465324
91398,12.464682818263663
91399,8.068569017870214
91400,6.702589675177993
91401,11.589221316574019
91402,12.588618922923349
91403,4.669438675761858
91404,10.229195283292269
91405,12.481401154558336
91406,11.445929556475843
91407,7.651612337248419
91408,8.86354285057657
91409,13.98238518552216
91410,10.73326584726496
91411,11.863834823883789
91412,10.456060767807163
91413,9.513975294628372
91414,8.291931397857255
91415,10.173640598491302
91416,9.653120751995711
91417,10.245289874913523
91418,11.26671662241054
91419,10.880505440074066
91420,12.283783202209085
91421,10.182453237626515
91422,9.499122943504938
91423,15.182827263713854
91424,7.08553708657335
91425,10.824775968373284
91426,7.813166953363933
91427,8.839267565830482
91428,10.897212299789384
91429,7.829697288234259
91430,10.846021039184937
91431,6.652260953163144
91432,14.991247737626857
91433,7.711057337774328
91434,12.166916878429857
91435,11.624744772234628
91436,11.326542330884468
91437,11.148391572910844
91438,8.290456825289604
91439,10.70787674283449
91440,13.230601986409038
91441,7.6097362718319985
91442,10.359899594958225
91443,14.35114186410512
91444,11.94966278614423
91445,11.261230907549947
91446,6.749380414658332
91447,14.457864968156537
91448,7.355159322885203
91449,11.206486230605131
91450,13.644364954485253
91451,12.357028084948482
91452,10.98764777334505
91453,8.587393578961995
91454,10.698303228195808
91455,13.14897376456536
91456,10.167509776387249
91457,6.1795962205801755
91458,10.897905987598781
91459,11.024675560062361
91460,9.731339818088367
91461,11.436096131028517
91462,8.564113680450616
91463,11.635992152253868
91464,8.81616105835882
91465,9.483927165608174
91466,10.983681075100451
91467,14.19460434423434
91468,11.965141902740742
91469,13.267682554191909
91470,8.48662122781858
91471,10.329250335109462
91472,4.248993439427477
91473,10.047811283857893
91474,11.154905482568696
91475,10.7844905721517
91476,11.544838999682941
91477,7.380315891780783
91478,8.850797025030422
91479,4.4020698611641205
91480,12.546398475198206
91481,13.643451458491194
91482,9.571325148830086
91483,8.762640705544397
91484,7.061560106508254
91485,9.398776213915367
91486,9.804197598589495
91487,10.09854268809078
91488,13.523477834734113
91489,14.762628892806813
91490,10.251825895058833
91491,7.420276756979214
91492,10.035523606788354
91493,7.393382898920471
91494,10.245631485940352
91495,9.240392889263433
91496,10.81014654834971
91497,8.086057130856645
91498,7.839893078709277
91499,10.68677010909287
91500,10.355924739834204
91501,10.119144851929649
91502,10.079581511836384
91503,8.888220134607794
91504,7.88908061011065
91505,7.578699436799694
91506,10.862436019595066
91507,9.95227818018375
91508,8.943200884873018
91509,11.50643418804975
91510,10.66838798303332
91511,10.774195058310589
91512,10.094469477084195
91513,7.823859020938577
91514,7.664438308829086
91515,9.459111352486639
91516,10.491280367492912
91517,4.266561272258775
91518,11.27943930101908
91519,6.875450204441966
91520,7.010701316273923
91521,13.584140339637628
91522,7.71031810281599
91523,9.964592941251055
91524,6.9633185362313235
91525,11.102872286194977
91526,8.355455104236729
91527,8.386093223913184
91528,12.076675966412292
91529,10.229522763934453
91530,7.354310789214024
91531,10.631894923968058
91532,15.045487728675045
91533,11.394671685561601
91534,8.478723262124307
91535,9.491053054598659
91536,10.732917872577259
91537,12.604139373962784
91538,7.81640579937004
91539,8.720204257868964
91540,10.885719862936657
91541,9.214006152734658
91542,11.106580961784136
91543,14.094079821491817
91544,10.441894990744645
91545,7.570269936620407
91546,12.37405547444351
91547,9.437298218010445
91548,10.78567504449222
91549,8.626762391508496
91550,8.622328807832345
91551,10.452950012128968
91552,10.225060749752965
91553,11.37417071543436
91554,6.981872858834029
91555,8.675199120491191
91556,5.838306055102199
91557,9.563726868839241
91558,13.144324054619023
91559,7.896260721618419
91560,9.810214264208142
91561,9.935385270839747
91562,9.917228460861626
91563,7.52026977179499
91564,11.741263363418414
91565,12.702764642116644
91566,5.422091077416695
91567,10.226474408601597
91568,11.997954229000069
91569,4.105725337120102
91570,10.326976348743552
91571,10.545262045902739
91572,12.311777603806044
91573,8.35202822442407
91574,9.795082348048577
91575,10.389075641012344
91576,8.321645777924322
91577,11.103067066706872
91578,9.912893210064649
91579,11.074735411480837
91580,11.482121424715627
91581,10.864552948282153
91582,11.729758280161894
91583,10.249600400369125
91584,9.837002348295048
91585,12.744757478383287
91586,11.863545468822581
91587,6.413904391129072
91588,11.8615938181113
91589,5.591672062827124
91590,9.942415613493793
91591,5.603172905541119
91592,7.440851774395274
91593,5.430357128121152
91594,8.738169831230456
91595,8.577211542075686
91596,7.210728008592997
91597,9.837823450565413
91598,10.1270895210649
91599,11.384829372144875
91600,10.224391013754515
91601,6.760870582860937
91602,10.155650081577457
91603,7.890645983310219
91604,9.805938946409533
91605,9.754552609471697
91606,10.98522912111281
91607,8.52702499976381
91608,8.23298210298032
91609,10.960754572343143
91610,11.087880729006752
91611,9.907739639966227
91612,11.145092136011762
91613,9.81210826194099
91614,11.042463062044666
91615,9.95342662701546
91616,8.429009022971169
91617,6.565563475880045
91618,9.74396594078455
91619,10.362809735601646
91620,6.780406539733096
91621,10.409142543853067
91622,9.004262193216281
91623,15.484487313709097
91624,9.808806992734965
91625,6.223938611888403
91626,10.044826173141878
91627,10.164126827432698
91628,11.801132475402659
91629,10.049624347622947
91630,10.421804780731044
91631,8.428438933250408
91632,11.471100050143248
91633,10.86876940007114
91634,7.541931479486456
91635,9.213488404889377
91636,6.89651273224512
91637,11.821529553041872
91638,10.810398398818487
91639,10.086114988934948
91640,8.496287754813695
91641,5.748832393216226
91642,11.053210942453076
91643,8.625626377279639
91644,10.344691097907004
91645,5.700228465431813
91646,5.988458183787874
91647,12.407120668592412
91648,9.313796617346124
91649,9.842503301073927
91650,9.721151198302222
91651,8.980140485302316
91652,10.070302559730907
91653,7.436044283057476
91654,6.783796176045513
91655,11.492475921629774
91656,5.447056936930874
91657,7.583402099212011
91658,6.152507345986984
91659,10.914840176202175
91660,11.38138404614191
91661,9.675439608922291
91662,7.602613485995157
91663,4.256919747953375
91664,9.870906120385955
91665,9.581853317708887
91666,13.866535576143121
91667,6.175997302185682
91668,13.82250218315374
91669,10.523777392809931
91670,7.2549118716214185
91671,7.451520806359035
91672,7.284358746971725
91673,10.532571416673242
91674,10.159898427553578
91675,9.670911700584567
91676,10.170866373131759
91677,11.953715426685726
91678,6.63769296740455
91679,9.935126235218744
91680,11.63358137518859
91681,9.910907630649659
91682,8.34919174540023
91683,4.599244744957247
91684,9.99178041607517
91685,7.252176701911985
91686,9.935857224112272
91687,11.59097947184003
91688,12.521008525435594
91689,9.806206377097899
91690,7.504124937215662
91691,4.938638177439441
91692,11.216313064385831
91693,10.227136992097662
91694,10.051198653952513
91695,7.786126445338543
91696,7.066322420170144
91697,10.259018464248818
91698,4.230692611049216
91699,11.419868129656244
91700,7.826531564700562
91701,12.860959577441216
91702,9.861283316813097
91703,10.815657015712988
91704,7.8624543557544255
91705,7.846279569359369
91706,10.67860908218955
91707,11.722312533686468
91708,11.709655410711957
91709,9.915779725162608
91710,10.150591926246339
91711,13.609563840872557
91712,10.929980487369315
91713,10.38883224652043
91714,13.836975683203669
91715,11.486162327754062
91716,12.077452840716175
91717,12.998592068212234
91718,9.949291979398751
91719,10.514886958257966
91720,9.73586333710207
91721,12.382652253905245
91722,10.943388723681945
91723,12.89454361564471
91724,7.388268139812424
91725,10.949704838761251
91726,8.308725130144838
91727,4.4713195611075
91728,9.67130247914569
91729,11.537361501970178
91730,10.362674155254677
91731,12.750031287011966
91732,7.073729633182916
91733,12.623271013459252
91734,13.752955660360314
91735,7.889829689784959
91736,6.506450123927187
91737,8.212016096662982
91738,9.671546207606921
91739,9.367892181357242
91740,11.657603496464553
91741,10.044286640339035
91742,10.213341758441215
91743,8.68488328773671
91744,9.96959656642691
91745,8.09610548435826
91746,12.159264059541778
91747,8.28558308072726
91748,9.150794495310247
91749,12.279262138853172
91750,9.364863986653475
91751,6.230851219260395
91752,5.914035956284995
91753,6.984838087553819
91754,11.38159103065374
91755,8.438524839970464
91756,10.324632951138213
91757,11.662107938839874
91758,10.872927413184886
91759,9.843318555234559
91760,13.915178588145023
91761,8.104011326257455
91762,10.838631083580621
91763,5.0146704383873635
91764,11.292761978476493
91765,10.67113141679212
91766,7.980281719813413
91767,8.151733822827666
91768,10.619727878877526
91769,12.445217266142322
91770,6.808048376065452
91771,12.52657791597744
91772,10.670565076746671
91773,11.166704715733825
91774,10.652962642267147
91775,6.120467567087923
91776,11.111100073644115
91777,4.452093330159541
91778,10.210336444831645
91779,9.583022817069942
91780,7.037861443047255
91781,10.09936186173404
91782,11.748520494799969
91783,10.73652659790176
91784,8.877945664373856
91785,10.98951589506847
91786,9.923143604902792
91787,13.544050972441859
91788,10.80539824485743
91789,9.974762721812121
91790,11.047409873998916
91791,6.728700380572584
91792,5.811538449332575
91793,10.749465889840042
91794,10.876857427859575
91795,14.52712522045307
91796,7.026337633964748
91797,11.742340943367632
91798,7.766191405693213
91799,11.678362305188976
91800,11.609052752737785
91801,9.920792090461626
91802,11.103220078252251
91803,5.987909460079535
91804,7.4400082991467995
91805,10.244939901015647
91806,7.54529770348665
91807,5.5100700908044615
91808,11.586360118901492
91809,10.117668917770454
91810,11.625268766035514
91811,10.408679498710198
91812,7.049759479878232
91813,7.705927315452875
91814,9.647491571733783
91815,12.005946834374575
91816,9.586868953047656
91817,7.191140529039388
91818,6.932097982341135
91819,6.21480589114076
91820,9.73907627219419
91821,5.998498121825288
91822,10.06668789260612
91823,13.541761971582687
91824,7.225113255296076
91825,9.983609800189857
91826,8.180355864356367
91827,9.8621605432135
91828,10.591138399875481
91829,12.037502097013064
91830,6.790030832215402
91831,9.137092095782457
91832,7.242756615080258
91833,11.641005760525239
91834,8.805287576388132
91835,5.547464230611632
91836,7.935494368968892
91837,8.861227965901508
91838,9.24292013996111
91839,12.446221498490392
91840,7.743014994635331
91841,9.578114317121042
91842,7.0140056350815305
91843,11.25705354914993
91844,4.992886985579126
91845,12.194284200163654
91846,10.093067006549528
91847,6.944897954449047
91848,9.768142772222172
91849,13.56056298237683
91850,9.547010419729215
91851,9.562435177553507
91852,12.190091479700007
91853,10.34792414705096
91854,7.120350017234086
91855,10.85117016227814
91856,8.446302250110644
91857,7.985741664734685
91858,10.31800877806741
91859,8.42474007437472
91860,9.49545245149538
91861,7.746631733845599
91862,10.049522845791076
91863,7.3138524816712955
91864,4.2917501624079835
91865,13.435172124768371
91866,6.4591975269235204
91867,9.935426301892408
91868,10.608171783467993
91869,9.03234664509813
91870,9.793562404510412
91871,10.652125805457523
91872,5.227853769437435
91873,10.39191134191797
91874,10.85979678014678
91875,6.036103425796519
91876,9.070112709008965
91877,8.629525884540392
91878,10.543897264924475
91879,6.685138264560335
91880,12.292155137252182
91881,10.516282358928184
91882,13.862225574498899
